datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-07 13:40,147.2,32.21,4.93,933,15.01,1012.83,6.6,15,298,14.22,1,0,0,2,0,1,1,0,2,2,2
2025-05-07 13:50,146.7,32.21,5.75,902,14.92,1012.83,8.0,15,294,14.23,1,0,0,2,0,1,1,0,2,2,2
2025-05-07 14:00,153.2,32.22,5.18,939,14.92,1012.69,4.6,12,320,14.21,1,1,0,2,0,1,1,0,2,2,2
2025-05-07 14:10,155.8,32.3,5.32,948,14.99,1012.64,16.6,11,335,14.5,1,1,0,2,0,1,1,1,2,2,2
2025-05-07 14:20,162.7,32.29,5.28,932,14.85,1012.53,20.3,11,346,14.35,1,1,0,2,0,1,1,1,2,2,2
2025-05-07 14:30,166.4,32.21,4.76,957,14.83,1012.54,16.5,8,351,14.63,1,1,0,2,0,1,1,1,1,2,2
2025-05-07 14:40,168.3,32.2,4.29,969,15.01,1012.52,11.1,11,340,14.61,1,1,0,1,0,1,1,0,2,2,2
2025-05-07 14:50,172.6,32.2,4.24,1007,15.1,1012.33,8.5,11,346,14.43,1,1,0,1,0,1,1,0,2,2,2
2025-05-07 15:00,179.1,32.21,4.53,964,15.07,1012.16,17.1,11,347,14.44,1,1,0,2,0,1,1,1,2,2,2
2025-05-07 15:10,187.2,32.2,4.2,943,15.11,1012.15,15.3,8,349,14.59,1,1,0,1,0,1,1,1,1,2,2
2025-05-07 15:20,191.9,32.19,3.94,965,15.02,1012.18,19.6,8,356,14.72,1,1,0,1,0,1,1,1,1,2,2
2025-05-07 15:30,195.9,32.22,4.21,978,15.07,1012.1,20.2,8,357,14.76,1,1,0,1,0,1,1,1,1,2,2
2025-05-07 15:40,198.0,32.22,3.17,1006,15.22,1012.1,21.1,8,1,14.73,1,1,0,1,1,1,1,1,1,0,2
2025-05-07 15:50,202.6,32.24,2.66,955,15.36,1012.23,25.2,8,359,14.72,1,1,0,1,0,1,1,1,1,2,2
2025-05-07 16:00,207.5,32.23,2.18,982,15.49,1012.45,22.6,8,3,14.8,1,1,0,1,1,1,1,1,1,0,2
2025-05-07 16:10,212.9,32.18,2.36,990,15.61,1012.35,25.7,8,9,14.75,1,1,0,1,1,1,1,1,1,0,2
2025-05-07 16:20,216.1,32.17,2.81,984,15.42,1012.4,28.2,10,12,14.73,1,1,0,1,1,1,1,1,2,0,2
2025-05-07 16:30,219.3,32.18,2.2,967,15.6,1012.55,27.7,10,13,14.82,1,1,0,1,1,1,1,1,2,0,2
2025-05-07 16:40,224.1,32.2,2.57,981,15.61,1012.6,24.8,10,15,14.86,1,2,0,1,1,1,1,1,2,0,2
2025-05-07 16:50,226.7,32.17,2.01,1004,15.75,1012.8,22.0,10,13,14.86,1,2,0,1,1,1,1,1,2,0,2
2025-05-07 17:00,231.6,32.19,2.06,969,15.78,1012.86,25.5,10,19,14.78,1,2,0,1,1,1,1,1,2,0,2
2025-05-07 17:10,236.2,32.21,2.34,999,15.83,1012.9,25.4,10,19,14.9,1,2,0,1,1,1,1,1,2,0,2
2025-05-07 17:20,239.2,32.19,1.26,1045,15.87,1013.06,21.6,10,19,14.96,1,2,0,1,1,1,1,1,2,0,2
2025-05-07 17:30,242.1,32.21,1.92,1035,15.71,1013.2,19.0,10,33,14.93,1,2,0,1,1,1,1,1,2,0,2
2025-05-07 17:40,243.0,32.27,1.1,1574,15.83,1013.07,20.4,10,32,14.9,1,2,0,0,1,1,1,1,2,0,2
2025-05-07 17:50,244.1,32.19,0.75,1143,16.14,1013.12,18.9,9,47,14.87,1,2,0,0,1,1,1,1,2,0,2
2025-05-07 18:00,244.4,32.14,0.74,1279,15.95,1013.34,14.1,10,26,14.9,1,2,0,0,1,1,1,1,2,0,2
2025-05-07 18:10,245.0,32.13,1.0,988,16.1,1013.4,14.2,9,51,14.78,1,2,0,0,1,1,1,1,2,0,2
2025-05-07 18:20,247.6,32.16,0.21,757,16.13,1013.54,16.5,5,82,14.92,1,2,0,0,1,1,1,1,1,0,2
2025-05-07 18:30,246.4,32.14,0.92,1111,15.9,1013.6,19.5,7,68,14.9,1,2,0,0,1,1,1,1,1,0,2
2025-05-07 18:40,246.4,32.16,1.35,1806,15.96,1013.6,19.5,7,76,15.03,1,2,0,1,1,1,1,1,1,0,2
2025-05-07 18:50,242.6,32.1,1.3,1911,15.96,1013.67,15.6,5,82,15.03,1,2,0,1,1,1,1,1,1,0,2
2025-05-07 19:00,242.4,32.12,2.69,2012,15.79,1013.67,14.6,5,95,15.1,1,2,0,1,2,1,1,1,1,0,2
2025-05-07 19:10,240.0,32.1,3.26,1940,15.63,1013.79,18.0,6,112,15.15,1,2,0,1,1,1,1,1,1,0,2
2025-05-07 19:20,237.1,32.11,2.51,1978,15.51,1013.88,18.2,3,135,15.25,1,2,0,1,1,1,1,1,1,0,2
2025-05-07 19:30,234.7,32.1,2.98,1968,15.43,1014.06,16.9,6,110,15.2,1,2,0,1,2,1,1,1,1,0,2
2025-05-07 19:40,227.9,32.1,2.79,1992,15.4,1014.2,22.0,6,114,15.25,1,2,0,1,2,1,1,1,1,0,2
2025-05-07 19:50,224.1,32.1,3.58,1971,15.26,1014.32,25.2,6,115,15.19,1,2,0,1,2,1,1,1,1,0,2
2025-05-07 20:00,218.7,32.1,2.79,1922,15.09,1014.52,25.5,3,124,15.15,1,2,0,1,1,1,1,1,1,0,2
2025-05-07 20:10,216.1,32.05,3.73,1994,15.0,1014.6,25.3,3,132,15.19,1,1,0,2,1,1,1,1,1,0,2
2025-05-07 20:20,210.7,32.07,3.78,1969,14.91,1014.77,23.0,3,139,15.18,1,1,0,2,1,1,1,1,1,0,2
2025-05-07 20:30,205.0,32.06,3.7,1941,14.85,1014.95,32.5,3,145,15.17,1,1,0,2,1,1,1,2,1,0,2
2025-05-07 20:40,200.9,32.1,2.18,1871,14.76,1015.14,27.6,3,141,15.17,1,1,0,1,1,1,1,1,1,0,2
2025-05-07 20:50,194.3,32.03,1.47,1756,14.68,1015.12,27.9,1,157,15.18,1,1,0,1,1,1,2,1,0,0,2
2025-05-07 21:00,191.0,32.01,1.17,1712,14.64,1015.34,25.7,1,156,15.2,1,1,0,0,1,1,2,1,0,0,2
2025-05-07 21:10,183.0,31.9,1.08,1546,14.56,1015.45,32.4,1,163,15.22,1,1,0,0,1,1,2,2,0,0,2
2025-05-07 21:20,179.0,32.06,1.95,1578,14.65,1015.46,34.6,1,166,15.2,1,1,0,1,1,1,2,2,0,1,2
2025-05-07 21:30,172.7,32.09,1.32,1453,14.66,1015.47,37.0,1,158,15.27,1,1,0,1,1,1,2,2,0,0,2
2025-05-07 21:40,168.4,32.1,0.89,1404,14.57,1015.68,33.2,1,165,15.07,1,1,0,0,1,1,2,2,0,1,2
2025-05-07 21:50,161.8,32.1,0.73,1577,14.52,1015.8,35.5,1,167,15.02,1,1,0,0,1,1,2,2,0,1,2
2025-05-07 22:00,157.5,32.1,1.08,1809,14.48,1015.89,33.6,0,175,15.02,1,1,0,0,1,1,2,2,0,1,2
2025-05-07 22:10,151.9,32.1,0.31,931,14.34,1015.94,32.5,0,171,15.03,1,1,0,0,1,1,2,2,0,1,2
2025-05-07 22:20,148.3,32.1,0.17,711,14.26,1015.97,31.9,0,175,15.03,1,0,0,0,1,1,2,2,0,1,2
2025-05-07 22:30,143.6,32.11,0.05,721,14.38,1016.0,28.4,0,184,14.91,1,0,0,0,1,1,2,1,0,1,2
2025-05-07 22:40,141.8,32.11,0.01,663,14.06,1016.04,27.7,0,181,14.92,1,0,0,0,0,1,2,1,0,1,2
2025-05-07 22:50,136.6,32.11,0.04,560,13.9,1016.1,27.6,2,191,14.94,1,0,0,0,0,1,2,1,1,2,2
2025-05-07 23:00,133.4,32.13,0.17,122,13.86,1016.1,26.2,2,191,14.98,1,0,0,0,0,1,2,1,1,2,2
2025-05-07 23:10,128.8,32.11,0.42,513,13.99,1016.1,20.9,0,189,14.96,1,0,0,0,0,1,2,1,0,1,2
2025-05-07 23:20,127.2,32.1,0.77,289,13.88,1016.1,18.3,2,200,14.88,1,0,0,0,0,1,2,1,1,2,2
2025-05-07 23:30,121.5,32.1,0.7,463,13.68,1016.1,11.1,4,222,14.74,1,0,0,0,0,1,2,0,1,2,2
2025-05-07 23:40,117.9,32.1,0.59,471,13.59,1016.06,10.3,14,246,14.67,1,0,0,0,0,1,2,0,2,2,2
2025-05-07 23:50,117.0,32.03,0.52,1245,13.46,1016.09,18.8,2,204,14.77,1,0,0,0,1,1,2,1,1,2,2
2025-05-08 0:00,115.1,32.13,0.56,2610,13.38,1016.14,12.6,2,208,14.93,1,0,0,0,2,1,2,1,1,2,2
2025-05-08 0:10,118.3,32.12,0.94,2741,13.29,1016.23,12.7,2,202,14.99,1,0,0,0,2,1,2,1,1,2,2
2025-05-08 0:20,118.1,32.1,0.47,2684,13.29,1016.22,8.2,14,238,14.94,1,0,0,0,2,1,2,0,2,2,2
2025-05-08 0:30,120.1,32.09,0.71,2375,13.35,1016.27,8.8,13,274,14.7,1,0,0,0,2,1,2,0,2,2,2
2025-05-08 0:40,121.9,32.05,0.06,559,12.99,1016.2,7.9,13,261,14.76,1,0,0,0,0,1,2,0,2,2,2
2025-05-08 0:50,122.9,32.07,0.09,1274,12.93,1016.06,11.2,12,308,14.75,1,0,0,0,1,1,2,0,2,2,2
2025-05-08 1:00,124.5,32.1,0.26,788,12.95,1015.9,13.8,12,311,14.72,1,0,0,0,0,1,2,1,2,2,2
2025-05-08 1:10,127.5,32.1,0.19,2780,12.93,1015.9,15.1,12,318,14.72,1,0,0,0,2,1,2,1,2,2,2
2025-05-08 1:20,129.5,32.1,0.0,0,12.6,1015.9,16.7,11,336,14.68,1,0,0,0,0,1,2,1,2,2,2
2025-05-08 1:30,133.7,32.1,0.1,1081,12.69,1015.9,17.0,11,336,14.6,1,0,0,0,1,1,2,1,2,2,2
2025-05-08 1:40,136.1,32.1,0.7,1002,12.94,1016.0,21.2,11,335,14.55,1,0,0,0,1,1,2,1,2,2,2
2025-05-08 1:50,144.1,32.11,0.5,2801,12.97,1016.0,20.2,11,334,14.77,1,0,0,0,2,1,2,1,2,2,2
2025-05-08 2:00,150.1,32.11,0.45,628,12.75,1016.24,18.4,11,339,14.55,1,1,0,0,0,1,2,1,2,2,2
2025-05-08 2:10,155.0,32.1,0.53,386,12.75,1016.36,16.9,12,325,14.46,1,1,0,0,0,1,2,1,2,2,2
2025-05-08 2:20,164.2,32.01,0.15,37,12.8,1016.45,22.1,11,332,14.41,1,1,0,0,0,1,2,1,2,2,2
2025-05-08 2:30,166.5,32.1,0.56,1815,12.64,1016.5,22.4,11,343,14.37,1,1,0,0,1,1,2,1,2,2,2
2025-05-08 2:40,171.5,32.12,0.37,1836,12.78,1016.5,20.5,11,344,14.36,1,1,0,0,1,1,2,1,2,2,2
2025-05-08 2:50,174.1,32.12,1.57,318,13.03,1016.44,22.7,8,348,14.44,1,1,0,1,0,1,2,1,1,2,2
2025-05-08 3:00,183.3,32.1,1.5,193,13.1,1016.3,20.2,11,344,14.75,1,1,0,1,0,1,2,1,2,2,2
2025-05-08 3:10,188.6,32.08,1.59,131,13.0,1016.37,24.6,11,340,14.79,1,1,0,1,0,1,2,1,2,2,2
2025-05-08 3:20,196.6,32.01,1.43,115,12.9,1016.5,28.8,11,330,14.84,1,1,0,0,0,1,2,2,2,2,2
2025-05-08 3:30,202.5,31.99,2.14,461,12.99,1016.4,30.6,11,335,14.87,1,1,0,1,0,1,2,2,2,2,2
2025-05-08 3:40,207.4,32.02,0.96,1249,12.83,1016.33,29.6,11,339,14.8,1,1,0,0,1,1,2,2,2,2,2
2025-05-08 3:50,214.7,32.01,1.25,127,12.86,1016.35,29.0,8,351,14.73,1,1,0,0,0,1,2,2,1,2,2
2025-05-08 4:00,220.7,31.99,1.82,268,13.07,1016.38,26.9,8,352,14.69,1,1,0,1,0,1,2,1,1,2,2
2025-05-08 4:10,227.0,32.02,1.48,158,12.94,1016.49,25.5,8,350,14.64,1,2,0,1,0,1,2,1,1,2,2
2025-05-08 4:20,231.4,32.01,0.91,368,12.78,1016.5,26.4,8,0,14.39,1,2,0,0,0,1,2,1,1,0,2
2025-05-08 4:30,234.9,32.06,2.05,164,13.03,1016.51,24.0,8,353,14.51,1,2,0,1,0,1,2,1,1,2,2
2025-05-08 4:40,237.2,32.05,1.68,193,13.11,1016.69,23.2,8,356,14.35,1,2,0,1,0,1,2,1,1,2,2
2025-05-08 4:50,241.5,32.03,2.42,300,13.1,1016.69,16.5,10,29,14.22,1,2,0,1,0,1,2,1,2,0,2
2025-05-08 5:00,248.5,32.11,2.04,268,13.2,1016.8,18.6,8,8,14.36,1,2,0,1,0,1,2,1,1,0,2
2025-05-08 5:10,251.4,32.11,2.59,305,13.14,1016.8,16.9,8,355,14.38,1,2,0,1,0,1,2,1,1,2,2
2025-05-08 5:20,256.5,32.08,2.62,307,13.06,1016.87,12.7,8,353,14.42,1,2,0,1,0,1,2,0,1,2,2
2025-05-08 5:30,258.0,32.18,2.9,368,13.03,1016.76,13.5,8,350,14.42,1,2,0,1,0,1,1,1,1,2,2
2025-05-08 5:40,261.4,32.13,1.79,217,12.94,1016.93,13.5,8,352,14.3,1,2,0,1,0,1,2,1,1,2,2
2025-05-08 5:50,262.0,32.12,1.16,199,12.85,1016.99,13.4,11,340,14.22,1,2,0,0,0,1,2,1,2,2,2
2025-05-08 6:00,265.0,32.13,1.04,260,12.79,1016.96,13.6,8,351,14.29,1,2,0,0,0,1,2,1,1,2,2
2025-05-08 6:10,267.0,32.1,0.96,366,12.8,1017.07,11.9,8,354,14.18,1,2,0,0,0,1,2,0,1,2,2
2025-05-08 6:20,268.3,32.14,1.13,172,12.86,1017.14,8.1,8,10,14.15,1,2,0,0,0,1,2,0,1,0,2
2025-05-08 6:30,268.2,32.11,1.56,175,13.0,1017.2,4.1,3,125,14.19,1,2,0,1,0,1,2,0,1,0,2
2025-05-08 6:40,266.0,32.14,1.39,118,13.05,1017.33,6.1,4,235,14.35,1,2,0,1,0,1,2,0,1,2,2
2025-05-08 6:50,265.7,32.1,1.06,416,13.35,1017.61,5.1,4,228,14.35,1,2,0,0,0,1,2,0,1,2,2
2025-05-08 7:00,262.2,32.19,1.72,164,13.62,1017.76,8.1,2,195,14.38,1,2,0,1,0,1,2,0,1,2,2
2025-05-08 7:10,261.4,32.12,1.67,221,13.79,1017.76,9.4,4,220,14.46,1,2,0,1,0,1,2,0,1,2,2
2025-05-08 7:20,258.2,32.08,2.22,340,13.85,1017.74,5.9,2,204,14.43,1,2,0,1,0,1,2,0,1,2,2
2025-05-08 7:30,255.6,32.09,1.02,215,13.99,1017.75,14.3,0,185,14.41,1,2,0,0,0,1,2,1,0,1,2
2025-05-08 7:40,249.2,32.06,1.32,249,14.13,1017.79,11.7,2,198,14.53,1,2,0,1,0,1,2,0,1,2,2
2025-05-08 7:50,246.1,32.02,1.03,127,14.25,1017.91,16.5,0,183,14.46,1,2,0,0,0,1,2,1,0,1,2
2025-05-08 8:00,241.8,32.0,0.92,136,14.6,1017.91,15.0,0,188,14.59,1,2,0,0,0,1,2,1,0,1,2
2025-05-08 8:10,237.0,32.03,1.23,159,14.48,1017.95,19.2,2,200,14.55,1,2,0,0,0,1,2,1,1,2,2
2025-05-08 8:20,229.0,32.04,1.26,165,14.64,1018.06,20.7,0,179,14.57,1,2,0,0,0,1,2,1,0,1,2
2025-05-08 8:30,222.5,32.11,1.46,166,14.85,1018.03,25.2,0,168,14.7,1,2,0,1,0,1,2,1,0,1,2
2025-05-08 8:40,216.1,32.08,1.1,182,15.13,1018.05,25.1,0,171,14.78,1,1,0,0,0,1,2,1,0,1,2
2025-05-08 8:50,208.7,32.1,1.49,400,15.16,1018.16,26.5,0,174,14.77,1,1,0,1,0,1,2,1,0,1,2
2025-05-08 9:00,205.1,32.1,0.17,412,15.36,1018.2,23.2,0,175,14.7,1,1,0,0,0,1,2,1,0,1,2
2025-05-08 9:10,199.2,32.1,0.04,223,16.02,1018.16,27.6,0,170,14.67,1,1,0,0,0,1,2,1,0,1,2
2025-05-08 9:20,192.3,32.1,0.12,428,16.02,1018.17,25.7,0,173,14.73,1,1,0,0,0,1,2,1,0,1,2
2025-05-08 9:30,182.7,32.13,0.12,333,16.16,1018.14,33.0,0,170,14.76,1,1,0,0,0,1,2,2,0,1,2
2025-05-08 9:40,177.8,32.1,0.29,598,15.78,1018.2,28.0,0,175,14.79,1,1,0,0,0,1,2,1,0,1,2
2025-05-08 9:50,169.7,32.11,0.07,214,16.5,1018.23,27.7,0,175,14.76,1,1,0,0,0,1,2,1,0,1,2
2025-05-08 10:00,166.6,32.1,1.54,820,16.83,1018.21,33.2,0,175,14.72,1,1,0,1,1,1,2,2,0,1,2
2025-05-08 10:10,162.6,32.12,2.45,875,15.65,1018.23,31.7,0,170,14.7,1,1,0,1,1,1,2,2,0,1,2
2025-05-08 10:20,157.1,32.16,3.15,893,15.33,1018.04,29.3,0,177,14.67,1,1,0,1,1,1,2,2,0,1,2
2025-05-08 10:30,149.4,32.13,0.59,920,16.24,1018.07,26.4,0,174,14.63,1,0,0,0,1,1,2,1,0,1,2
2025-05-08 10:40,142.2,32.12,0.99,1394,16.41,1017.97,25.8,0,181,14.76,1,0,0,0,1,1,2,1,0,1,2
2025-05-08 10:50,137.5,32.13,1.32,1052,16.7,1018.0,26.5,0,178,14.57,1,0,0,1,1,1,2,1,0,1,2
2025-05-08 11:00,132.9,32.11,1.39,1255,16.65,1018.0,25.7,0,180,14.91,1,0,0,1,1,1,2,1,0,1,2
2025-05-08 11:10,129.1,32.1,2.29,1369,16.15,1017.63,24.4,0,179,14.82,1,0,0,1,1,1,2,1,0,1,2
2025-05-08 11:20,123.5,32.15,1.21,1538,16.78,1017.91,25.8,0,183,14.73,1,0,0,0,1,1,2,1,0,1,2
2025-05-08 11:30,118.3,32.12,2.17,1179,16.15,1017.74,27.1,0,183,14.74,1,0,0,1,1,1,2,1,0,1,2
2025-05-08 11:40,114.2,32.11,2.62,1069,15.9,1017.64,27.8,0,177,14.55,1,0,0,1,1,1,2,1,0,1,2
2025-05-08 11:50,111.0,32.08,0.49,1725,16.83,1018.2,24.0,0,179,14.6,1,0,0,0,1,1,2,1,0,1,2
2025-05-08 12:00,109.5,32.12,1.53,1034,17.15,1018.66,25.5,0,180,14.44,1,0,0,1,1,1,2,1,0,1,2
2025-05-08 12:10,107.7,32.11,2.06,924,16.95,1018.71,20.3,0,168,14.64,1,0,0,1,1,1,2,1,0,1,2
2025-05-08 12:20,103.0,32.13,4.88,796,16.09,1018.61,15.0,0,185,14.64,1,0,0,2,0,1,2,1,0,1,2
2025-05-08 12:30,101.1,32.15,5.02,827,15.52,1018.45,17.3,2,196,14.49,1,0,0,2,0,1,2,1,1,2,2
2025-05-08 12:40,97.3,32.17,4.97,828,15.27,1018.43,12.4,0,178,14.92,1,0,0,2,0,1,2,1,0,1,2
2025-05-08 12:50,96.6,32.19,4.39,884,15.47,1018.44,12.8,0,186,14.77,1,0,0,2,1,1,2,1,0,1,2
2025-05-08 13:00,102.9,32.21,3.57,901,15.66,1018.46,6.1,3,145,14.54,1,0,0,1,1,1,2,0,1,0,2
2025-05-08 13:10,105.5,32.25,3.1,1216,16.19,1018.42,3.9,12,313,14.94,1,0,0,1,1,1,2,0,2,2,2
2025-05-08 13:20,109.9,32.2,4.57,821,15.49,1018.24,2.0,9,36,15.11,1,0,0,2,1,1,2,0,2,0,2
2025-05-08 13:30,110.4,32.25,4.45,871,15.27,1018.09,7.5,11,341,15.12,1,0,0,1,0,1,2,0,2,2,2
2025-05-08 13:40,114.7,32.27,3.52,913,15.65,1017.93,9.3,8,4,15.1,1,0,0,1,1,1,2,0,1,0,2
2025-05-08 13:50,118.6,32.24,1.25,1344,16.88,1017.61,10.9,11,346,15.24,1,0,0,0,1,1,2,0,2,2,2
2025-05-08 14:00,123.1,32.26,1.3,1191,17.24,1017.31,16.7,8,3,15.25,1,0,0,1,1,1,2,1,1,0,2
2025-05-08 14:10,129.0,32.27,0.93,1179,17.55,1017.03,15.4,10,12,15.35,1,0,0,0,1,1,2,1,2,0,2
2025-05-08 14:20,139.0,32.21,0.77,1686,18.11,1016.91,17.2,8,0,15.31,1,0,0,0,1,1,2,1,1,0,2
2025-05-08 14:30,141.1,32.21,0.79,1511,18.43,1016.59,21.3,8,5,15.25,1,0,0,0,1,1,2,1,1,0,2
2025-05-08 14:40,146.2,32.2,1.77,757,17.93,1016.35,23.1,8,1,15.32,1,0,0,1,1,1,2,1,1,0,2
2025-05-08 14:50,146.9,32.24,2.41,837,17.76,1016.06,16.8,8,3,15.32,1,0,0,1,1,1,2,1,1,0,2
2025-05-08 15:00,155.2,32.25,2.31,844,17.63,1015.96,17.4,11,346,15.31,1,1,0,1,0,1,2,1,2,2,2
2025-05-08 15:10,160.0,32.3,1.64,880,18.15,1016.04,21.4,8,349,15.1,1,1,0,1,0,1,2,1,1,2,2
2025-05-08 15:20,171.9,32.18,1.82,891,18.57,1016.02,22.7,8,356,15.09,1,1,0,1,0,1,1,1,1,2,2
2025-05-08 15:30,179.4,32.17,2.01,1107,18.4,1015.85,25.7,8,4,15.03,1,1,0,1,1,1,2,1,1,0,2
2025-05-08 15:40,184.6,32.12,2.5,921,17.99,1015.59,27.9,10,14,15.12,1,1,0,1,1,1,2,1,2,0,2
2025-05-08 15:50,187.1,32.02,1.99,1154,17.65,1015.61,25.6,10,12,15.36,1,1,0,1,1,1,2,1,2,0,2
2025-05-08 16:00,184.9,32.08,1.44,1068,17.98,1015.9,19.3,8,4,15.57,1,1,0,1,1,1,2,1,1,0,2
2025-05-08 16:10,194.2,32.05,1.65,840,18.47,1016.1,17.6,10,12,15.43,1,1,0,1,1,1,2,1,2,0,2
2025-05-08 16:20,195.7,32.08,1.75,1044,18.68,1016.24,25.0,10,26,15.34,1,1,0,1,1,1,2,1,2,0,2
2025-05-08 16:30,206.0,32.04,1.79,696,19.0,1016.38,19.3,9,43,15.59,1,1,0,1,0,1,2,1,2,0,2
2025-05-08 16:40,206.5,32.09,2.68,1030,18.61,1016.42,20.9,10,32,15.42,1,1,0,1,1,1,2,1,2,0,2
2025-05-08 16:50,219.0,32.0,2.3,1091,18.44,1016.29,27.8,9,40,15.66,1,1,0,1,1,1,2,1,2,0,2
2025-05-08 17:00,224.6,32.2,2.44,1066,17.99,1016.23,21.0,9,39,15.83,1,2,0,1,1,1,2,1,2,0,2
2025-05-08 17:10,235.5,32.15,1.98,1114,17.72,1016.21,22.0,10,22,15.66,1,2,0,1,1,1,2,1,2,0,2
2025-05-08 17:20,239.5,32.2,1.24,1207,17.49,1016.3,22.7,10,22,15.52,1,2,0,0,1,1,2,1,2,0,2
2025-05-08 17:30,245.8,32.18,1.68,1232,17.34,1016.24,20.6,10,30,15.79,1,2,0,1,1,1,2,1,2,0,2
2025-05-08 17:40,244.3,32.21,1.44,1426,17.2,1016.18,21.4,10,13,15.76,1,2,0,1,1,1,2,1,2,0,2
2025-05-08 17:50,247.9,32.23,1.78,1372,17.07,1016.12,19.7,10,25,15.51,1,2,0,1,1,1,2,1,2,0,2
2025-05-08 18:00,249.7,32.3,1.85,1395,16.97,1016.1,18.5,10,22,15.7,1,2,0,1,1,1,2,1,2,0,2
2025-05-08 18:10,254.9,32.3,2.08,1390,16.9,1016.19,18.8,9,44,15.67,1,2,0,1,1,1,2,1,2,0,2
2025-05-08 18:20,254.7,32.29,1.64,1416,16.81,1016.2,17.7,9,36,15.5,1,2,0,1,1,1,2,1,2,0,2
2025-05-08 18:30,261.3,32.46,1.23,1380,16.72,1016.23,11.4,9,35,15.58,1,2,0,0,1,1,2,0,2,0,2
2025-05-08 18:40,266.2,32.33,1.82,1454,16.65,1016.3,13.7,7,59,15.63,1,2,0,1,1,1,2,1,1,0,2
2025-05-08 18:50,271.6,32.34,1.68,1516,16.56,1016.33,11.2,5,90,15.54,1,2,0,1,1,1,2,0,1,0,2
2025-05-08 19:00,270.2,32.3,0.84,1560,16.44,1016.31,9.6,9,53,15.48,1,2,0,0,1,1,2,0,2,0,2
2025-05-08 19:10,268.4,32.31,1.07,1419,16.4,1016.35,8.4,7,73,15.31,1,2,0,0,1,1,2,0,1,0,2
2025-05-08 19:20,263.6,32.29,0.95,1355,16.3,1016.41,11.8,6,119,15.41,1,2,0,0,1,1,2,0,1,0,2
2025-05-08 19:30,262.3,32.3,1.05,1371,16.23,1016.49,16.8,3,132,15.55,1,2,0,0,1,1,2,1,1,0,2
2025-05-08 19:40,262.9,32.36,0.9,1309,16.16,1016.5,16.4,12,318,15.62,1,2,0,0,1,1,2,1,2,2,2
2025-05-08 19:50,259.1,32.32,0.54,1294,16.04,1016.5,18.5,9,36,15.7,1,2,0,0,1,1,2,1,2,0,2
2025-05-08 20:00,256.5,32.3,0.26,1345,16.05,1016.5,18.2,3,139,15.73,1,2,0,0,1,1,2,1,1,0,2
2025-05-08 20:10,255.1,32.3,0.66,1227,16.0,1016.5,14.6,11,331,15.73,1,2,0,0,1,1,2,1,2,2,2
2025-05-08 20:20,254.6,32.3,0.81,1280,15.99,1016.48,14.6,1,147,15.64,1,2,0,0,1,1,2,1,0,0,2
2025-05-08 20:30,247.9,32.3,0.24,798,15.91,1016.61,21.1,1,149,15.76,1,2,0,0,1,1,2,1,0,0,2
2025-05-08 20:40,246.6,32.27,0.1,1060,15.73,1016.73,27.1,0,169,15.77,1,2,0,0,1,1,2,1,0,1,2
2025-05-08 20:50,237.9,32.26,0.21,1052,15.62,1016.89,21.0,12,309,15.59,1,2,0,0,1,1,2,1,2,2,2
2025-05-08 21:00,230.5,32.32,0.42,675,15.65,1016.87,31.6,15,289,15.65,1,2,0,0,0,1,2,2,2,2,2
2025-05-08 21:10,221.4,32.24,0.27,1047,15.82,1016.83,34.1,15,284,15.71,1,1,0,0,1,1,2,2,2,2,2
2025-05-08 21:20,219.4,32.26,0.08,1628,15.85,1016.77,30.9,15,287,15.71,1,1,0,0,1,1,2,2,2,2,2
2025-05-08 21:30,215.7,32.3,0.16,513,16.02,1016.75,34.0,0,176,15.65,1,1,0,0,0,1,2,2,0,1,2
2025-05-08 21:40,209.8,32.31,0.79,1193,16.2,1016.75,30.9,0,175,15.56,1,1,0,0,1,1,2,2,0,1,2
2025-05-08 21:50,199.5,32.26,0.8,474,16.06,1016.59,29.4,0,170,15.59,1,1,0,0,0,1,2,1,0,1,2
2025-05-08 22:00,191.8,32.29,0.27,134,15.67,1016.54,34.0,0,181,15.4,1,1,0,0,0,1,2,2,0,1,2
2025-05-08 22:10,181.3,32.27,0.5,2054,15.62,1016.65,32.4,0,178,15.48,1,1,0,0,2,1,2,2,0,1,2
2025-05-08 22:20,175.0,32.24,0.39,1594,15.62,1016.62,34.2,0,179,15.46,1,1,0,0,1,1,2,2,0,1,2
2025-05-08 22:30,169.3,32.3,1.0,1915,15.79,1016.7,37.4,15,286,15.38,1,1,0,0,1,1,2,2,2,2,2
2025-05-08 22:40,161.2,32.3,0.67,1353,15.84,1016.72,35.8,0,179,15.44,1,1,0,0,1,1,2,2,0,1,2
2025-05-08 22:50,150.9,32.3,0.0,0,16.01,1016.74,37.7,15,282,15.4,1,1,0,0,0,1,2,2,2,2,2
2025-05-08 23:00,139.9,32.24,0.21,371,16.14,1016.95,34.3,15,285,15.38,1,0,0,0,0,1,2,2,2,2,2
2025-05-08 23:10,137.7,32.25,0.37,753,16.07,1017.04,34.4,15,285,15.34,1,0,0,0,0,1,2,2,2,2,2
