datetime,sea_high,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-07 14:20,538.9,1.51,1130,13.52,1013.8,19.7,13,268,9.49,1,2,1,1,1,1,1,2,2,2
2025-05-07 14:30,528.8,2.13,1166,13.68,1013.76,23.2,14,251,9.53,1,2,1,1,1,1,1,2,2,2
2025-05-07 14:40,519.8,2.08,1298,13.71,1013.6,28.7,14,235,9.51,1,2,1,1,1,1,1,2,2,2
2025-05-07 14:50,509.1,1.4,1472,13.46,1013.38,28.0,4,229,9.57,1,2,1,1,1,1,1,0,1,2
2025-05-07 15:00,497.7,1.62,1487,13.28,1013.3,22.9,14,249,9.96,1,1,1,1,1,1,1,2,2,2
2025-05-07 15:10,485.9,1.45,1470,13.21,1013.39,17.1,14,248,9.56,1,1,1,1,1,1,1,2,2,2
2025-05-07 15:20,473.1,1.67,1506,13.35,1013.35,12.6,14,256,9.78,1,1,1,1,1,1,0,2,2,2
2025-05-07 15:30,459.3,1.65,1469,13.43,1013.36,7.7,14,236,9.59,1,1,1,1,1,1,0,2,2,2
2025-05-07 15:40,447.1,1.73,1465,13.47,1013.27,22.6,14,245,9.45,1,1,1,1,1,1,1,2,2,2
2025-05-07 15:50,434.1,1.5,1471,13.57,1013.28,22.8,14,241,9.49,1,1,1,1,1,1,1,2,2,2
2025-05-07 16:00,419.8,1.41,1511,13.69,1013.31,13.5,4,234,9.51,1,1,1,1,1,1,0,0,1,2
2025-05-07 16:10,405.4,1.83,1474,13.68,1013.4,21.2,4,234,9.48,1,1,1,1,1,1,1,0,1,2
2025-05-07 16:20,390.8,1.89,1495,13.88,1013.4,27.1,4,232,9.57,1,1,1,1,1,1,1,0,1,2
2025-05-07 16:30,378.0,2.2,1510,13.86,1013.37,25.8,4,234,9.69,1,1,1,1,1,1,1,0,1,2
2025-05-07 16:40,365.1,1.72,1473,13.73,1013.3,14.9,14,237,9.95,1,1,1,1,1,1,0,2,2,2
2025-05-07 16:50,351.6,1.45,1481,13.65,1013.33,22.9,4,230,9.98,1,1,1,1,1,1,1,0,1,2
2025-05-07 17:00,336.4,1.56,1496,13.7,1013.37,30.6,4,229,9.92,1,1,1,1,1,1,1,0,1,2
2025-05-07 17:10,323.2,1.74,1449,13.8,1013.45,31.3,4,229,9.92,1,1,1,1,1,1,1,0,1,2
2025-05-07 17:20,311.1,1.18,1274,13.66,1013.56,26.8,4,225,10.01,1,1,0,1,1,1,1,0,1,2
2025-05-07 17:30,299.3,1.15,1167,13.56,1013.5,31.4,4,223,9.97,1,0,0,1,1,1,1,0,1,2
2025-05-07 17:40,287.0,0.74,1112,13.85,1013.58,28.1,4,222,9.88,1,0,0,1,1,1,1,0,1,2
2025-05-07 17:50,276.4,0.62,1240,13.72,1013.63,25.2,4,223,9.98,1,0,0,1,1,1,1,0,1,2
2025-05-07 18:00,266.8,0.49,1164,14.0,1013.58,36.2,4,232,9.93,1,0,0,1,1,1,2,0,1,2
2025-05-07 18:10,258.6,0.57,1186,14.24,1013.39,29.9,4,230,9.9,1,0,0,1,1,1,1,0,1,2
2025-05-07 18:20,251.5,0.64,1309,14.31,1013.32,20.3,4,229,9.94,1,0,0,1,1,1,1,0,1,2
2025-05-07 18:30,244.3,0.88,1290,14.37,1013.5,23.1,4,228,9.99,1,0,0,1,1,1,1,0,1,2
2025-05-07 18:40,238.7,0.34,1205,14.15,1013.62,25.2,4,231,10.02,1,0,0,1,1,1,1,0,1,2
2025-05-07 18:50,234.0,0.36,1237,13.86,1013.77,26.6,14,238,10.11,1,0,0,1,1,1,1,2,2,2
2025-05-07 19:00,230.5,0.65,1097,13.82,1013.86,19.3,14,241,10.3,1,0,0,0,1,1,1,2,2,2
2025-05-07 19:10,227.1,0.18,1120,13.61,1013.83,17.7,14,243,10.29,1,0,0,0,1,1,1,2,2,2
2025-05-07 19:20,225.9,0.29,1124,13.57,1013.9,15.2,13,267,10.39,1,0,0,0,1,1,1,2,2,2
2025-05-07 19:30,226.0,0.56,1151,13.45,1014.0,15.4,13,273,10.46,1,0,0,1,1,1,1,2,2,2
2025-05-07 19:40,227.6,0.53,1140,13.31,1013.96,12.1,13,276,10.49,1,0,0,1,1,1,0,2,2,2
2025-05-07 19:50,230.3,0.88,1162,13.31,1014.14,16.9,13,264,10.45,1,0,0,1,1,1,1,2,2,2
2025-05-07 20:00,233.5,0.69,1103,13.22,1014.23,20.3,15,284,10.41,1,0,0,0,1,1,1,2,2,2
2025-05-07 20:10,237.9,0.29,1166,13.18,1014.37,17.4,15,282,10.4,1,0,0,1,1,1,1,2,2,2
2025-05-07 20:20,243.6,0.36,1121,13.2,1014.48,19.2,13,263,10.37,1,0,0,0,1,1,1,2,2,2
2025-05-07 20:30,252.0,0.59,1204,13.27,1014.5,11.5,13,273,10.45,1,0,0,1,1,1,0,2,2,2
2025-05-07 20:40,262.5,0.47,1144,13.3,1014.46,4.4,12,310,10.35,1,0,0,1,1,1,0,2,2,2
2025-05-07 20:50,271.1,0.65,1024,13.29,1014.6,13.0,10,12,10.49,1,0,0,0,1,1,0,2,0,2
2025-05-07 21:00,280.8,0.35,1115,13.37,1014.67,16.9,10,23,10.33,1,0,0,0,1,1,1,2,0,2
2025-05-07 21:10,291.5,0.46,1181,13.51,1014.89,19.5,9,44,10.33,1,0,0,1,1,1,1,1,0,2
2025-05-07 21:20,303.7,1.43,806,13.06,1015.05,18.7,9,48,10.44,1,1,1,0,1,1,1,1,0,2
2025-05-07 21:30,316.3,1.26,830,12.74,1015.22,23.6,9,48,10.39,1,1,0,0,1,1,1,1,0,2
2025-05-07 21:40,330.0,0.87,820,12.72,1015.36,26.6,9,44,10.36,1,1,0,0,1,1,1,1,0,2
2025-05-07 21:50,344.0,0.68,935,13.05,1015.37,23.7,9,48,10.35,1,1,0,0,1,1,1,1,0,2
2025-05-07 22:00,358.5,0.37,947,13.05,1015.32,21.6,9,50,10.29,1,1,0,0,1,1,1,1,0,2
2025-05-07 22:10,373.4,0.39,1174,12.75,1015.52,12.3,9,56,10.28,1,1,0,1,1,1,0,1,0,2
2025-05-07 22:20,387.5,0.41,1025,12.61,1015.61,14.6,9,52,10.21,1,1,0,0,1,1,0,1,0,2
2025-05-07 22:30,401.3,0.73,882,12.79,1015.64,12.6,7,60,10.11,1,1,0,0,1,1,0,1,0,2
2025-05-07 22:40,415.0,0.66,653,12.3,1015.68,22.2,9,46,10.1,1,1,0,0,1,1,1,1,0,2
2025-05-07 22:50,429.3,0.64,825,12.25,1015.79,31.9,9,44,10.03,1,1,0,0,1,1,1,1,0,2
2025-05-07 23:00,443.4,0.55,754,12.2,1015.8,27.1,9,45,9.86,1,1,0,0,1,1,1,1,0,2
2025-05-07 23:10,457.2,0.44,898,12.29,1015.91,31.4,9,43,9.8,1,1,0,0,1,1,1,1,0,2
2025-05-07 23:20,469.5,0.29,819,12.17,1016.17,21.0,9,45,9.73,1,1,0,0,1,1,1,1,0,2
2025-05-07 23:30,480.6,0.52,1555,12.27,1016.17,23.1,9,46,9.74,1,1,0,1,1,1,1,1,0,2
2025-05-07 23:40,492.3,0.72,1637,12.16,1016.19,21.9,9,45,9.67,1,1,0,1,1,1,1,1,0,2
2025-05-07 23:50,503.7,0.87,1592,12.02,1016.33,20.2,9,56,9.55,1,2,0,1,1,1,1,1,0,2
2025-05-08 0:00,513.2,1.1,1607,11.93,1016.29,24.8,9,56,9.5,1,2,0,1,1,1,1,1,0,2
2025-05-08 0:10,521.3,1.19,1577,11.62,1016.31,12.4,7,57,9.47,1,2,0,1,1,1,0,1,0,2
2025-05-08 0:20,530.0,1.35,1567,11.62,1016.54,11.8,7,73,9.4,1,2,0,1,1,1,0,1,0,2
2025-05-08 0:30,536.6,1.71,1506,11.41,1016.6,12.3,7,73,9.34,1,2,1,1,1,1,0,1,0,2
2025-05-08 0:40,541.9,0.93,1359,11.34,1016.51,17.1,7,62,9.28,1,2,0,1,1,1,1,1,0,2
2025-05-08 0:50,546.7,1.11,1422,11.3,1016.54,19.3,7,73,9.24,1,2,0,1,1,1,1,1,0,2
2025-05-08 1:00,551.0,0.97,1537,11.45,1016.62,18.7,7,70,9.2,1,2,0,1,1,1,1,1,0,2
2025-05-08 1:10,554.2,0.46,1663,11.69,1016.7,14.8,5,97,9.15,1,2,0,1,1,1,0,1,1,2
2025-05-08 1:20,557.3,1.41,1415,11.64,1016.65,11.8,3,138,9.38,1,2,1,1,1,1,0,0,1,2
2025-05-08 1:30,558.4,1.1,1366,11.25,1016.79,9.0,3,129,9.36,1,2,0,1,1,1,0,0,1,2
2025-05-08 1:40,557.3,0.91,1246,11.27,1016.92,13.3,3,129,9.21,1,2,0,1,1,1,0,0,1,2
2025-05-08 1:50,554.8,0.84,1110,11.39,1016.96,8.0,7,69,9.2,1,2,0,0,1,1,0,1,0,2
2025-05-08 2:00,551.8,1.08,1016,11.42,1016.84,2.5,8,4,9.18,1,2,0,0,1,1,0,1,0,2
2025-05-08 2:10,547.2,0.76,1275,11.4,1016.78,0.6,13,277,9.14,1,2,0,1,1,1,0,2,2,2
2025-05-08 2:20,542.1,0.67,1266,11.42,1016.7,9.8,14,250,9.18,1,2,0,1,1,1,0,2,2,2
2025-05-08 2:30,534.9,1.05,1306,11.41,1016.65,21.3,14,239,9.2,1,2,0,1,1,1,1,2,2,2
2025-05-08 2:40,526.8,0.7,1291,11.35,1016.6,22.6,14,237,9.22,1,2,0,1,1,1,1,2,2,2
2025-05-08 2:50,519.6,1.26,1372,11.25,1016.68,17.0,14,254,9.23,1,2,0,1,1,1,1,2,2,2
2025-05-08 3:00,510.1,0.89,1379,11.13,1016.68,17.8,13,270,9.4,1,2,0,1,1,1,1,2,2,2
2025-05-08 3:10,499.3,1.33,1464,11.11,1016.7,18.6,13,268,9.45,1,1,0,1,1,1,1,2,2,2
2025-05-08 3:20,488.0,0.86,1311,11.19,1016.68,16.4,13,263,9.45,1,1,0,1,1,1,1,2,2,2
2025-05-08 3:30,474.7,0.71,1114,11.3,1016.68,17.2,13,259,9.45,1,1,0,1,1,1,1,2,2,2
2025-05-08 3:40,460.8,0.57,1116,11.32,1016.7,16.2,13,259,9.47,1,1,0,1,1,1,1,2,2,2
2025-05-08 3:50,448.3,0.08,1109,11.41,1016.67,22.4,14,253,9.47,1,1,0,1,1,1,1,2,2,2
2025-05-08 4:00,436.9,0.43,1218,11.41,1016.7,21.2,14,251,9.48,1,1,0,1,1,1,1,2,2,2
2025-05-08 4:10,421.9,1.07,1467,11.41,1016.71,17.8,14,248,9.47,1,1,0,1,1,1,1,2,2,2
2025-05-08 4:20,408.5,1.7,1454,11.16,1016.84,21.7,14,251,9.48,1,1,1,1,1,1,1,2,2,2
2025-05-08 4:30,395.5,1.41,1415,10.87,1016.87,28.0,14,242,9.51,1,1,1,1,1,1,1,2,2,2
2025-05-08 4:40,380.4,0.79,1140,10.88,1016.65,24.2,14,242,9.57,1,1,0,1,1,1,1,2,2,2
2025-05-08 4:50,364.8,0.78,1039,11.04,1016.68,21.1,14,241,9.58,1,1,0,0,1,1,1,2,2,2
2025-05-08 5:00,350.9,0.98,1402,10.91,1016.72,16.4,4,233,9.6,1,1,0,1,1,1,1,0,1,2
2025-05-08 5:10,339.1,0.84,1158,10.73,1016.74,19.3,4,232,9.58,1,1,0,1,1,1,1,0,1,2
2025-05-08 5:20,325.3,0.85,1218,10.74,1016.6,27.8,4,232,9.61,1,1,0,1,1,1,1,0,1,2
2025-05-08 5:30,309.8,0.8,1252,10.71,1016.67,28.7,4,224,9.71,1,1,0,1,1,1,1,0,1,2
2025-05-08 5:40,296.5,0.75,1454,10.64,1016.64,34.1,4,220,9.82,1,0,0,1,1,1,1,0,1,2
2025-05-08 5:50,283.9,0.56,1241,10.58,1016.6,33.5,4,221,9.82,1,0,0,1,1,1,1,0,1,2
2025-05-08 6:00,272.0,0.78,1038,10.85,1016.7,26.0,4,227,9.74,1,0,0,0,1,1,1,0,1,2
2025-05-08 6:10,260.5,1.2,1429,11.17,1016.76,18.2,4,230,9.74,1,0,0,1,1,1,1,0,1,2
2025-05-08 6:20,250.9,1.7,1351,10.82,1016.72,30.1,4,227,9.74,1,0,1,1,1,1,1,0,1,2
2025-05-08 6:30,241.4,1.52,1083,11.07,1016.54,25.3,4,231,9.74,1,0,1,1,1,1,1,0,1,2
2025-05-08 6:40,233.1,1.68,1216,11.61,1016.53,20.2,4,229,9.8,1,0,1,1,1,1,1,0,1,2
2025-05-08 6:50,227.6,1.15,1093,12.18,1016.68,22.0,4,233,9.79,1,0,0,0,1,1,1,0,1,2
2025-05-08 7:00,223.9,1.11,954,12.26,1016.86,19.0,14,237,9.85,1,0,0,0,1,1,1,2,2,2
2025-05-08 7:10,219.4,1.38,462,12.6,1017.08,17.2,14,239,9.88,1,0,1,0,1,1,1,2,2,2
2025-05-08 7:20,215.2,1.04,376,12.8,1017.2,20.8,14,238,9.92,1,0,0,0,1,1,1,2,2,2
2025-05-08 7:30,213.3,1.62,400,13.06,1017.25,12.4,14,250,9.96,1,0,1,0,1,1,0,2,2,2
2025-05-08 7:40,213.8,1.94,397,13.37,1017.27,14.5,13,266,10.22,1,0,1,0,1,1,0,2,2,2
2025-05-08 7:50,214.6,1.57,293,13.54,1017.16,17.5,13,263,10.27,1,0,1,0,1,1,1,2,2,2
2025-05-08 8:00,216.8,1.04,181,13.47,1017.2,15.9,15,285,10.18,1,0,0,0,1,1,1,2,2,2
2025-05-08 8:10,220.5,1.38,238,13.37,1017.2,12.3,13,260,10.03,1,0,1,0,1,1,0,2,2,2
2025-05-08 8:20,225.3,1.25,292,13.65,1017.2,18.9,13,273,10.05,1,0,0,0,1,1,1,2,2,2
2025-05-08 8:30,232.4,1.6,261,13.9,1017.2,9.6,13,269,10.04,1,0,1,0,1,1,0,2,2,2
2025-05-08 8:40,240.5,1.24,262,14.22,1017.3,12.3,15,289,10.17,1,0,0,0,1,1,0,2,2,2
2025-05-08 8:50,249.4,0.8,128,14.7,1017.33,14.6,12,304,10.18,1,0,0,0,1,1,0,2,2,2
2025-05-08 9:00,259.4,1.0,41,13.63,1017.24,19.3,12,321,10.18,1,0,0,0,1,1,1,2,2,2
2025-05-08 9:10,271.2,1.02,52,13.77,1017.29,14.6,11,345,10.18,1,0,0,0,1,1,0,2,2,2
2025-05-08 9:20,285.0,1.32,38,13.62,1017.32,17.6,10,12,10.24,1,0,0,0,1,1,1,2,0,2
2025-05-08 9:30,297.5,1.21,66,13.38,1017.2,24.3,10,24,10.18,1,1,0,0,1,1,1,2,0,2
2025-05-08 9:40,309.6,0.43,164,13.87,1017.1,30.1,9,35,10.16,1,1,0,0,1,1,1,1,0,2
2025-05-08 9:50,324.4,0.92,143,13.94,1016.94,26.1,9,39,10.27,1,1,0,0,1,1,1,1,0,2
2025-05-08 10:00,341.0,0.88,173,13.75,1016.8,20.6,9,52,10.22,1,1,0,0,1,1,1,1,0,2
2025-05-08 10:10,356.8,1.73,161,13.5,1016.62,30.0,9,47,10.15,1,1,1,0,1,1,1,1,0,2
2025-05-08 10:20,371.9,1.81,163,13.57,1016.46,18.5,7,64,10.12,1,1,1,0,1,1,1,1,0,2
2025-05-08 10:30,389.8,1.83,125,13.21,1016.34,14.7,9,51,10.0,1,1,1,0,1,1,0,1,0,2
2025-05-08 10:40,408.5,1.53,111,13.36,1016.21,12.6,7,70,10.02,1,1,1,0,1,1,0,1,0,2
2025-05-08 10:50,424.4,0.93,130,13.68,1016.25,19.3,7,64,10.09,1,1,0,0,1,1,1,1,0,2
2025-05-08 11:00,439.9,0.97,83,13.87,1016.26,26.9,7,57,9.97,1,1,0,0,1,1,1,1,0,2
2025-05-08 11:10,455.4,1.0,93,13.91,1016.24,28.0,9,54,9.74,1,1,0,0,1,1,1,1,0,2
2025-05-08 11:20,472.2,1.23,102,13.64,1016.04,25.6,9,56,9.66,1,1,0,0,1,1,1,1,0,2
2025-05-08 11:30,486.2,0.87,222,13.82,1015.93,18.8,7,61,9.66,1,1,0,0,1,1,1,1,0,2
2025-05-08 11:40,500.0,0.14,527,14.07,1016.1,18.4,7,59,9.59,1,1,0,0,1,1,1,1,0,2
2025-05-08 11:50,513.9,1.09,135,14.15,1016.33,32.5,9,53,9.69,1,2,0,0,1,1,1,1,0,2
2025-05-08 12:00,526.2,1.59,1173,13.56,1016.78,21.7,9,53,9.55,1,2,1,1,1,1,1,1,0,2
2025-05-08 12:10,536.8,1.59,1833,14.22,1016.83,14.6,7,77,9.51,1,2,1,1,1,1,0,1,0,2
2025-05-08 12:20,546.7,2.14,1637,13.65,1016.93,20.2,5,85,9.82,1,2,1,1,1,1,1,1,1,2
2025-05-08 12:30,556.3,2.17,1603,13.53,1016.76,28.0,5,85,9.65,1,2,1,1,1,1,1,1,1,2
2025-05-08 12:40,566.9,1.97,1633,13.72,1016.74,28.0,5,86,9.62,1,2,1,1,1,1,1,1,1,2
2025-05-08 12:50,575.5,1.63,1747,13.83,1016.65,28.0,5,86,9.6,1,2,1,1,1,1,1,1,1,2
2025-05-08 13:00,582.5,2.17,1705,13.82,1016.61,27.0,5,89,9.58,1,2,1,1,1,1,1,1,1,2
2025-05-08 13:10,588.3,1.35,1818,13.85,1016.54,21.1,5,82,9.56,1,2,0,1,1,1,1,1,1,2
2025-05-08 13:20,592.7,1.56,1792,13.49,1016.45,12.2,7,76,9.47,1,2,1,1,1,1,0,1,0,2
2025-05-08 13:30,596.0,1.98,1752,13.31,1016.31,8.8,9,46,9.46,1,2,1,1,1,1,0,1,0,2
2025-05-08 13:40,598.6,1.97,1697,13.43,1016.26,8.9,5,84,9.62,1,2,1,1,1,1,0,1,1,2
2025-05-08 13:50,598.4,2.01,1637,13.42,1016.08,1.3,7,77,9.62,1,2,1,1,1,1,0,1,1,2
2025-05-08 14:00,597.9,2.14,1646,14.15,1015.86,5.0,14,246,9.46,1,2,1,1,1,1,0,2,2,2
2025-05-08 14:10,595.7,2.09,1686,14.23,1015.83,9.2,13,259,9.45,1,2,1,1,1,1,0,2,2,2
2025-05-08 14:20,590.7,2.33,2034,13.71,1015.42,9.5,4,233,9.33,1,2,1,1,1,1,0,0,1,2
2025-05-08 14:30,586.1,1.22,2176,13.59,1015.23,16.7,4,224,9.35,1,2,0,1,1,1,1,0,1,2
2025-05-08 14:40,580.5,1.76,1758,13.2,1015.26,24.8,14,235,9.4,1,2,1,1,1,1,1,2,2,2
2025-05-08 14:50,572.0,2.2,1603,13.46,1015.19,30.9,4,232,9.5,1,2,1,1,1,1,1,0,1,2
2025-05-08 15:00,563.1,1.64,1294,14.03,1015.2,32.7,14,236,9.41,1,2,1,1,1,1,1,2,2,2
2025-05-08 15:10,552.6,0.93,1223,14.32,1015.2,39.9,4,234,9.53,1,2,0,1,1,1,2,0,1,2
2025-05-08 15:20,540.4,1.76,992,14.86,1015.17,39.8,14,240,9.73,1,2,1,0,1,1,2,2,2,2
2025-05-08 15:30,528.6,2.14,897,14.11,1015.1,30.3,14,252,9.75,1,2,1,0,1,1,1,2,2,2
2025-05-08 15:40,517.2,1.69,1060,13.84,1015.14,23.4,13,262,9.68,1,2,1,1,1,1,1,2,2,2
2025-05-08 15:50,502.9,1.74,1673,13.28,1015.13,16.6,13,261,9.45,1,1,1,1,1,1,1,2,2,2
2025-05-08 16:00,488.8,2.19,1581,13.13,1015.2,21.1,13,262,9.5,1,1,1,1,1,1,1,2,2,2
2025-05-08 16:10,474.3,0.77,1711,13.32,1015.14,24.0,13,257,9.52,1,1,0,1,1,1,1,2,2,2
2025-05-08 16:20,457.5,0.8,1827,13.24,1015.1,24.0,14,250,9.6,1,1,0,1,1,1,1,2,2,2
2025-05-08 16:30,441.2,0.79,1578,13.02,1014.95,30.5,14,244,9.5,1,1,0,1,1,1,1,2,2,2
2025-05-08 16:40,427.0,0.28,1221,13.29,1014.9,38.3,14,242,9.44,1,1,0,1,1,1,2,2,2,2
2025-05-08 16:50,411.7,0.15,167,14.0,1014.9,33.8,14,240,9.58,1,1,0,0,1,1,1,2,2,2
2025-05-08 17:00,394.5,1.0,201,13.49,1014.9,29.3,4,232,9.79,1,1,0,0,1,1,1,0,1,2
2025-05-08 17:10,376.9,0.87,74,13.32,1014.92,32.4,4,230,9.77,1,1,0,0,1,1,1,0,1,2
2025-05-08 17:20,360.6,0.15,537,13.54,1015.04,37.9,4,221,9.98,1,1,0,0,1,1,2,0,1,2
2025-05-08 17:30,345.5,1.31,43,13.48,1015.18,31.5,4,223,10.03,1,1,0,0,1,1,1,0,1,2
2025-05-08 17:40,330.8,1.18,61,13.7,1015.1,39.3,4,221,10.06,1,1,0,0,1,1,2,0,1,2
2025-05-08 17:50,316.3,0.34,67,13.96,1015.03,35.9,4,223,10.09,1,1,0,0,1,1,2,0,1,2
2025-05-08 18:00,302.6,0.09,115,14.08,1015.07,44.1,4,225,9.91,1,1,0,0,1,1,2,0,1,2
2025-05-08 18:10,287.3,0.39,62,14.16,1015.0,50.5,4,226,9.93,1,0,0,0,1,1,2,0,1,2
2025-05-08 18:20,273.0,0.29,230,14.25,1014.84,55.9,4,229,10.02,1,0,0,0,1,1,2,0,1,2
2025-05-08 18:30,260.3,0.47,278,14.12,1014.8,42.2,4,227,10.0,1,0,0,0,1,1,2,0,1,2
2025-05-08 18:40,249.5,0.48,333,14.07,1014.83,39.9,4,221,9.98,1,0,0,0,1,1,2,0,1,2
2025-05-08 18:50,239.6,0.3,338,14.16,1014.9,29.2,4,221,9.96,1,0,0,0,1,1,1,0,1,2
2025-05-08 19:00,230.0,0.69,348,14.4,1014.81,13.5,4,227,9.91,1,0,0,0,1,1,1,0,1,2
2025-05-08 19:10,221.6,0.67,324,14.51,1014.8,16.2,14,237,9.91,1,0,0,0,1,1,1,2,2,2
2025-05-08 19:20,215.1,0.74,316,14.72,1014.86,18.6,14,240,9.93,1,0,0,0,1,1,1,2,2,2
2025-05-08 19:30,209.1,0.86,288,15.07,1014.81,11.3,14,248,9.95,1,0,0,0,1,1,0,2,2,2
2025-05-08 19:40,203.1,0.85,380,14.97,1014.82,22.0,14,242,9.97,1,0,0,0,1,1,1,2,2,2
2025-05-08 19:50,199.0,1.02,396,15.23,1014.98,26.1,14,236,9.97,1,0,0,0,1,1,1,2,2,2
2025-05-08 20:00,198.8,0.85,376,15.48,1014.93,27.3,4,227,9.97,1,0,0,0,1,1,1,0,1,2
2025-05-08 20:10,200.3,0.63,325,15.29,1014.9,24.5,4,214,9.98,1,0,0,0,1,1,1,0,1,2
2025-05-08 20:20,202.1,0.63,387,15.04,1014.93,15.0,4,215,9.99,1,0,0,0,1,1,1,0,1,2
2025-05-08 20:30,203.8,0.44,419,14.73,1015.0,10.0,2,206,9.99,1,0,0,0,1,1,0,0,1,2
2025-05-08 20:40,206.7,0.55,494,15.26,1015.09,7.0,0,186,9.99,1,0,0,0,1,1,0,0,1,2
2025-05-08 20:50,214.1,0.69,663,15.92,1015.17,4.9,3,125,9.99,1,0,0,0,1,1,0,0,1,2
2025-05-08 21:00,221.5,0.39,617,15.89,1015.2,6.9,5,91,9.99,1,0,0,0,1,1,0,1,1,2
2025-05-08 21:10,229.5,0.41,676,15.8,1015.21,18.2,7,77,9.99,1,0,0,0,1,1,1,1,0,2
2025-05-08 21:20,239.1,0.57,775,15.98,1015.32,16.9,7,63,9.99,1,0,0,0,1,1,1,1,0,2
2025-05-08 21:30,251.0,0.47,693,15.92,1015.39,21.4,9,53,9.99,1,0,0,0,1,1,1,1,0,2
2025-05-08 21:40,262.5,0.49,604,15.74,1015.4,18.9,8,2,10.2,1,0,0,0,1,1,1,1,0,2
2025-05-08 21:50,274.8,0.2,457,15.73,1015.5,26.3,8,355,10.31,1,0,0,0,1,1,1,1,2,2
2025-05-08 22:00,288.9,0.11,574,15.28,1015.4,27.7,8,7,10.3,1,0,0,0,1,1,1,1,0,2
2025-05-08 22:10,304.1,0.01,117,14.72,1015.33,26.9,10,19,10.32,1,1,0,0,1,1,1,2,0,2
2025-05-08 22:20,319.9,0.12,1038,14.34,1015.41,24.0,10,32,10.29,1,1,0,0,1,1,1,2,0,2
2025-05-08 22:30,335.2,0.04,614,13.95,1015.48,16.2,9,40,10.31,1,1,0,0,1,1,1,1,0,2
2025-05-08 22:40,352.6,0.0,84,13.92,1015.52,10.4,9,51,10.27,1,1,0,0,1,1,0,1,0,2
2025-05-08 22:50,370.3,0.27,927,13.82,1015.75,11.1,9,44,10.28,1,1,0,0,1,1,0,1,0,2
2025-05-08 23:00,387.5,0.05,299,13.62,1015.88,12.4,9,43,10.18,1,1,0,0,1,1,0,1,0,2
2025-05-08 23:10,404.9,0.17,381,13.7,1015.8,14.4,9,35,10.18,1,1,0,0,1,1,0,1,0,2
2025-05-08 23:20,421.4,0.13,338,14.3,1015.79,14.1,9,47,10.16,1,1,0,0,1,1,0,1,0,2
2025-05-08 23:30,439.0,0.02,341,14.51,1015.84,24.4,9,52,10.01,1,1,0,0,1,1,1,1,0,2
2025-05-08 23:40,455.8,0.75,485,14.9,1015.74,22.1,9,48,9.87,1,1,0,0,1,1,1,1,0,2
2025-05-08 23:50,472.5,1.06,453,15.43,1015.61,28.0,9,47,9.84,1,1,0,0,1,1,1,1,0,2
2025-05-09 0:00,488.8,0.94,513,15.45,1015.5,28.7,9,43,9.77,1,1,0,0,1,1,1,1,0,2
2025-05-09 0:10,504.6,0.92,575,15.68,1015.4,28.2,9,43,9.66,1,2,0,0,1,1,1,1,0,2
2025-05-09 0:20,518.4,0.74,687,15.88,1015.37,22.2,9,41,9.57,1,2,0,0,1,1,1,1,0,2
2025-05-09 0:30,530.4,0.16,599,15.45,1015.27,13.7,5,87,9.47,1,2,0,0,1,1,0,1,1,2
2025-05-09 0:40,542.5,0.07,108,15.59,1015.17,28.0,5,93,9.65,1,2,0,0,1,1,1,1,1,2
2025-05-09 0:50,554.4,0.29,196,15.16,1015.03,31.9,5,89,9.66,1,2,0,0,1,1,1,1,1,2
2025-05-09 1:00,565.2,0.56,207,14.71,1014.94,31.5,5,85,9.63,1,2,0,0,1,1,1,1,1,2
2025-05-09 1:10,572.5,0.97,167,14.31,1014.75,24.8,5,81,9.59,1,2,0,0,1,1,1,1,1,2
2025-05-09 1:20,580.6,0.72,245,14.24,1014.48,28.7,7,73,9.54,1,2,0,0,1,1,1,1,0,2
2025-05-09 1:30,589.1,0.68,292,13.95,1014.09,22.1,7,71,9.49,1,2,0,0,1,1,1,1,0,2
2025-05-09 1:40,594.7,0.74,370,13.77,1013.76,21.9,7,73,9.41,1,2,0,0,1,1,1,1,0,2
2025-05-09 1:50,599.3,1.78,279,14.36,1013.35,16.2,7,74,9.33,1,2,1,0,1,1,1,1,0,2
2025-05-09 2:00,603.3,1.37,403,14.5,1013.2,15.9,5,79,9.3,1,2,1,0,1,1,1,1,1,2
2025-05-09 2:10,606.1,1.35,601,15.57,1013.2,11.3,5,92,9.29,1,2,1,0,1,1,0,1,1,2
2025-05-09 2:20,606.2,1.27,485,16.11,1013.06,9.5,6,103,9.23,1,2,0,0,1,1,0,1,1,2
2025-05-09 2:30,606.2,2.61,607,15.87,1012.99,5.4,1,152,9.22,1,2,1,0,1,1,0,0,1,2
2025-05-09 2:40,605.1,3.03,626,16.09,1012.9,8.0,0,182,9.19,1,2,1,0,1,1,0,0,1,2
2025-05-09 2:50,602.9,2.44,592,16.16,1012.79,11.1,2,203,9.19,1,2,1,0,1,1,0,0,1,2
2025-05-09 3:00,597.6,2.5,621,16.41,1012.7,13.8,2,203,9.13,1,2,1,0,1,1,0,0,1,2
