datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-10 16:00,117.8,33.5,5.79,1949,15.66,1003.64,4.8,13,270,14.62,1,1,0,2,2,1,0,1,2,2,2
2025-05-10 16:10,124.5,33.5,6.17,1937,15.78,1003.64,2.5,10,12,14.61,1,1,0,2,2,1,0,0,1,0,2
2025-05-10 16:20,130.9,33.5,4.82,1965,15.89,1003.85,5.3,10,23,14.59,1,1,0,2,2,1,0,1,1,0,2
2025-05-10 16:30,137.3,33.5,4.49,1916,15.8,1003.92,3.6,8,352,14.59,1,1,0,2,2,1,0,0,1,2,2
2025-05-10 16:40,140.8,33.5,3.63,1940,15.8,1003.96,5.6,8,2,14.59,1,1,0,2,2,1,0,1,1,0,2
2025-05-10 16:50,146.6,33.5,4.34,1892,15.81,1004.07,0.6,10,15,14.59,1,1,0,2,2,1,0,0,1,0,2
2025-05-10 17:00,152.7,33.5,4.45,1884,15.9,1004.23,5.2,11,329,14.59,1,1,0,2,2,1,0,1,1,2,2
2025-05-10 17:10,159.1,33.5,5.28,1907,15.77,1004.29,6.2,8,1,14.59,1,1,0,2,2,1,0,1,1,0,2
2025-05-10 17:20,167.6,33.5,4.44,1951,15.62,1004.28,5.3,12,324,14.59,1,1,0,2,2,1,0,1,2,2,2
2025-05-10 17:30,172.9,33.5,5.33,1849,15.58,1004.32,4.8,9,38,14.59,1,1,0,2,2,1,0,1,1,0,2
2025-05-10 17:40,180.7,33.51,4.58,1975,15.6,1004.51,4.9,11,330,14.59,1,2,0,2,2,1,0,1,1,2,2
2025-05-10 17:50,187.2,33.5,4.21,1882,15.56,1004.62,4.7,15,285,14.59,1,2,0,2,2,1,0,1,2,2,2
2025-05-10 18:00,193.8,33.5,5.17,1927,15.59,1004.78,5.6,12,313,14.6,1,2,0,2,2,1,0,1,2,2,2
2025-05-10 18:10,200.0,33.5,5.16,1970,15.6,1004.82,4.8,8,6,14.6,1,2,0,2,2,1,0,1,1,0,2
2025-05-10 18:20,205.6,33.57,5.42,1971,15.61,1004.9,6.5,10,30,14.61,1,2,0,2,2,1,0,1,1,0,2
2025-05-10 18:30,212.8,33.58,4.62,1984,15.7,1005.04,8.6,10,31,14.61,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 18:40,217.6,33.58,3.89,2045,15.7,1005.06,6.8,8,8,14.61,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 18:50,222.2,33.56,2.83,2071,15.61,1005.23,3.5,10,31,14.61,1,2,0,2,2,1,0,0,1,0,2
2025-05-10 19:00,225.6,33.5,2.01,2109,15.6,1005.38,1.6,10,17,14.61,1,2,0,1,2,1,0,0,1,0,2
2025-05-10 19:10,229.4,33.52,3.12,2018,15.6,1005.62,4.4,9,45,14.61,1,2,0,2,2,1,0,1,1,0,2
2025-05-10 19:20,232.8,33.57,3.12,1945,15.51,1005.86,6.0,5,79,14.6,1,2,0,2,2,1,0,1,1,0,2
2025-05-10 19:30,235.7,33.52,3.18,1958,15.5,1006.08,1.5,1,151,14.6,1,2,0,2,2,1,0,0,0,1,2
2025-05-10 19:40,235.9,33.59,2.74,2026,15.5,1006.42,5.7,5,100,14.6,1,2,0,2,2,1,0,1,1,0,2
2025-05-10 19:50,234.5,33.5,3.26,1990,15.5,1006.6,5.3,5,100,14.6,1,2,0,2,2,1,0,1,1,0,2
2025-05-10 20:00,233.8,33.56,4.19,1871,15.5,1006.68,9.1,7,77,14.59,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 20:10,235.3,33.54,4.52,1906,15.5,1006.91,7.7,6,105,14.59,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 20:20,234.5,33.53,4.68,1984,15.5,1007.27,7.9,5,88,14.6,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 20:30,233.2,33.54,3.96,2026,15.39,1007.22,9.2,6,117,14.6,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 20:40,231.2,33.53,3.38,1965,15.38,1007.3,6.2,5,95,14.59,1,2,0,2,2,1,0,1,1,0,2
2025-05-10 20:50,227.1,33.58,3.7,1967,15.4,1007.48,9.8,5,101,14.59,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 21:00,222.5,33.55,3.32,1841,15.34,1007.54,8.8,6,104,14.59,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 21:10,218.1,33.55,3.23,1854,15.33,1007.9,9.4,5,101,14.58,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 21:20,214.1,33.56,3.62,2078,15.4,1007.99,8.0,6,109,14.58,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 21:30,208.7,33.54,4.82,1990,15.27,1007.98,7.6,6,113,14.59,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 21:40,201.0,33.59,4.51,2013,15.2,1008.17,8.9,3,140,14.58,1,2,0,2,2,1,0,2,0,1,2
2025-05-10 21:50,193.4,33.59,4.05,1981,15.2,1008.17,12.1,6,117,14.57,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 22:00,187.2,33.59,4.29,1982,15.2,1008.21,9.3,3,143,14.58,1,2,0,2,2,1,0,2,0,1,2
2025-05-10 22:10,181.1,33.6,5.14,1979,15.2,1008.22,3.5,5,90,14.57,1,2,1,2,2,1,0,0,1,0,2
2025-05-10 22:20,173.1,33.56,4.16,2030,15.16,1008.17,8.1,5,94,14.57,1,1,0,2,2,1,0,2,1,0,2
2025-05-10 22:30,165.3,33.51,2.41,2032,15.06,1008.2,7.8,6,115,14.57,1,1,0,2,2,1,0,2,1,0,2
2025-05-10 22:40,159.8,33.5,2.71,1869,15.0,1008.41,6.6,3,135,14.58,1,1,0,2,2,1,0,2,0,1,2
2025-05-10 22:50,151.6,33.5,4.19,2016,15.0,1008.51,3.8,3,128,14.58,1,1,0,2,2,1,0,1,0,0,2
2025-05-10 23:00,145.3,33.5,4.1,2054,14.89,1008.45,6.2,1,163,14.58,1,1,0,2,2,1,0,1,0,1,2
2025-05-10 23:10,140.3,33.51,4.15,2014,14.75,1008.55,2.2,3,130,14.57,1,1,0,2,2,1,0,0,0,0,2
2025-05-10 23:20,134.5,33.5,4.67,1989,14.7,1008.47,3.8,3,141,14.57,1,1,0,2,2,1,0,1,0,1,2
2025-05-10 23:30,131.0,33.52,4.34,2021,14.7,1008.46,4.8,1,167,14.6,1,1,0,2,2,1,0,1,0,1,2
2025-05-10 23:40,123.2,33.5,3.8,2066,14.7,1008.68,0.8,14,243,14.67,1,1,0,2,2,1,0,0,2,1,2
2025-05-10 23:50,115.3,33.5,3.79,2032,14.7,1008.69,5.1,0,175,14.7,1,0,0,2,2,1,0,1,0,1,2
2025-05-11 0:00,111.5,33.5,4.08,2007,14.7,1008.62,4.8,4,222,14.71,1,0,0,2,2,1,0,1,0,1,2
2025-05-11 0:10,102.9,33.5,4.77,1981,14.7,1008.57,6.5,0,188,14.71,1,0,0,2,2,1,0,2,0,1,2
2025-05-11 0:20,95.2,33.5,3.9,2134,14.64,1008.3,0.9,14,239,14.72,1,0,0,2,2,1,0,0,2,1,2
2025-05-11 0:30,92.8,33.5,4.15,2007,14.52,1008.26,2.1,14,241,14.71,1,0,0,2,2,1,0,0,2,1,2
2025-05-11 0:40,86.6,33.5,4.03,2033,14.43,1008.33,2.5,4,218,14.69,1,0,0,2,2,1,0,0,0,1,2
2025-05-11 0:50,83.2,33.5,4.67,2037,14.4,1008.24,3.9,15,292,14.69,1,0,0,2,2,1,0,1,2,2,2
2025-05-11 1:00,78.7,33.5,5.2,1997,14.42,1008.31,3.2,15,297,14.71,0,0,0,2,2,1,0,0,2,2,2
2025-05-11 1:10,73.6,33.5,4.32,2026,14.45,1008.04,3.2,12,309,14.7,0,0,0,2,2,1,0,0,2,2,2
2025-05-11 1:20,74.0,33.5,3.95,2058,14.33,1007.95,1.5,15,295,14.7,0,0,0,2,2,1,0,0,2,2,2
2025-05-11 1:30,72.6,33.54,3.82,2114,14.28,1007.86,2.5,15,295,14.7,0,0,0,2,2,1,0,0,2,2,2
2025-05-11 1:40,69.3,33.5,3.01,2086,14.2,1007.56,1.7,13,260,14.7,0,0,0,2,2,1,0,0,2,2,2
2025-05-11 1:50,67.3,33.5,2.57,2032,14.18,1007.55,1.4,15,302,14.7,0,0,0,2,2,1,0,0,2,2,2
2025-05-11 2:00,67.6,33.5,2.22,2157,14.1,1007.1,1.8,3,143,14.7,0,0,0,2,2,1,0,0,0,1,2
2025-05-11 2:10,73.5,33.53,2.0,2173,14.16,1006.92,2.5,12,323,14.7,0,0,0,1,2,1,0,0,2,2,2
2025-05-11 2:20,76.6,33.47,2.41,1976,14.14,1007.07,1.9,12,320,14.7,0,0,0,2,2,1,0,0,2,2,2
2025-05-11 2:30,80.9,33.5,1.83,2081,14.1,1006.88,1.7,12,322,14.71,1,0,0,1,2,1,0,0,2,2,2
2025-05-11 2:40,83.7,33.5,3.02,2009,14.11,1007.03,4.9,13,265,14.72,1,0,0,2,2,1,0,1,2,2,2
2025-05-11 2:50,84.6,33.5,2.26,2141,14.15,1006.88,2.9,13,274,14.73,1,0,0,2,2,1,0,0,2,2,2
2025-05-11 3:00,90.4,33.5,1.88,2080,14.09,1006.83,2.7,4,223,14.75,1,0,0,1,2,1,0,0,0,1,2
2025-05-11 3:10,94.4,33.5,1.21,2052,14.0,1006.95,5.5,4,220,14.77,1,0,0,1,2,1,0,1,0,1,2
2025-05-11 3:20,102.2,33.54,1.95,2200,14.07,1006.66,4.9,4,229,14.76,1,0,0,1,2,1,0,1,0,1,2
2025-05-11 3:30,106.4,33.52,1.8,2107,14.19,1006.65,3.8,14,257,14.77,1,0,0,1,2,1,0,1,2,1,2
2025-05-11 3:40,109.5,33.5,2.31,2200,14.2,1006.65,3.1,14,249,14.77,1,0,0,2,2,1,0,0,2,1,2
2025-05-11 3:50,116.2,33.56,1.28,2197,14.19,1006.56,4.6,13,260,14.78,1,0,0,1,2,1,0,1,2,1,2
2025-05-11 4:00,122.7,33.58,1.53,2197,14.19,1006.76,5.0,13,263,14.78,1,1,0,1,2,1,0,1,2,2,2
2025-05-11 4:10,132.0,33.52,1.75,2278,14.2,1006.7,3.9,12,311,14.78,1,1,0,1,2,1,0,1,2,2,2
2025-05-11 4:20,139.6,33.5,1.31,2152,14.12,1006.59,4.8,13,270,14.78,1,1,0,1,2,1,0,1,2,2,2
2025-05-11 4:30,142.4,33.5,1.25,2394,14.1,1006.48,2.1,13,279,14.78,1,1,0,1,2,1,0,0,2,2,2
2025-05-11 4:40,149.2,33.5,0.78,1293,14.1,1006.54,4.0,14,245,14.76,1,1,0,0,1,1,0,1,2,1,2
2025-05-11 4:50,154.0,33.52,0.62,1574,14.03,1006.64,2.8,13,265,14.75,1,1,0,0,1,1,0,0,2,2,2
2025-05-11 5:00,162.1,33.6,0.32,2284,13.98,1006.5,2.7,14,243,14.77,1,1,0,0,2,1,0,0,2,1,2
2025-05-11 5:10,168.5,33.59,0.46,1517,13.96,1006.6,4.1,15,288,14.75,1,1,0,0,1,1,0,1,2,2,2
2025-05-11 5:20,175.7,33.53,0.27,896,14.04,1007.0,1.5,12,319,14.75,1,1,0,0,0,1,0,0,2,2,2
2025-05-11 5:30,184.3,33.53,0.62,2175,14.04,1007.11,3.7,13,274,14.73,1,2,0,0,2,1,0,1,2,2,2
2025-05-11 5:40,189.9,33.52,0.54,2213,14.0,1007.02,2.6,2,203,14.74,1,2,0,0,2,1,0,0,0,1,2
2025-05-11 5:50,197.2,33.5,1.11,2105,13.88,1007.11,4.2,2,210,14.71,1,2,0,1,2,1,0,1,0,1,2
2025-05-11 6:00,201.6,33.57,0.74,1808,14.0,1007.22,2.8,14,238,14.75,1,2,0,0,1,1,0,0,2,1,2
2025-05-11 6:10,206.9,33.51,0.06,313,14.07,1007.18,1.6,0,186,14.75,1,2,0,0,0,1,0,0,0,1,2
2025-05-11 6:20,213.5,33.54,0.79,1412,14.02,1007.33,2.6,1,168,14.77,1,2,0,0,1,1,0,0,0,1,2
2025-05-11 6:30,217.1,33.51,0.61,1425,13.63,1007.63,4.2,2,200,14.77,1,2,0,0,1,1,0,1,0,1,2
2025-05-11 6:40,221.2,33.53,0.51,1094,13.92,1007.81,2.9,5,99,14.75,1,2,0,0,0,1,0,0,1,0,2
2025-05-11 6:50,225.6,33.51,0.73,2341,14.02,1007.74,5.3,5,89,14.66,1,2,0,0,2,1,0,1,1,0,2
2025-05-11 7:00,228.1,33.52,0.84,491,14.23,1007.89,4.8,5,89,14.67,1,2,0,0,0,1,0,1,1,0,2
2025-05-11 7:10,229.8,33.5,0.57,999,14.27,1007.8,3.0,6,123,14.65,1,2,0,0,0,1,0,0,1,0,2
2025-05-11 7:20,232.8,33.51,0.29,1189,14.33,1007.97,2.6,3,140,14.64,1,2,0,0,1,1,0,0,0,1,2
2025-05-11 7:30,236.5,33.55,0.72,897,14.22,1007.97,3.4,3,129,14.64,1,2,0,0,0,1,0,0,0,0,2
2025-05-11 7:40,238.4,33.52,0.78,1159,14.2,1007.77,0.9,0,170,14.63,1,2,0,0,1,1,0,0,0,1,2
2025-05-11 7:50,238.4,33.51,1.02,1010,14.2,1007.76,5.1,5,87,14.62,1,2,0,1,0,1,0,1,1,0,2
2025-05-11 8:00,234.5,33.52,1.13,1178,14.29,1007.91,4.0,3,135,14.61,1,2,0,1,1,1,0,1,0,0,2
2025-05-11 8:10,234.7,33.53,0.96,1101,14.41,1008.15,9.2,6,110,14.62,1,2,0,1,0,1,0,2,1,0,2
2025-05-11 8:20,232.1,33.53,1.3,1715,14.58,1008.23,8.3,6,116,14.61,1,2,0,1,1,1,0,2,1,0,2
2025-05-11 8:30,228.7,33.5,1.33,1972,14.72,1008.12,8.1,3,133,14.61,1,2,0,1,2,1,0,2,0,0,2
2025-05-11 8:40,225.6,33.52,0.83,1774,14.82,1008.06,9.6,3,142,14.65,1,2,0,0,1,1,0,2,0,1,2
2025-05-11 8:50,224.4,33.51,1.41,2135,14.91,1008.13,9.0,3,134,14.63,1,2,0,1,2,1,0,2,0,0,2
2025-05-11 9:00,219.1,33.5,1.16,1417,14.95,1008.05,9.9,3,142,14.61,1,2,0,1,1,1,0,2,0,1,2
2025-05-11 9:10,212.4,33.5,1.66,2105,14.84,1008.12,8.5,3,132,14.62,1,2,0,1,2,1,0,2,0,0,2
2025-05-11 9:20,206.8,33.53,0.85,2183,14.79,1008.2,9.5,3,145,14.62,1,2,0,0,2,1,0,2,0,1,2
2025-05-11 9:30,202.2,33.5,2.06,2306,14.8,1008.23,7.2,3,142,14.63,1,2,0,1,2,1,0,2,0,1,2
2025-05-11 9:40,198.9,33.51,1.4,2063,14.8,1008.33,6.6,3,141,14.62,1,2,0,1,2,1,0,2,0,1,2
2025-05-11 9:50,195.4,33.5,2.25,2192,14.74,1008.5,6.5,3,140,14.64,1,2,0,1,2,1,0,2,0,1,2
2025-05-11 10:00,187.6,33.5,1.97,2104,14.68,1008.46,7.1,0,176,14.67,1,2,0,1,2,1,0,2,0,1,2
2025-05-11 10:10,175.5,33.5,1.93,2204,14.62,1008.72,5.8,1,157,14.64,1,1,0,1,2,1,0,1,0,1,2
2025-05-11 10:20,167.3,33.5,1.38,2061,14.7,1008.73,8.2,1,152,14.68,1,1,0,1,2,1,0,2,0,1,2
2025-05-11 10:30,159.0,33.5,1.5,1982,14.69,1008.62,3.5,0,189,14.72,1,1,0,1,2,1,0,0,0,1,2
2025-05-11 10:40,153.0,33.5,2.09,2007,14.69,1008.62,9.0,1,159,14.68,1,1,0,1,2,1,0,2,0,1,2
2025-05-11 10:50,148.4,33.5,2.39,1904,14.72,1008.55,4.6,3,141,14.66,1,1,0,2,2,1,0,1,0,1,2
2025-05-11 11:00,139.5,33.5,1.63,1847,14.87,1008.47,4.7,1,147,14.62,1,1,0,1,2,1,0,1,0,1,2
2025-05-11 11:10,131.3,33.5,1.46,1936,14.93,1008.33,7.1,1,148,14.67,1,1,0,1,2,1,0,2,0,1,2
2025-05-11 11:20,126.3,33.5,1.28,2059,15.06,1008.22,3.5,1,147,14.67,1,1,0,1,2,1,0,0,0,1,2
2025-05-11 11:30,119.2,33.5,0.81,2115,15.58,1008.25,6.6,6,122,14.71,1,1,0,0,2,1,0,2,1,0,2
2025-05-11 11:40,111.7,33.5,1.38,180,15.87,1008.18,7.2,1,152,14.73,1,0,0,1,0,1,0,2,0,1,2
2025-05-11 11:50,105.2,33.5,1.99,527,15.48,1007.89,4.1,0,169,14.75,1,0,0,1,0,1,0,1,0,1,2
2025-05-11 12:00,96.6,33.5,1.44,639,15.31,1007.8,2.4,1,155,14.84,1,0,0,1,0,1,0,0,0,1,2
2025-05-11 12:10,86.7,33.5,1.6,696,15.32,1007.78,4.0,1,157,14.8,1,0,0,1,0,1,0,1,0,1,2
2025-05-11 12:20,80.4,33.5,1.46,288,15.35,1007.5,4.2,0,171,14.79,1,0,0,1,0,1,0,1,0,1,2
2025-05-11 12:30,76.9,33.5,1.61,79,15.73,1007.4,1.4,2,196,14.77,0,0,0,1,0,1,0,0,0,1,2
2025-05-11 12:40,77.2,33.5,2.18,233,15.67,1007.12,2.7,14,237,14.82,0,0,0,1,0,1,0,0,2,1,2
2025-05-11 12:50,72.2,33.5,2.0,153,15.89,1006.97,1.4,11,343,14.87,0,0,0,1,0,1,0,0,1,2,2
2025-05-11 13:00,64.8,33.5,2.0,1555,16.66,1006.85,1.4,11,343,14.87,0,0,0,1,1,1,0,0,1,2,2
2025-05-11 13:10,62.8,33.5,2.56,2137,16.6,1006.69,2.9,13,276,14.89,0,0,0,2,2,1,0,0,2,2,2
2025-05-11 13:20,57.1,33.5,2.23,2181,16.91,1006.74,1.6,13,263,14.86,0,0,0,2,2,1,0,0,2,2,2
2025-05-11 13:30,59.3,33.5,4.3,2095,16.48,1006.77,2.5,15,294,14.85,0,0,0,2,2,1,0,0,2,2,2
2025-05-11 13:40,58.7,33.5,2.6,2174,16.33,1006.76,5.4,13,280,14.87,0,0,0,2,2,1,0,1,2,2,2
2025-05-11 13:50,56.1,33.5,2.4,1913,16.57,1006.65,2.8,13,281,14.92,0,0,0,2,2,1,0,0,2,2,2
2025-05-11 14:00,58.5,33.5,3.89,2080,16.83,1006.52,5.2,14,240,14.89,0,0,0,2,2,1,0,1,2,1,2
2025-05-11 14:10,55.6,33.5,3.72,2154,16.78,1006.39,5.2,13,278,14.85,0,0,0,2,2,1,0,1,2,2,2
2025-05-11 14:20,57.5,33.5,3.2,2027,16.79,1006.39,5.4,13,271,14.84,0,0,0,2,2,1,0,1,2,2,2
2025-05-11 14:30,62.1,33.49,3.71,2193,16.82,1006.3,4.0,15,293,15.01,0,0,0,2,2,1,0,1,2,2,2
2025-05-11 14:40,68.0,33.5,3.32,2112,16.77,1006.27,6.4,15,289,15.03,0,0,0,2,2,1,0,2,2,2,2
2025-05-11 14:50,72.8,33.5,3.05,2122,17.1,1006.21,4.4,8,9,15.18,0,0,0,2,2,1,0,1,1,0,2
2025-05-11 15:00,74.1,33.5,3.39,2130,17.04,1006.13,3.3,13,279,15.1,0,0,0,2,2,1,0,0,2,2,2
2025-05-11 15:10,77.5,33.5,3.28,2230,17.05,1005.99,2.9,12,307,15.07,0,0,0,2,2,1,0,0,2,2,2
2025-05-11 15:20,82.9,33.5,1.61,1924,17.23,1005.88,3.9,15,289,15.03,1,0,0,1,2,2,0,1,2,2,2
2025-05-11 15:30,92.9,33.48,1.41,1738,17.53,1005.67,4.9,12,305,15.05,1,0,0,1,1,2,0,1,2,2,2
2025-05-11 15:40,98.8,33.5,1.89,990,16.9,1005.53,3.6,12,315,15.07,1,0,0,1,0,2,0,0,2,2,2
2025-05-11 15:50,105.0,33.5,2.43,1015,16.66,1005.29,4.4,11,336,14.99,1,0,0,2,0,1,0,1,1,2,2
2025-05-11 16:00,109.6,33.5,2.2,1595,16.79,1005.3,3.7,15,300,14.98,1,0,0,1,1,1,0,1,2,2,2
2025-05-11 16:10,117.2,33.5,2.49,2076,17.26,1005.4,2.5,12,313,15.04,1,0,0,2,2,2,0,0,2,2,2
2025-05-11 16:20,123.7,33.5,2.23,2107,17.34,1005.4,3.7,15,292,14.96,1,1,0,2,2,2,0,1,2,2,2
2025-05-11 16:30,130.2,33.5,1.66,993,17.06,1005.4,2.1,12,324,15.12,1,1,0,1,0,2,0,0,2,2,2
2025-05-11 16:40,139.5,33.5,3.6,2204,17.24,1005.41,3.8,10,32,15.18,1,1,0,2,2,1,0,1,1,0,2
2025-05-11 16:50,144.4,33.5,3.27,2050,16.75,1005.54,2.4,5,79,15.16,1,1,0,2,2,1,0,0,1,0,2
2025-05-11 17:00,150.1,33.5,3.05,1976,16.5,1005.29,1.3,9,56,15.1,1,1,0,2,2,1,0,0,1,0,2
2025-05-11 17:10,156.3,33.45,3.66,1788,16.53,1004.88,1.1,0,186,15.1,1,1,0,2,1,1,0,0,0,1,2
2025-05-11 17:20,160.1,33.49,2.09,2003,16.95,1005.09,0.4,8,357,15.1,1,1,0,1,2,2,0,0,1,2,2
2025-05-11 17:30,171.4,33.5,2.36,1967,16.97,1005.2,3.4,8,10,15.1,1,1,0,2,2,1,0,0,1,0,2
2025-05-11 17:40,177.6,33.5,1.72,1794,17.06,1005.44,1.8,12,312,14.95,1,1,0,1,1,2,0,0,2,2,2
2025-05-11 17:50,185.6,33.5,0.97,1667,16.88,1005.44,3.6,7,60,14.93,1,2,0,0,1,1,0,1,1,0,2
2025-05-11 18:00,191.9,33.5,1.06,459,16.65,1005.6,1.4,9,49,14.91,1,2,0,1,0,1,0,0,1,0,2
2025-05-11 18:10,199.7,33.5,0.74,282,16.6,1005.61,0.5,12,323,14.9,1,2,0,0,0,1,0,0,2,2,2
2025-05-11 18:20,208.3,33.5,0.87,271,16.55,1005.72,0.1,2,209,14.99,1,2,0,0,0,1,0,0,0,1,2
2025-05-11 18:30,215.1,33.5,1.34,1477,16.45,1006.0,2.3,10,25,15.0,1,2,0,1,1,1,0,0,1,0,2
2025-05-11 18:40,221.7,33.53,0.24,1820,16.54,1006.12,1.5,9,39,15.03,1,2,0,0,1,1,0,0,1,0,2
2025-05-11 18:50,227.1,33.55,0.82,2032,16.5,1006.06,2.9,7,73,15.08,1,2,0,0,2,1,0,0,1,0,2
2025-05-11 19:00,230.0,33.5,0.78,2037,16.37,1006.03,4.2,6,104,15.04,1,2,0,0,2,1,0,1,1,0,2
2025-05-11 19:10,233.0,33.51,1.77,1863,16.1,1006.07,5.6,7,57,15.03,1,2,0,1,2,1,0,1,1,0,2
2025-05-11 19:20,240.5,33.56,1.07,1483,15.9,1006.06,6.1,9,54,15.02,1,2,0,1,1,1,0,1,1,0,2
2025-05-11 19:30,245.2,33.51,1.47,1197,15.83,1006.03,4.3,7,62,15.0,1,2,0,1,1,1,0,1,1,0,2
2025-05-11 19:40,250.5,33.55,1.3,1743,15.45,1006.17,4.9,9,44,15.07,1,2,0,1,1,1,0,1,1,0,2
2025-05-11 19:50,252.2,33.57,1.29,1828,14.84,1006.27,4.2,5,79,15.04,1,2,0,1,2,1,0,1,1,0,2
2025-05-11 20:00,253.1,33.54,1.42,1571,14.78,1006.36,1.2,6,113,15.05,1,2,0,1,1,1,0,0,1,0,2
2025-05-11 20:10,254.1,33.58,1.34,1844,14.93,1006.46,2.7,3,137,15.01,1,2,0,1,2,1,0,0,0,1,2
2025-05-11 20:20,254.0,33.57,0.75,1858,14.66,1006.6,2.6,1,147,14.98,1,2,0,0,2,1,0,0,0,1,2
2025-05-11 20:30,253.8,33.54,0.57,1412,14.22,1006.75,2.4,1,151,14.99,1,2,0,0,1,1,0,0,0,1,2
2025-05-11 20:40,252.9,33.55,0.56,1436,13.94,1006.78,3.2,2,195,14.98,1,2,0,0,1,1,0,0,0,1,2
2025-05-11 20:50,251.0,33.52,1.25,1811,13.79,1006.88,3.9,2,198,15.04,1,2,0,1,2,1,0,1,0,1,2
2025-05-11 21:00,248.8,33.5,1.15,1617,13.71,1007.01,2.1,0,173,15.01,1,2,0,1,1,1,0,0,0,1,2
2025-05-11 21:10,248.1,33.52,1.23,1664,14.49,1007.17,1.7,2,210,15.01,1,2,0,1,1,1,0,0,0,1,2
2025-05-11 21:20,247.2,33.5,0.83,1860,13.98,1007.23,1.0,4,234,15.07,1,2,0,0,2,1,0,0,0,1,2
2025-05-11 21:30,244.4,33.5,0.95,1763,13.62,1007.37,1.0,4,234,15.07,1,2,0,0,1,1,0,0,0,1,2
2025-05-11 21:40,241.4,33.51,0.36,1213,13.34,1007.57,1.3,12,320,15.07,1,2,0,0,1,1,0,0,2,2,2
2025-05-11 21:50,236.1,33.51,1.0,1912,13.21,1007.72,3.0,4,214,15.08,1,2,0,0,2,1,0,0,0,1,2
2025-05-11 22:00,230.3,33.51,0.4,1464,13.1,1007.8,3.7,14,242,15.13,1,2,0,0,1,1,0,1,2,1,2
2025-05-11 22:10,225.7,33.5,0.92,1863,13.1,1007.89,2.9,13,266,15.2,1,2,0,0,2,1,0,0,2,2,2
2025-05-11 22:20,215.7,33.5,0.85,1866,13.01,1007.9,4.0,4,235,15.3,1,2,0,0,2,1,0,1,0,1,2
2025-05-11 22:30,206.6,33.5,0.39,1429,12.93,1007.9,4.0,4,228,15.3,1,2,0,0,1,1,0,1,0,1,2
2025-05-11 22:40,199.1,33.5,0.35,1337,12.87,1007.9,1.0,3,140,15.05,1,2,0,0,1,1,0,0,0,1,2
2025-05-11 22:50,192.8,33.52,0.98,1783,12.71,1007.87,2.1,14,258,15.11,1,2,0,0,1,1,0,0,2,1,2
2025-05-11 23:00,187.5,33.5,0.54,1748,12.62,1008.03,1.5,15,295,15.26,1,2,0,0,1,1,0,0,2,2,2
2025-05-11 23:10,179.8,33.5,0.45,2104,12.65,1008.1,0.5,12,323,15.43,1,1,0,0,2,1,0,0,2,2,2
2025-05-11 23:20,172.2,33.5,0.45,2127,12.8,1008.24,6.5,13,272,15.49,1,1,0,0,2,1,0,2,2,2,2
2025-05-11 23:30,162.5,33.51,0.64,1695,12.58,1008.39,2.3,4,220,15.31,1,1,0,0,1,1,0,0,0,1,2
2025-05-11 23:40,156.4,33.5,0.61,1951,12.42,1008.4,3.8,13,281,15.6,1,1,0,0,2,1,0,1,2,2,2
2025-05-11 23:50,151.5,33.5,0.8,1681,12.41,1008.47,5.2,14,253,15.56,1,1,0,0,1,1,0,1,2,1,2
2025-05-12 0:00,143.9,33.5,0.24,1632,12.25,1008.56,5.4,13,272,15.55,1,1,0,0,1,1,0,1,2,2,2
2025-05-12 0:10,137.5,33.5,0.8,2037,12.32,1008.54,7.2,15,282,15.54,1,1,0,0,2,1,0,2,2,2,2
2025-05-12 0:20,126.7,33.5,0.36,1340,12.27,1008.59,5.4,13,276,15.46,1,1,0,0,1,1,0,1,2,2,2
2025-05-12 0:30,119.0,33.5,0.18,319,12.31,1008.65,5.4,14,244,15.42,1,0,0,0,0,1,0,1,2,1,2
2025-05-12 0:40,112.2,33.5,0.23,1391,11.98,1008.7,3.5,13,262,15.31,1,0,0,0,1,1,0,0,2,2,2
2025-05-12 0:50,106.1,33.5,1.15,1924,11.86,1008.57,3.6,2,202,15.27,1,0,0,1,2,1,0,0,0,1,2
2025-05-12 1:00,100.9,33.5,0.87,1961,12.02,1008.5,4.4,13,275,15.39,1,0,0,0,2,1,0,1,2,2,2
2025-05-12 1:10,92.1,33.5,0.51,2034,11.98,1008.5,4.4,13,262,15.36,1,0,0,0,2,1,0,1,2,1,2
2025-05-12 1:20,88.9,33.5,0.97,1955,11.99,1008.58,5.2,12,304,15.37,1,0,0,0,2,1,0,1,2,2,2
