datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-08 12:00,576.2,30.08,2.36,2385,15.32,1016.47,32.3,7,59,12.94,1,1,0,1,2,2,2,1,0,0,2
2025-05-08 12:10,593.3,30.09,2.58,2298,15.54,1016.68,27.2,7,63,12.83,1,1,0,1,2,2,2,1,0,0,2
2025-05-08 12:20,610.4,30.05,3.14,2194,15.72,1017.17,28.5,7,58,12.87,1,2,0,1,2,2,2,1,0,0,2
2025-05-08 12:30,626.4,30.03,2.92,2204,15.98,1017.37,29.3,7,63,12.73,1,2,0,1,2,2,2,1,0,0,2
2025-05-08 12:40,641.3,30.08,2.19,2307,16.07,1017.1,30.7,7,61,13.01,1,2,0,0,2,2,2,1,0,0,2
2025-05-08 12:50,655.8,30.01,1.81,2500,16.27,1016.6,32.1,7,65,13.18,1,2,0,0,2,2,2,1,0,0,2
2025-05-08 13:00,668.4,30.0,1.76,2475,16.49,1016.51,26.9,7,67,12.97,1,2,0,0,2,2,2,1,0,0,2
2025-05-08 13:10,677.7,30.0,3.03,2227,16.43,1016.68,25.5,7,67,12.76,1,2,0,1,2,2,2,1,0,0,2
2025-05-08 13:20,684.8,30.01,3.1,2085,16.22,1016.7,18.5,7,76,12.62,1,2,0,1,2,2,2,0,0,0,2
2025-05-08 13:30,691.9,30.09,3.4,2033,15.74,1016.63,14.8,7,62,12.56,1,2,0,1,2,2,2,0,0,0,2
2025-05-08 13:40,698.2,30.07,3.04,2077,15.74,1016.6,10.6,7,62,12.8,1,2,0,1,2,2,2,0,0,0,2
2025-05-08 13:50,703.5,30.08,3.6,2023,15.86,1016.41,13.2,7,66,12.8,1,2,0,1,2,2,2,0,0,0,2
2025-05-08 14:00,707.5,30.1,4.13,1956,15.76,1016.22,6.5,7,78,12.78,1,2,0,2,2,2,2,0,0,1,2
2025-05-08 14:10,711.0,30.1,3.58,2043,15.9,1016.12,3.6,5,94,12.8,1,2,0,1,2,2,2,0,0,1,2
2025-05-08 14:20,711.9,30.1,3.15,2068,16.56,1015.93,7.2,3,127,12.61,1,2,0,1,2,2,2,0,0,1,2
2025-05-08 14:30,711.5,30.1,2.61,2176,16.7,1015.63,10.2,0,168,12.57,1,2,0,1,2,2,2,0,0,1,2
2025-05-08 14:40,708.6,30.1,2.64,2220,17.06,1015.5,11.4,2,182,12.52,1,2,0,1,2,2,2,0,0,1,2
2025-05-08 14:50,703.3,30.1,2.22,2217,17.66,1015.37,11.4,2,190,12.54,1,2,0,0,2,2,2,0,0,1,2
2025-05-08 15:00,696.8,30.1,2.32,2254,18.37,1015.13,7.3,4,208,12.5,1,2,0,1,2,2,2,0,0,1,2
2025-05-08 15:10,689.2,30.1,2.35,2179,18.35,1014.97,8.9,4,208,12.47,1,2,0,1,2,2,2,0,0,1,2
2025-05-08 15:20,679.1,30.1,3.38,2142,17.74,1014.85,18.1,4,213,12.49,1,2,0,1,2,2,2,0,0,1,2
2025-05-08 15:30,667.1,30.1,3.93,2178,17.2,1014.72,29.7,4,211,12.26,1,2,0,1,2,2,2,1,0,1,2
2025-05-08 15:40,653.3,30.1,3.86,2156,17.17,1014.66,31.5,4,213,12.7,1,2,0,1,2,2,2,1,0,1,2
2025-05-08 15:50,637.8,30.1,4.23,2101,16.94,1014.57,22.7,4,212,13.04,1,2,0,2,2,2,2,1,0,1,2
2025-05-08 16:00,623.0,30.1,5.45,2099,16.56,1014.66,20.2,4,206,12.83,1,2,0,2,2,2,2,0,0,1,2
2025-05-08 16:10,607.7,30.1,6.16,2117,16.06,1014.89,22.3,4,214,12.56,1,2,0,2,2,2,2,1,0,1,2
2025-05-08 16:20,590.6,30.1,4.97,2193,16.11,1014.86,24.4,4,208,12.98,1,1,0,2,2,2,2,1,0,1,2
2025-05-08 16:30,572.5,30.1,5.1,2150,16.3,1014.99,25.0,2,199,13.63,1,1,0,2,2,2,2,1,0,1,2
2025-05-08 16:40,554.4,30.1,5.28,2145,16.11,1015.11,24.3,2,201,13.58,1,1,0,2,2,2,2,1,0,1,2
2025-05-08 16:50,535.7,30.1,4.25,2184,16.19,1015.2,22.3,4,212,13.85,1,1,0,2,2,2,2,1,0,1,2
2025-05-08 17:00,516.2,30.1,3.84,2179,16.3,1015.28,27.8,4,210,13.58,1,1,0,1,2,2,2,1,0,1,2
2025-05-08 17:10,497.0,30.1,3.79,2121,16.13,1015.3,31.2,4,215,13.28,1,1,0,1,2,2,2,1,0,1,2
2025-05-08 17:20,476.9,30.1,2.97,2129,16.11,1015.3,38.5,4,214,13.0,1,1,0,1,2,2,2,1,0,1,2
2025-05-08 17:30,456.4,30.1,2.18,2276,15.99,1015.41,46.2,4,222,12.96,1,1,0,0,2,2,2,2,0,1,2
2025-05-08 17:40,435.1,30.1,2.47,2436,16.03,1015.41,47.4,14,227,12.82,1,1,0,1,2,2,2,2,2,2,2
2025-05-08 17:50,414.7,30.1,2.75,2467,16.14,1015.47,46.8,4,224,13.15,1,1,0,1,2,2,2,2,0,1,2
2025-05-08 18:00,395.2,30.05,3.0,2493,16.24,1015.51,52.1,4,226,13.08,1,1,0,1,2,2,2,2,0,1,2
2025-05-08 18:10,376.9,30.01,2.32,2469,16.46,1015.5,50.2,14,228,12.94,1,1,0,1,2,2,2,2,2,2,2
2025-05-08 18:20,358.7,30.0,1.72,2482,16.55,1015.44,54.8,14,227,13.09,1,1,0,0,2,2,2,2,2,2,2
2025-05-08 18:30,340.7,30.0,1.6,2706,16.47,1015.4,61.2,14,228,12.91,1,0,0,0,2,2,2,2,2,2,2
2025-05-08 18:40,323.0,29.99,2.4,2376,16.54,1015.31,48.9,14,231,12.59,1,0,0,1,2,2,2,2,2,2,2
2025-05-08 18:50,306.2,29.91,2.29,1040,16.39,1015.37,36.4,14,230,12.7,1,0,0,1,0,2,2,1,2,2,2
2025-05-08 19:00,291.4,29.91,1.88,509,16.26,1015.3,39.6,14,229,12.64,1,0,0,0,0,2,2,1,2,2,2
2025-05-08 19:10,279.5,29.94,2.23,266,16.2,1015.3,33.3,14,231,12.67,1,0,0,1,0,2,2,1,2,2,2
2025-05-08 19:20,269.6,29.91,2.38,90,16.04,1015.3,37.0,14,229,12.85,1,0,0,1,0,2,2,1,2,2,2
2025-05-08 19:30,259.5,29.9,2.4,127,16.0,1015.3,37.3,4,226,12.81,1,0,0,1,0,2,2,1,0,1,2
2025-05-08 19:40,249.5,29.92,1.73,171,16.0,1015.3,30.0,14,227,12.97,1,0,0,0,0,2,2,1,2,2,2
2025-05-08 19:50,238.6,29.91,2.25,299,16.06,1015.3,34.8,14,230,13.13,1,0,0,1,0,2,2,1,2,2,2
2025-05-08 20:00,228.6,29.91,2.12,285,16.17,1015.36,36.4,14,228,13.22,1,0,0,0,0,2,2,1,2,2,2
2025-05-08 20:10,221.7,29.9,1.33,128,16.21,1015.46,32.2,14,230,13.14,1,0,0,0,0,2,2,1,2,2,2
2025-05-08 20:20,217.8,29.9,0.65,74,16.31,1015.6,29.9,14,231,13.12,1,0,0,0,0,2,2,1,2,2,2
2025-05-08 20:30,216.2,29.91,1.64,2571,16.43,1015.85,23.0,4,224,13.17,1,0,0,0,2,2,2,1,0,1,2
2025-05-08 20:40,215.9,29.9,1.64,2717,16.36,1015.87,21.4,4,220,13.24,1,0,0,0,2,2,2,1,0,1,2
2025-05-08 20:50,216.8,29.9,1.73,535,15.77,1015.75,14.8,4,218,13.21,1,0,0,0,0,2,2,0,0,1,2
2025-05-08 21:00,218.9,29.91,1.34,49,15.75,1015.7,4.3,4,217,13.12,1,0,0,0,0,2,2,0,0,1,2
2025-05-08 21:10,223.6,29.9,0.12,9,16.01,1015.62,4.9,7,75,13.03,1,0,0,0,0,2,2,0,0,1,2
2025-05-08 21:20,232.5,29.9,0.0,0,16.09,1015.61,9.0,7,67,13.01,1,0,0,0,0,2,2,0,0,1,2
2025-05-08 21:30,244.6,29.9,0.0,0,15.89,1015.73,11.3,7,68,13.06,1,0,0,0,0,2,2,0,0,1,2
2025-05-08 21:40,257.9,29.93,0.0,0,15.8,1015.77,13.7,9,47,13.07,1,0,0,0,0,2,2,0,1,0,2
2025-05-08 21:50,271.6,29.9,0.51,472,15.9,1015.73,19.3,9,48,13.08,1,0,0,0,0,2,2,0,1,0,2
2025-05-08 22:00,287.2,29.87,0.14,2,15.84,1015.85,23.8,9,55,13.03,1,0,0,0,0,2,2,1,1,0,2
2025-05-08 22:10,304.6,29.8,0.0,0,15.84,1015.9,25.2,9,56,13.09,1,0,0,0,0,2,2,1,1,0,2
2025-05-08 22:20,323.8,29.9,0.0,0,15.56,1015.9,25.2,9,49,13.07,1,0,0,0,0,2,2,1,1,0,2
2025-05-08 22:30,343.1,29.9,0.0,0,15.02,1015.9,29.1,9,50,13.18,1,0,0,0,0,2,2,1,1,0,2
2025-05-08 22:40,363.0,29.9,0.0,0,15.06,1015.93,21.0,7,72,13.35,1,1,0,0,0,2,2,1,0,0,2
2025-05-08 22:50,382.0,29.91,0.0,0,15.31,1016.0,22.1,7,68,13.43,1,1,0,0,0,2,2,1,0,0,2
2025-05-08 23:00,402.0,30.0,0.0,0,15.54,1016.18,22.2,7,69,13.42,1,1,0,0,0,2,2,1,0,0,2
2025-05-08 23:10,421.3,30.03,0.0,0,15.67,1016.26,19.3,7,73,13.29,1,1,0,0,0,2,2,0,0,0,2
2025-05-08 23:20,440.3,30.1,0.8,1189,15.51,1016.33,15.6,7,66,12.99,1,1,0,0,0,2,2,0,0,0,2
2025-05-08 23:30,459.0,30.08,1.0,1304,15.06,1016.37,30.9,9,55,12.86,1,1,0,0,1,2,2,1,1,0,2
2025-05-08 23:40,478.5,30.01,1.43,1732,14.72,1016.4,30.5,9,52,12.73,1,1,0,0,1,2,2,1,1,0,2
2025-05-08 23:50,499.0,30.02,0.49,1782,14.44,1016.38,28.9,9,43,12.9,1,1,0,0,1,2,2,1,1,0,2
2025-05-09 0:00,519.0,30.0,0.0,0,14.35,1016.28,30.8,9,43,12.89,1,1,0,0,0,2,2,1,1,0,2
2025-05-09 0:10,537.8,30.01,0.0,0,14.3,1016.24,31.4,9,44,12.91,1,1,0,0,0,2,2,1,1,0,2
2025-05-09 0:20,556.8,30.0,0.0,0,14.32,1016.16,30.0,9,46,12.95,1,1,0,0,0,2,2,1,1,0,2
2025-05-09 0:30,576.4,29.91,0.0,0,14.45,1016.06,29.6,9,48,12.85,1,1,0,0,0,2,2,1,1,0,2
2025-05-09 0:40,594.7,29.93,0.0,0,14.5,1015.98,27.8,9,45,12.67,1,1,0,0,0,2,2,1,1,0,2
2025-05-09 0:50,612.4,30.0,0.0,0,14.58,1015.86,18.5,9,42,12.43,1,2,0,0,0,2,2,0,1,0,2
2025-05-09 1:00,629.5,29.99,0.0,0,14.47,1015.68,17.1,9,40,12.39,1,2,0,0,0,2,2,0,1,0,2
2025-05-09 1:10,645.8,29.86,0.0,0,14.31,1015.53,19.6,7,61,12.55,1,2,0,0,0,2,2,1,1,0,2
2025-05-09 1:20,660.5,29.9,0.09,156,14.29,1015.42,12.8,9,54,12.37,1,2,0,0,0,2,2,0,1,0,2
2025-05-09 1:30,672.5,29.91,1.08,1863,14.2,1015.25,11.5,9,38,12.32,1,2,0,0,2,2,2,0,1,0,2
2025-05-09 1:40,682.4,30.0,0.9,1877,14.13,1015.0,10.6,10,24,12.3,1,2,0,0,2,2,2,0,1,0,2
2025-05-09 1:50,691.1,30.0,0.57,2108,14.09,1014.74,5.7,10,17,12.46,1,2,0,0,2,2,2,0,1,0,2
2025-05-09 2:00,699.2,30.06,0.5,2346,14.06,1014.53,3.6,8,10,12.57,1,2,0,0,2,2,2,0,1,0,2
2025-05-09 2:10,705.8,30.1,0.0,0,14.1,1014.24,6.5,6,110,12.63,1,2,0,0,0,2,1,0,0,1,2
2025-05-09 2:20,711.1,30.1,0.13,8,14.1,1013.98,2.0,1,157,12.66,1,2,0,0,0,2,1,0,0,1,2
2025-05-09 2:30,715.2,30.1,1.75,65,14.16,1013.75,3.7,4,219,12.37,1,2,0,0,0,2,1,0,0,1,2
2025-05-09 2:40,717.3,30.1,2.01,113,14.32,1013.57,6.4,0,163,12.49,1,2,0,0,0,2,1,0,0,1,2
2025-05-09 2:50,717.6,30.11,1.64,74,14.75,1013.58,10.1,2,201,12.42,1,2,0,0,0,2,1,0,0,1,2
2025-05-09 3:00,716.5,30.14,2.12,145,14.9,1013.49,10.1,2,201,12.42,1,2,0,0,0,2,1,0,0,1,2
2025-05-09 3:10,714.2,30.12,1.93,116,14.9,1013.45,14.9,4,222,12.36,1,2,0,0,0,2,1,0,0,1,2
2025-05-09 3:20,710.0,30.1,1.39,104,14.9,1013.34,17.4,4,226,12.4,1,2,0,0,0,2,1,0,0,1,2
2025-05-09 3:30,705.3,30.1,1.45,278,14.97,1013.3,20.0,4,218,12.43,1,2,0,0,0,2,1,1,0,1,2
2025-05-09 3:40,698.2,30.1,1.56,404,15.18,1013.2,20.4,4,217,12.56,1,2,0,0,0,2,1,1,0,1,2
2025-05-09 3:50,689.3,30.1,0.85,205,15.3,1013.19,22.3,4,207,12.7,1,2,0,0,0,2,1,1,0,1,2
2025-05-09 4:00,678.2,30.03,1.26,131,15.38,1013.02,23.9,2,197,12.57,1,2,0,0,0,2,1,1,0,1,2
2025-05-09 4:10,665.9,30.0,1.99,102,15.21,1012.72,28.0,2,199,12.64,1,2,0,0,0,2,1,1,0,1,2
2025-05-09 4:20,652.0,29.94,1.91,250,15.16,1012.42,33.5,4,206,12.74,1,2,0,0,0,2,1,1,0,1,2
2025-05-09 4:30,636.2,29.9,2.85,327,15.67,1012.21,35.7,4,206,12.7,1,2,0,1,0,2,1,1,0,1,2
2025-05-09 4:40,618.9,29.9,2.09,420,16.24,1012.2,37.6,4,205,12.63,1,2,0,0,0,2,1,1,0,1,2
2025-05-09 4:50,602.0,29.91,1.32,431,16.55,1012.22,37.7,4,207,12.62,1,1,0,0,0,2,1,1,0,1,2
2025-05-09 5:00,585.5,29.9,1.58,533,16.7,1012.3,39.1,4,213,12.62,1,1,0,0,0,2,1,1,0,1,2
2025-05-09 5:10,567.3,29.91,1.57,537,16.84,1012.22,39.1,4,213,12.62,1,1,0,0,0,2,1,1,0,1,2
2025-05-09 5:20,548.0,29.93,0.55,523,16.95,1012.16,44.9,4,216,12.73,1,1,0,0,0,2,1,2,0,1,2
2025-05-09 5:30,527.0,29.95,0.52,499,16.79,1012.1,54.2,4,223,12.79,1,1,0,0,0,2,1,2,0,1,2
2025-05-09 5:40,505.2,29.92,1.54,2032,15.73,1012.11,57.7,4,224,12.91,1,1,0,0,2,2,1,2,0,1,2
2025-05-09 5:50,483.0,29.9,0.8,1672,15.53,1012.15,58.9,4,226,12.8,1,1,0,0,1,2,1,2,0,1,2
2025-05-09 6:00,459.8,29.9,0.47,1194,15.29,1012.13,59.4,14,231,12.76,1,1,0,0,0,2,1,2,2,2,2
2025-05-09 6:10,439.2,29.9,1.95,2316,14.84,1012.06,61.2,4,226,12.86,1,1,0,0,2,2,1,2,0,1,2
2025-05-09 6:20,419.7,29.9,1.41,2492,14.69,1012.0,60.1,14,229,12.75,1,1,0,0,2,2,1,2,2,2,2
2025-05-09 6:30,398.8,29.9,1.19,2740,14.91,1011.89,61.0,4,225,12.93,1,1,0,0,2,2,1,2,0,1,2
2025-05-09 6:40,377.2,29.91,1.09,26,15.1,1011.75,63.7,14,230,12.95,1,1,0,0,0,2,1,2,2,2,2
2025-05-09 6:50,356.2,29.9,0.95,98,15.31,1011.63,60.4,14,229,13.07,1,0,0,0,0,2,1,2,2,2,2
2025-05-09 7:00,336.5,29.9,2.15,272,15.24,1011.53,59.2,4,226,13.0,1,0,0,0,0,2,1,2,0,1,2
2025-05-09 7:10,318.9,29.9,3.05,335,15.13,1011.28,52.5,4,226,12.94,1,0,0,1,0,2,1,2,0,1,2
2025-05-09 7:20,301.9,29.89,2.32,411,15.3,1011.32,49.0,14,227,12.9,1,0,0,1,0,2,1,2,2,2,2
2025-05-09 7:30,285.5,29.87,1.95,437,15.62,1011.36,42.8,14,228,12.86,1,0,0,0,0,2,1,2,2,2,2
2025-05-09 7:40,270.8,29.82,2.92,382,15.83,1011.11,38.9,14,233,12.92,1,0,0,1,0,2,1,1,2,2,2
2025-05-09 7:50,258.6,29.83,3.08,338,15.87,1010.75,39.6,14,229,12.91,1,0,0,1,0,2,1,1,2,2,2
2025-05-09 8:00,247.0,29.8,3.7,382,15.89,1010.47,35.4,14,234,12.93,1,0,0,1,0,2,1,1,2,2,2
2025-05-09 8:10,236.2,29.8,3.57,369,15.98,1010.23,34.2,14,229,13.02,1,0,0,1,0,2,1,1,2,2,2
2025-05-09 8:20,225.7,29.8,4.11,378,16.0,1010.09,34.0,14,229,13.1,1,0,0,2,0,2,1,1,2,2,2
2025-05-09 8:30,217.2,29.8,4.73,373,16.0,1009.94,33.5,14,227,13.12,1,0,0,2,0,2,1,1,2,2,2
2025-05-09 8:40,211.3,29.84,4.93,389,16.09,1009.83,30.2,14,230,13.18,1,0,0,2,0,2,1,1,2,2,2
2025-05-09 8:50,208.3,29.83,4.77,395,16.1,1009.58,19.2,14,231,13.19,1,0,0,2,0,2,1,1,2,2,2
2025-05-09 9:00,207.7,29.86,4.46,425,16.1,1009.7,17.5,14,227,13.21,1,0,0,2,0,2,1,0,2,2,2
2025-05-09 9:10,209.6,29.9,3.8,453,15.95,1009.7,11.9,14,229,13.18,1,0,0,1,0,2,1,0,2,2,2
2025-05-09 9:20,213.6,29.9,3.92,390,15.74,1009.54,7.2,4,214,13.18,1,0,0,1,0,2,1,0,0,1,2
2025-05-09 9:30,220.8,29.9,4.01,424,15.62,1009.55,5.7,5,83,13.06,1,0,0,2,0,2,1,0,0,1,2
2025-05-09 9:40,230.6,29.9,4.1,415,15.6,1009.64,11.7,7,77,13.03,1,0,0,2,0,2,1,0,0,1,2
2025-05-09 9:50,243.4,29.9,4.49,410,15.6,1009.43,14.2,7,62,12.98,1,0,0,2,0,2,1,0,1,1,2
2025-05-09 10:00,256.5,29.9,5.38,505,15.65,1009.24,24.6,9,54,13.07,1,0,0,2,0,2,1,1,1,0,2
2025-05-09 10:10,270.7,29.9,5.47,498,15.65,1009.06,27.0,9,50,13.03,1,0,0,2,0,2,1,1,1,0,2
2025-05-09 10:20,288.0,29.8,5.28,439,15.46,1008.7,26.1,9,47,13.09,1,0,0,2,0,2,1,1,1,0,2
2025-05-09 10:30,307.2,29.84,5.86,463,15.4,1008.61,29.0,9,46,13.09,1,0,0,2,0,2,1,1,1,0,2
2025-05-09 10:40,327.0,29.8,5.67,498,15.4,1008.42,30.0,9,46,13.11,1,0,0,2,0,2,1,1,1,0,2
2025-05-09 10:50,346.7,29.88,6.17,452,15.36,1008.1,30.7,9,47,13.14,1,0,0,2,0,2,0,1,1,0,2
2025-05-09 11:00,366.0,29.9,6.73,431,15.34,1007.62,25.0,9,35,13.06,1,1,0,2,0,2,0,1,1,0,2
2025-05-09 11:10,385.6,29.9,5.61,434,15.27,1007.32,29.7,9,50,13.02,1,1,0,2,0,2,0,1,1,0,2
2025-05-09 11:20,406.0,29.95,7.13,381,15.21,1007.09,36.2,9,44,12.99,1,1,0,2,0,2,0,1,1,0,2
2025-05-09 11:30,426.4,30.0,7.01,376,15.2,1006.96,39.1,9,39,12.97,1,1,0,2,0,2,0,1,1,0,2
2025-05-09 11:40,447.6,30.0,7.31,378,15.2,1006.59,30.4,9,42,12.97,1,1,0,2,0,2,0,1,1,0,2
2025-05-09 11:50,469.5,30.0,8.27,394,15.3,1006.3,36.7,10,33,12.96,0,1,0,2,0,2,0,1,1,0,2
2025-05-09 12:00,491.8,30.02,8.16,366,15.25,1006.07,33.3,10,29,12.93,0,1,0,2,0,2,0,1,1,0,2
2025-05-09 12:10,513.1,30.08,8.95,376,15.07,1005.76,38.4,10,32,12.94,0,1,0,2,0,2,0,1,1,0,2
2025-05-09 12:20,532.6,30.04,8.24,387,14.88,1005.5,34.0,10,29,12.94,0,1,0,2,0,2,0,1,1,0,2
2025-05-09 12:30,553.0,30.05,8.06,384,14.72,1005.09,31.5,10,23,12.93,0,1,0,2,0,2,0,1,1,0,2
2025-05-09 12:40,573.3,30.01,8.48,371,14.55,1004.76,35.7,9,34,12.88,0,1,0,2,0,2,0,1,1,0,2
2025-05-09 12:50,593.2,30.02,7.82,369,14.41,1004.52,33.2,10,33,12.85,1,1,0,2,0,2,0,1,1,0,2
2025-05-09 13:00,612.3,30.0,7.5,358,14.4,1004.27,29.3,10,29,12.68,1,2,0,2,0,2,0,1,1,0,2
2025-05-09 13:10,630.1,29.96,8.44,378,14.28,1003.79,27.6,9,40,12.62,0,2,0,2,0,2,0,1,1,0,2
2025-05-09 13:20,646.2,29.98,7.66,370,14.18,1003.38,27.0,9,40,12.61,1,2,0,2,0,2,0,1,1,0,2
2025-05-09 13:30,660.7,29.99,8.23,367,14.11,1002.84,20.4,9,44,12.5,0,2,0,2,0,2,0,1,1,0,2
2025-05-09 13:40,674.8,30.01,8.18,294,14.1,1002.5,14.0,9,54,12.48,0,2,0,2,0,2,0,0,1,0,2
2025-05-09 13:50,686.5,30.09,8.84,281,14.02,1002.04,13.4,7,62,12.64,0,2,0,2,0,2,0,0,1,0,2
2025-05-09 14:00,696.2,30.1,7.91,342,13.91,1001.75,14.5,7,61,12.62,1,2,0,2,0,2,0,0,1,0,2
2025-05-09 14:10,705.0,30.1,8.02,383,13.95,1001.47,7.6,9,41,12.45,0,2,0,2,0,2,0,0,1,0,2
2025-05-09 14:20,712.6,30.11,7.35,394,14.0,1001.39,11.8,9,54,12.51,1,2,0,2,0,2,0,0,1,0,2
2025-05-09 14:30,720.0,30.12,7.06,390,14.0,1001.11,8.0,7,69,12.54,1,2,0,2,0,2,0,0,0,0,2
2025-05-09 14:40,726.6,30.2,7.23,376,14.08,1000.8,6.1,3,143,12.5,1,2,0,2,0,2,0,0,0,1,2
2025-05-09 14:50,730.5,30.2,5.86,401,14.1,1000.55,5.8,5,99,12.49,1,2,0,2,0,2,0,0,0,1,2
2025-05-09 15:00,731.4,30.18,6.31,386,14.1,1000.11,1.4,12,291,12.6,1,2,0,2,0,2,0,0,1,2,2
2025-05-09 15:10,730.7,30.19,6.16,351,14.17,999.81,10.8,2,190,12.62,1,2,0,2,0,2,0,0,0,1,2
2025-05-09 15:20,728.4,30.2,6.42,382,14.2,999.5,10.6,4,216,12.58,1,2,0,2,0,2,0,0,0,1,2
2025-05-09 15:30,724.9,30.2,5.96,395,14.2,999.34,23.1,4,217,12.63,1,2,0,2,0,2,0,1,0,1,2
2025-05-09 15:40,718.8,30.2,4.66,402,14.24,999.08,25.4,4,221,12.58,1,2,0,2,0,2,0,1,0,1,2
2025-05-09 15:50,710.9,30.18,4.7,401,14.31,999.0,23.4,4,220,12.6,1,2,0,2,0,2,0,1,0,1,2
2025-05-09 16:00,701.5,30.15,6.04,378,14.39,998.58,26.9,4,214,12.6,1,2,0,2,0,2,0,1,0,1,2
2025-05-09 16:10,690.5,30.15,5.75,369,14.41,998.43,28.2,4,211,12.57,1,2,0,2,0,2,0,1,0,1,2
2025-05-09 16:20,677.4,30.1,5.18,362,14.4,998.49,30.9,4,214,12.58,1,2,0,2,0,2,0,1,0,1,2
2025-05-09 16:30,663.5,30.1,4.51,345,14.5,998.3,33.7,4,213,12.58,1,2,0,2,0,2,0,1,0,1,2
2025-05-09 16:40,648.5,30.1,4.3,327,14.56,998.12,34.7,4,216,12.57,1,2,0,2,0,2,0,1,0,1,2
2025-05-09 16:50,632.2,30.01,4.89,360,14.6,997.91,38.3,4,213,12.54,1,2,0,2,0,2,0,1,0,1,2
2025-05-09 17:00,614.9,30.0,4.24,361,14.65,997.84,41.1,4,215,12.63,1,2,0,2,0,2,0,1,0,1,2
2025-05-09 17:10,596.2,29.99,3.22,347,14.7,997.83,44.2,4,220,12.63,1,2,0,1,0,2,0,2,0,1,2
2025-05-09 17:20,577.0,29.95,3.33,288,14.75,997.84,44.4,4,219,12.61,1,1,0,1,0,2,0,2,0,1,2
2025-05-09 17:30,556.0,29.99,3.8,275,14.8,997.7,46.7,4,223,12.59,1,1,0,1,0,2,0,2,0,1,2
2025-05-09 17:40,535.3,30.0,3.57,279,14.82,997.55,53.7,4,226,12.58,1,1,0,1,0,2,0,2,0,1,2
2025-05-09 17:50,514.3,29.96,3.16,332,14.81,997.52,56.3,14,227,12.68,1,1,0,1,0,2,0,2,2,2,2
2025-05-09 18:00,491.8,29.98,3.63,331,14.85,997.28,59.0,14,228,12.7,1,1,0,1,0,2,0,2,2,2,2
2025-05-09 18:10,468.6,30.0,2.93,312,14.88,997.24,60.1,14,230,12.66,1,1,0,1,0,2,0,2,2,2,2
2025-05-09 18:20,446.6,29.96,3.21,336,14.9,997.19,60.7,14,232,12.68,1,1,0,1,0,2,0,2,2,2,2
2025-05-09 18:30,424.8,29.96,3.11,393,14.96,997.11,60.0,14,234,12.78,1,1,0,1,0,2,0,2,2,2,2
2025-05-09 18:40,403.0,29.98,1.79,253,15.0,997.06,63.0,14,232,13.03,1,1,0,0,0,2,0,2,2,2,2
2025-05-09 18:50,381.3,29.9,2.28,347,15.0,996.96,66.1,14,231,12.96,1,1,0,1,0,2,0,2,2,2,2
2025-05-09 19:00,361.0,29.9,2.06,275,15.07,996.89,58.8,14,227,12.94,1,1,0,0,0,2,0,2,2,2,2
2025-05-09 19:10,341.1,29.94,1.6,251,15.09,996.86,56.9,14,229,12.94,1,0,0,0,0,2,0,2,2,2,2
2025-05-09 19:20,322.6,29.9,2.55,320,15.1,996.7,54.9,14,230,12.9,1,0,0,1,0,2,0,2,2,2,2
2025-05-09 19:30,304.6,29.93,3.44,482,15.14,996.63,45.3,14,234,12.91,1,0,0,1,0,2,0,2,2,2,2
2025-05-09 19:40,287.8,29.9,3.11,477,15.2,996.45,40.5,14,230,12.86,1,0,0,1,0,2,0,1,2,2,2
2025-05-09 19:50,272.8,29.9,2.99,374,15.27,996.42,41.6,14,229,12.9,1,0,0,1,0,2,0,2,2,2,2
2025-05-09 20:00,259.7,29.9,2.42,383,15.28,996.53,38.5,14,229,12.93,1,0,0,1,0,2,0,1,2,2,2
2025-05-09 20:10,246.7,29.86,1.79,258,15.3,996.59,39.0,14,230,12.95,1,0,0,0,0,2,0,1,2,2,2
2025-05-09 20:20,233.8,29.89,2.22,240,15.22,996.54,33.0,14,227,12.97,1,0,0,0,0,2,0,1,2,2,2
2025-05-09 20:30,221.9,29.9,3.13,435,15.2,996.43,27.8,4,226,12.98,1,0,0,1,0,2,0,1,0,1,2
2025-05-09 20:40,211.4,29.81,3.1,493,15.24,996.29,27.5,14,229,13.12,1,0,0,1,0,2,0,1,2,2,2
2025-05-09 20:50,202.2,29.81,3.76,567,15.31,996.34,35.8,14,234,13.19,1,0,0,1,0,2,0,1,2,2,2
2025-05-09 21:00,195.5,29.81,4.17,761,15.41,996.45,32.4,14,231,13.24,1,0,0,2,0,2,0,1,2,2,2
2025-05-09 21:10,192.2,29.84,3.53,772,15.5,996.39,23.8,4,225,13.26,1,0,0,1,0,2,0,1,0,1,2
2025-05-09 21:20,191.0,29.84,4.18,698,15.5,996.32,22.0,4,217,13.3,1,0,0,2,0,2,0,1,0,1,2
2025-05-09 21:30,191.8,29.85,4.36,763,15.53,996.2,14.9,4,205,13.28,1,0,0,2,0,2,0,0,0,1,2
2025-05-09 21:40,194.7,29.9,3.57,836,15.51,996.27,10.0,4,208,13.3,1,0,0,1,0,2,0,0,0,1,2
