datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-07 8:50,14.0,33.91,1.43,666,13.68,1012.92,5.25,389,1,13.57,0,0,2,0,0,2,1,0,1,0,2
2025-05-07 9:00,13.6,33.92,1.53,597,13.71,1012.97,3.6,371,1,13.57,0,0,2,0,0,2,1,0,1,0,2
2025-05-07 9:10,15.7,33.91,1.55,590,14.02,1012.83,3.45,417,0,13.58,0,0,2,1,0,2,1,0,1,0,2
2025-05-07 9:20,14.9,33.91,1.71,596,13.99,1012.84,3.3,394,0,13.58,0,0,2,1,0,2,1,0,1,0,2
2025-05-07 9:30,16.0,33.9,2.05,561,14.0,1012.83,3.75,399,1,13.595,0,0,2,1,0,2,1,0,1,0,2
2025-05-07 9:40,16.5,33.9,1.94,523,14.19,1012.98,2.95,365,1,13.615,0,1,2,1,0,2,1,0,1,0,2
2025-05-07 9:50,18.1,33.9,2.13,503,14.65,1012.89,3.5,342,0,13.595,0,1,2,1,0,2,1,0,1,0,2
2025-05-07 10:00,17.7,33.9,2.19,540,14.96,1012.87,4.1,388,1,13.6,0,1,2,1,0,2,1,0,1,0,2
2025-05-07 10:10,16.9,33.9,2.54,591,14.75,1012.9,4.85,423,0,13.615,0,1,2,1,0,2,1,0,1,0,2
2025-05-07 10:20,18.2,33.9,3.17,537,14.44,1012.9,5.15,410,0,13.64,0,1,2,1,0,2,1,0,1,0,2
2025-05-07 10:30,17.8,33.9,3.47,447,15.24,1012.75,6.5,434,0,13.635,0,1,2,1,0,2,1,0,1,0,2
2025-05-07 10:40,21.6,33.9,3.41,479,15.41,1012.7,6.15,423,0,13.62,0,1,2,1,0,2,1,0,1,0,2
2025-05-07 10:50,22.0,33.9,2.73,556,15.2,1012.81,5.05,402,1,13.59,0,1,2,1,0,2,1,0,1,0,2
2025-05-07 11:00,19.7,33.91,1.96,664,15.19,1012.99,5.05,440,0,13.875,0,1,2,1,0,2,1,0,1,0,2
2025-05-07 11:10,21.0,33.9,2.46,1083,14.82,1013.0,6.65,465,0,13.965,0,1,2,1,0,2,1,0,1,0,2
2025-05-07 11:20,20.7,33.9,1.67,1241,14.64,1013.01,7.75,493,0,13.975,0,1,2,1,1,2,1,0,1,0,2
2025-05-07 11:30,22.2,33.9,1.62,1255,14.81,1012.99,7.3,450,0,13.815,0,1,1,1,1,2,1,0,1,0,2
2025-05-07 11:40,22.3,33.9,1.71,1299,14.55,1012.83,8.15,503,1,13.89,0,1,2,1,1,2,1,0,1,0,2
2025-05-07 11:50,22.0,33.9,1.93,1256,14.54,1012.72,8.6,496,0,13.975,0,1,2,1,1,2,1,0,1,0,2
2025-05-07 12:00,22.4,33.9,1.84,1247,14.49,1012.7,10.0,527,1,14.02,0,1,2,1,1,2,1,1,1,0,2
2025-05-07 12:10,22.1,33.9,1.58,1236,14.5,1012.79,7.85,520,0,14.01,0,1,2,1,1,2,1,0,1,0,2
2025-05-07 12:20,23.2,33.9,1.88,1241,14.59,1012.96,9.2,544,0,14.03,0,1,2,1,1,2,1,1,1,0,2
2025-05-07 12:30,23.2,33.9,2.18,1235,14.42,1013.0,8.3,520,0,14.025,0,1,2,1,1,2,1,0,1,0,2
2025-05-07 12:40,22.0,33.9,2.33,1239,14.45,1013.0,9.65,554,0,14.07,0,1,2,1,0,2,1,1,1,0,2
2025-05-07 12:50,23.2,33.9,2.44,1249,14.37,1013.04,10.2,579,2,14.14,0,1,2,1,1,2,1,1,1,1,2
2025-05-07 13:00,23.0,33.9,2.55,1289,14.36,1013.04,11.3,570,0,14.13,0,1,2,1,1,2,1,1,1,0,2
2025-05-07 13:10,20.5,33.9,1.92,1262,14.5,1013.14,10.7,569,0,14.16,0,1,2,1,1,2,1,1,1,0,2
2025-05-07 13:20,24.7,33.9,1.96,1276,14.69,1013.15,12.1,585,2,14.15,0,2,2,1,1,2,1,1,1,1,2
2025-05-07 13:30,23.6,33.9,2.06,1242,14.81,1013.09,11.65,595,0,14.14,0,2,2,1,0,2,1,1,1,0,2
2025-05-07 13:40,25.2,33.9,2.86,1266,14.92,1013.09,12.75,598,0,14.005,0,2,2,1,1,2,1,1,1,0,2
2025-05-07 13:50,24.3,33.9,3.37,1282,14.47,1013.18,11.4,585,14,14.03,0,2,2,1,1,2,1,1,1,2,2
2025-05-07 14:00,22.6,33.9,3.43,1334,14.43,1013.03,10.95,604,4,14.05,0,1,2,1,1,2,1,1,1,1,2
2025-05-07 14:10,22.9,33.9,3.2,1300,14.42,1013.03,11.3,621,15,14.03,0,1,2,1,1,2,1,1,1,2,2
2025-05-07 14:20,23.6,33.9,2.47,1233,14.59,1012.91,10.55,619,8,14.045,0,2,2,1,1,2,1,1,1,1,2
2025-05-07 14:30,24.0,33.9,1.94,1253,14.93,1012.96,11.0,626,3,14.06,0,2,2,1,1,2,1,1,1,1,2
2025-05-07 14:40,24.6,33.9,2.22,1228,14.99,1012.97,10.6,636,15,14.09,0,2,2,1,1,2,1,1,2,2,2
2025-05-07 14:50,21.7,33.9,2.58,1252,14.77,1012.79,11.15,651,5,14.1,0,1,2,1,1,2,1,1,2,1,2
2025-05-07 15:00,23.6,33.9,2.44,1183,15.08,1012.61,11.25,641,10,14.14,0,2,2,1,0,2,1,1,2,2,2
2025-05-07 15:10,22.9,33.9,2.1,1179,15.02,1012.42,12.4,664,8,14.18,0,1,2,1,0,2,1,1,2,1,2
2025-05-07 15:20,23.2,33.9,2.16,1167,15.37,1012.4,12.3,664,8,14.165,0,1,2,1,0,2,1,1,2,1,2
2025-05-07 15:30,23.7,33.9,2.4,1204,15.08,1012.4,13.0,665,8,14.185,0,2,2,1,0,2,1,1,2,1,2
2025-05-07 15:40,23.4,33.9,2.07,1221,15.16,1012.53,13.45,674,8,14.215,0,2,2,1,0,2,1,1,2,1,2
2025-05-07 15:50,22.1,33.9,2.17,1254,15.08,1012.62,13.85,687,10,14.23,0,1,2,1,1,2,1,1,2,2,2
2025-05-07 16:00,21.6,33.9,2.42,1346,14.82,1012.69,14.0,683,10,14.225,0,1,2,1,1,2,1,1,2,2,2
2025-05-07 16:10,21.7,33.9,2.98,1351,14.7,1012.72,12.9,711,8,14.235,0,1,2,1,1,2,1,1,2,1,2
2025-05-07 16:20,20.2,33.9,2.71,1325,14.81,1012.85,14.0,708,8,14.24,0,1,2,1,1,2,1,1,2,1,2
2025-05-07 16:30,21.0,33.9,2.97,1349,14.73,1012.92,12.25,713,8,14.19,0,1,2,1,1,2,1,1,2,1,2
2025-05-07 16:40,22.3,33.9,2.91,1319,14.76,1013.02,13.25,712,8,14.2,0,1,2,1,1,2,1,1,2,1,2
2025-05-07 16:50,19.9,33.9,2.64,1283,14.8,1013.13,12.95,10,8,14.195,0,1,2,1,1,2,1,1,0,1,2
2025-05-07 17:00,21.1,33.9,2.82,1314,14.81,1013.0,13.5,358,8,14.21,0,1,2,1,1,2,1,1,1,1,2
2025-05-07 17:10,20.7,33.9,2.92,1311,14.75,1013.03,15.25,8,10,14.25,0,1,2,1,1,2,1,1,0,2,2
2025-05-07 17:20,20.6,33.9,2.88,1343,14.73,1013.14,13.45,356,8,14.19,0,1,2,1,1,2,1,1,1,1,2
2025-05-07 17:30,19.2,33.9,2.76,1317,14.76,1013.15,9.8,708,10,14.155,0,1,2,1,1,2,1,1,2,2,2
2025-05-07 17:40,22.6,33.91,2.64,1292,14.65,1013.18,10.3,358,8,14.125,0,1,2,1,1,2,1,1,1,1,2
2025-05-07 17:50,21.1,33.9,2.24,1263,14.81,1013.3,12.2,15,11,14.115,0,1,2,1,1,2,1,1,0,2,2
2025-05-07 18:00,21.6,33.9,2.53,1254,14.77,1013.3,12.0,10,7,14.135,0,1,2,1,1,2,1,1,0,1,2
2025-05-07 18:10,21.8,33.9,2.25,1228,14.77,1013.3,12.9,6,7,14.135,0,1,2,1,1,2,1,1,0,1,2
2025-05-07 18:20,20.7,33.9,2.27,1307,14.7,1013.39,13.45,363,5,14.12,0,1,2,1,1,2,1,1,1,1,2
2025-05-07 18:30,22.6,33.9,2.34,1335,14.54,1013.57,10.4,363,3,14.165,0,1,2,1,1,2,2,1,1,1,2
2025-05-07 18:40,20.6,33.9,2.26,1317,14.5,1013.6,11.3,371,3,14.1,0,1,2,1,1,2,2,1,1,1,2
2025-05-07 18:50,20.8,33.9,2.06,1324,14.4,1013.62,11.1,711,1,14.08,0,1,2,1,1,2,2,1,2,0,2
2025-05-07 19:00,20.8,33.9,2.17,1500,14.36,1013.77,10.05,28,0,14.08,0,1,1,1,1,2,1,1,0,0,2
2025-05-07 19:10,21.5,33.9,2.24,1575,14.3,1013.85,11.6,366,1,14.13,0,1,2,1,1,2,2,1,1,0,2
2025-05-07 19:20,22.5,33.9,1.82,1431,14.28,1013.81,10.55,30,1,14.135,0,1,1,1,1,2,1,1,0,0,2
2025-05-07 19:30,20.7,33.9,2.02,1496,14.27,1013.86,10.1,29,1,14.085,0,1,1,1,1,2,1,1,0,0,2
2025-05-07 19:40,20.9,33.9,2.15,1577,14.28,1013.91,9.25,14,1,14.095,0,1,1,1,1,2,2,1,0,0,2
2025-05-07 19:50,23.4,33.9,1.5,1950,14.09,1014.16,10.6,12,0,14.04,0,1,1,1,1,2,2,1,0,0,2
2025-05-07 20:00,22.7,33.9,1.61,1998,14.02,1014.33,9.45,377,1,14.075,0,1,1,1,1,2,2,1,1,0,2
2025-05-07 20:10,23.2,33.9,1.34,1982,14.06,1014.4,9.15,38,1,14.03,0,1,1,0,1,2,2,1,0,0,2
2025-05-07 20:20,22.0,33.9,1.35,1875,14.0,1014.51,9.0,42,1,14.01,0,1,1,0,1,2,2,1,0,0,2
2025-05-07 20:30,22.5,33.9,1.11,1843,13.96,1014.66,8.65,33,1,13.96,0,1,1,0,1,2,2,0,0,0,2
2025-05-07 20:40,22.9,33.9,1.2,2082,13.9,1014.8,7.8,38,1,13.94,0,1,1,0,2,2,2,0,0,0,2
2025-05-07 20:50,24.1,33.9,1.08,2262,13.83,1014.97,6.5,31,1,13.905,0,2,1,0,2,2,2,0,0,0,2
2025-05-07 21:00,24.2,33.9,0.56,2066,13.85,1015.06,6.05,38,1,13.89,0,2,1,0,2,2,2,0,0,0,2
2025-05-07 21:10,23.0,33.9,0.68,1923,14.0,1015.1,6.85,67,1,13.915,0,1,1,0,1,2,2,0,0,0,2
2025-05-07 21:20,23.8,33.9,0.95,2242,13.92,1015.23,6.4,33,1,13.94,0,2,1,0,2,2,2,0,0,0,2
2025-05-07 21:30,23.3,33.9,0.29,2020,13.88,1015.5,6.25,41,1,13.935,0,1,1,0,2,2,2,0,0,0,2
2025-05-07 21:40,23.4,33.9,0.45,2375,13.75,1015.7,7.3,45,1,13.98,0,2,1,0,2,2,2,0,0,0,2
2025-05-07 21:50,23.5,33.9,0.97,2863,13.34,1015.7,5.95,36,1,13.93,0,2,1,0,2,2,2,0,0,0,2
2025-05-07 22:00,24.1,33.9,1.26,2886,13.04,1015.68,5.35,31,1,13.905,0,2,1,0,2,2,2,0,0,0,2
2025-05-07 22:10,24.8,33.9,1.14,2804,12.84,1015.64,3.65,38,1,13.895,0,2,1,0,2,2,2,0,0,0,2
2025-05-07 22:20,24.6,33.9,0.53,2713,12.7,1015.7,4.9,41,1,13.875,0,2,1,0,2,2,2,0,0,0,2
2025-05-07 22:30,23.7,33.9,0.27,2177,12.58,1015.7,5.25,66,1,13.795,0,2,1,0,2,2,2,0,0,0,2
2025-05-07 22:40,23.7,33.9,0.27,2715,12.45,1015.7,3.45,88,1,13.83,0,2,1,0,2,2,2,0,0,0,2
2025-05-07 22:50,24.5,33.9,0.37,2501,12.4,1015.7,4.8,82,1,13.87,0,2,1,0,2,2,2,0,0,0,2
2025-05-07 23:00,26.8,33.9,0.38,2223,12.28,1015.73,3.35,114,0,13.88,0,2,1,0,2,2,2,0,0,0,2
2025-05-07 23:10,27.1,33.9,0.22,1992,12.2,1015.79,4.05,152,0,13.84,0,2,1,0,1,2,2,0,0,0,2
2025-05-07 23:20,23.4,33.9,0.26,2216,12.13,1015.79,1.65,174,0,13.815,0,2,1,0,2,2,2,0,0,0,2
2025-05-07 23:30,23.0,33.9,1.01,2271,11.86,1015.79,2.6,151,0,13.8,0,1,1,0,2,2,2,0,0,0,2
2025-05-07 23:40,24.9,33.9,1.14,2284,11.77,1015.88,2.1,375,0,13.785,0,2,1,0,2,1,2,0,1,0,2
2025-05-07 23:50,25.4,33.89,1.08,2243,11.76,1016.02,2.9,155,0,13.775,0,2,1,0,2,1,2,0,0,0,2
2025-05-08 0:00,26.1,33.9,0.67,2275,11.8,1016.07,2.2,81,0,13.76,0,2,1,0,2,1,2,0,0,0,2
2025-05-08 0:10,26.4,33.9,0.57,2314,11.77,1016.07,1.95,177,2,13.725,0,2,1,0,2,1,2,0,0,1,2
2025-05-08 0:20,23.8,33.9,0.97,2284,11.43,1016.06,2.65,155,2,13.705,0,2,1,0,2,1,2,0,0,1,2
2025-05-08 0:30,24.7,33.9,0.54,2344,11.42,1016.11,2.15,152,4,13.695,0,2,1,0,2,1,2,0,0,1,2
2025-05-08 0:40,24.4,33.9,0.9,2281,11.34,1016.16,2.0,197,4,13.67,0,2,1,0,2,1,2,0,0,1,2
2025-05-08 0:50,25.5,33.9,0.33,2435,11.3,1016.1,2.4,136,1,13.66,0,2,1,0,2,1,2,0,0,0,2
2025-05-08 1:00,25.0,33.9,0.43,1952,11.32,1016.03,1.6,211,15,13.64,0,2,1,0,1,1,2,0,0,2,2
2025-05-08 1:10,24.2,33.9,1.24,2255,11.03,1016.02,1.15,227,15,13.64,0,2,1,0,2,1,2,0,1,2,2
2025-05-08 1:20,25.8,33.9,0.9,2192,10.87,1016.0,1.75,293,11,13.635,0,2,1,0,2,1,2,0,1,2,2
2025-05-08 1:30,24.5,33.9,0.68,2129,10.9,1015.99,2.65,270,11,13.63,0,2,1,0,2,1,2,0,1,2,2
2025-05-08 1:40,23.7,33.9,1.18,2110,10.9,1015.88,1.45,286,12,13.61,0,2,1,0,2,1,2,0,1,2,2
2025-05-08 1:50,24.8,33.9,0.91,2112,10.99,1015.89,1.9,335,8,13.61,0,2,1,0,2,1,2,0,1,1,2
2025-05-08 2:00,24.7,33.9,0.3,878,11.01,1015.86,2.35,327,8,13.605,0,2,2,0,0,1,2,0,1,1,2
2025-05-08 2:10,24.3,33.9,1.02,1371,11.48,1015.8,2.15,450,11,13.6,0,2,1,0,1,1,2,0,1,2,2
2025-05-08 2:20,22.8,33.9,0.47,2457,11.25,1015.83,2.0,335,11,13.595,0,1,1,0,2,1,2,0,1,2,2
2025-05-08 2:30,23.8,33.9,0.41,1783,10.94,1015.93,2.55,321,11,13.59,0,2,1,0,1,1,2,0,1,2,2
2025-05-08 2:40,22.2,33.9,0.35,1736,11.08,1016.0,2.05,399,8,13.58,0,1,1,0,1,1,2,0,1,1,2
2025-05-08 2:50,21.8,33.9,0.75,2660,11.11,1016.0,1.9,394,11,13.58,0,1,1,0,2,1,2,0,1,2,2
2025-05-08 3:00,22.9,33.9,0.65,2109,10.75,1016.0,1.95,383,11,13.59,0,1,1,0,2,1,2,0,1,2,2
2025-05-08 3:10,21.6,33.9,0.98,2255,10.56,1016.1,3.35,495,11,13.575,0,1,1,0,2,1,2,0,1,2,2
2025-05-08 3:20,22.0,33.9,1.31,852,10.86,1016.18,2.9,457,11,13.58,0,1,2,0,0,1,2,0,1,2,2
2025-05-08 3:30,21.3,33.9,1.7,1357,10.92,1016.25,4.0,493,11,13.575,0,1,2,1,1,1,2,0,1,2,2
2025-05-08 3:40,20.6,33.9,1.6,1723,11.11,1016.32,3.8,541,11,13.57,0,1,1,1,1,1,2,0,1,2,2
2025-05-08 3:50,21.1,33.9,1.68,2883,11.26,1016.26,2.75,601,11,13.585,0,1,1,1,2,1,2,0,1,2,2
2025-05-08 4:00,19.1,33.9,1.1,2248,11.29,1016.2,4.9,569,11,13.605,0,1,1,0,2,1,2,0,1,2,2
2025-05-08 4:10,21.7,33.9,0.81,2455,10.99,1016.22,5.75,554,11,13.595,0,1,1,0,2,1,2,0,1,2,2
2025-05-08 4:20,18.8,33.9,1.25,2175,10.55,1016.3,7.0,525,11,13.615,0,1,1,0,2,1,2,0,1,2,2
2025-05-08 4:30,18.9,33.9,0.84,2446,10.75,1016.33,6.4,523,11,13.67,0,1,1,0,2,1,2,0,1,2,2
2025-05-08 4:40,18.2,33.9,0.67,2760,10.76,1016.42,7.1,531,8,13.685,0,1,1,0,2,1,2,0,1,1,2
2025-05-08 4:50,16.8,33.9,0.68,2402,10.64,1016.63,6.35,573,8,13.7,0,1,1,0,2,1,2,0,1,1,2
2025-05-08 5:00,18.5,33.9,0.79,2021,10.6,1016.65,7.8,565,8,13.7,0,1,1,0,2,1,2,0,1,1,2
2025-05-08 5:10,16.0,33.9,0.91,2411,10.23,1016.77,6.3,561,8,13.725,0,1,1,0,2,1,2,0,1,1,2
2025-05-08 5:20,15.0,33.9,0.3,1682,10.47,1016.76,6.4,561,8,13.74,0,0,1,0,1,1,2,0,1,1,2
2025-05-08 5:30,17.0,33.9,0.67,1567,10.68,1016.81,7.05,565,8,13.76,0,1,2,0,1,1,2,0,1,1,2
2025-05-08 5:40,17.6,33.9,0.78,1995,10.74,1016.86,6.05,588,8,13.79,0,1,1,0,1,1,2,0,1,1,2
2025-05-08 5:50,15.1,33.9,1.17,2284,10.5,1016.95,8.35,600,8,13.875,0,0,1,0,2,1,2,0,1,1,2
2025-05-08 6:00,14.5,33.9,0.49,2173,10.79,1017.05,7.55,596,10,13.89,0,0,1,0,2,1,2,0,1,2,2
2025-05-08 6:10,16.3,33.9,0.87,2465,11.32,1017.03,6.3,597,10,13.88,0,1,1,0,2,1,2,0,1,2,2
2025-05-08 6:20,16.4,33.9,0.6,930,11.4,1017.1,5.85,589,11,13.855,0,1,2,0,0,1,2,0,1,2,2
2025-05-08 6:30,15.1,33.9,0.56,1907,12.07,1017.2,4.7,577,8,13.845,0,0,1,0,1,1,2,0,1,1,2
2025-05-08 6:40,15.1,33.9,0.31,1250,12.29,1017.14,5.85,590,11,13.86,0,0,2,0,1,1,2,0,1,2,2
2025-05-08 6:50,15.7,33.9,0.71,1807,12.77,1017.2,5.05,601,7,13.87,0,0,1,0,1,2,2,0,1,1,2
2025-05-08 7:00,16.4,33.9,1.16,2076,12.66,1017.26,5.2,602,7,13.87,0,1,1,0,2,2,2,0,1,1,2
2025-05-08 7:10,16.8,33.9,2.4,2030,13.0,1017.48,4.75,611,4,13.895,0,1,1,1,2,2,2,0,1,1,2
2025-05-08 7:20,14.5,33.9,1.89,1740,13.62,1017.51,5.35,592,14,13.905,0,0,1,1,1,2,2,0,1,2,2
2025-05-08 7:30,13.8,33.9,1.93,1583,13.63,1017.69,4.55,613,1,13.925,0,0,1,1,1,2,2,0,1,0,2
2025-05-08 7:40,16.5,33.9,1.83,1403,13.53,1017.8,4.65,584,4,13.925,0,1,2,1,1,2,2,0,1,1,2
2025-05-08 7:50,17.1,33.9,1.51,1335,13.58,1017.74,5.75,619,1,13.93,0,1,1,1,1,2,2,0,1,0,2
2025-05-08 8:00,15.4,33.9,1.43,1630,13.89,1017.86,6.2,611,0,13.935,0,0,1,0,1,2,2,0,1,0,2
2025-05-08 8:10,15.9,33.9,1.23,1762,13.94,1017.9,6.9,583,0,13.965,0,0,1,0,1,2,2,0,1,0,2
2025-05-08 8:20,17.2,33.9,0.82,1919,14.21,1017.92,6.8,603,0,13.985,0,1,1,0,1,2,2,0,1,0,2
2025-05-08 8:30,15.0,33.9,0.69,1696,14.59,1017.9,8.2,610,1,13.995,0,0,1,0,1,2,2,0,1,0,2
2025-05-08 8:40,16.4,33.9,0.41,1504,15.11,1017.98,6.85,608,1,14.015,0,1,1,0,1,2,2,0,1,0,2
2025-05-08 8:50,17.0,33.9,0.76,1637,15.24,1018.0,6.7,620,1,14.025,0,1,1,0,1,2,2,0,1,0,2
2025-05-08 9:00,17.8,33.9,0.54,937,15.86,1018.01,8.3,610,1,14.03,0,1,1,0,0,2,2,0,1,0,2
2025-05-08 9:10,17.4,33.9,0.83,446,16.56,1018.04,8.1,620,1,14.06,0,1,2,0,0,2,2,0,1,0,2
2025-05-08 9:20,17.0,33.9,0.59,313,16.5,1018.23,7.2,632,1,14.07,0,1,2,0,0,2,2,0,1,0,2
2025-05-08 9:30,16.5,33.9,0.8,646,16.75,1018.3,6.7,631,1,14.08,0,1,2,0,0,2,2,0,1,0,2
2025-05-08 9:40,17.6,33.92,0.51,954,16.88,1018.16,8.3,632,1,14.155,0,1,1,0,0,2,2,0,1,0,2
2025-05-08 9:50,17.6,33.9,0.42,1097,17.15,1018.08,8.75,637,1,14.18,0,1,1,0,0,2,2,0,1,0,2
2025-05-08 10:00,18.8,33.9,0.59,1566,16.82,1018.12,10.95,633,1,14.215,0,1,1,0,1,2,2,1,1,0,2
2025-05-08 10:10,19.2,33.9,1.65,1345,16.56,1018.0,13.75,633,0,14.25,0,1,1,1,1,2,2,1,1,0,2
2025-05-08 10:20,19.5,33.9,1.2,1310,16.19,1018.0,15.5,622,1,14.305,0,1,1,0,1,2,2,1,1,0,2
2025-05-08 10:30,17.7,33.9,1.04,1711,15.99,1017.94,16.65,635,0,14.29,0,1,1,0,1,2,2,2,1,0,2
2025-05-08 10:40,20.8,33.9,1.36,1677,15.57,1017.95,17.25,652,0,14.275,0,1,1,0,1,2,2,2,2,0,2
2025-05-08 10:50,20.6,33.9,2.4,1289,15.73,1018.0,19.45,647,0,14.3,0,1,1,1,1,2,2,2,2,0,2
2025-05-08 11:00,21.1,33.9,2.12,1578,15.66,1018.0,18.75,650,0,14.29,0,1,1,1,1,2,2,2,2,0,2
2025-05-08 11:10,20.2,33.9,2.16,1770,15.67,1018.0,20.1,666,0,14.275,0,1,1,1,1,2,2,2,2,0,2
2025-05-08 11:20,20.1,33.91,2.11,1615,15.76,1017.91,20.75,680,0,14.31,0,1,1,1,1,2,2,2,2,0,2
2025-05-08 11:30,21.6,33.9,3.93,1201,15.83,1017.78,19.3,678,0,14.33,0,1,2,2,0,2,2,2,2,0,2
2025-05-08 11:40,21.6,33.9,3.89,1212,15.87,1017.74,22.05,681,0,14.365,0,1,2,2,0,2,2,2,2,0,2
2025-05-08 11:50,21.4,33.9,4.08,1221,15.86,1017.68,23.85,685,0,14.395,0,1,2,2,0,2,2,2,2,0,2
2025-05-08 12:00,22.8,33.9,4.28,1208,15.94,1017.64,26.0,688,0,14.41,0,1,2,2,0,2,2,2,2,0,2
2025-05-08 12:10,22.5,33.9,4.29,1238,15.91,1017.71,24.65,692,0,14.395,0,1,2,2,0,2,2,2,2,0,2
2025-05-08 12:20,20.2,33.9,4.29,1290,15.79,1017.72,27.3,696,0,14.39,0,1,2,2,1,2,2,2,2,0,2
2025-05-08 12:30,21.0,33.9,3.85,1450,15.68,1017.94,27.85,698,0,14.405,0,1,1,2,1,2,2,2,2,0,2
2025-05-08 12:40,22.3,33.9,3.88,1275,15.69,1017.88,27.15,705,0,14.42,0,1,2,2,0,2,2,2,2,0,2
2025-05-08 12:50,22.1,33.9,4.83,1313,15.68,1017.8,27.2,698,0,14.4,0,1,2,2,1,2,2,2,2,0,2
2025-05-08 13:00,21.7,33.9,4.54,1350,15.54,1017.9,27.6,693,2,14.395,0,1,2,2,1,2,2,2,2,1,2
2025-05-08 13:10,21.0,33.9,4.76,1318,15.56,1018.11,24.7,704,2,14.375,0,1,2,2,1,2,2,2,2,1,2
2025-05-08 13:20,20.2,33.9,5.41,1263,15.59,1018.39,28.0,701,0,14.37,0,1,2,2,0,2,2,2,2,0,2
2025-05-08 13:30,22.6,33.9,4.44,1192,15.85,1018.43,29.05,696,2,14.37,0,1,2,2,0,2,2,2,2,1,2
2025-05-08 13:40,20.2,33.9,4.93,1124,15.91,1017.97,30.2,707,11,14.36,0,1,2,2,0,2,2,2,2,2,2
2025-05-08 13:50,21.2,33.9,3.77,1272,15.82,1017.95,28.85,705,8,14.355,0,1,2,1,0,2,2,2,2,1,2
2025-05-08 14:00,20.4,33.92,2.97,1380,15.76,1017.97,30.9,705,8,14.385,0,1,1,1,1,2,2,2,2,1,2
2025-05-08 14:10,23.8,33.91,3.55,1369,15.76,1018.0,27.75,352,8,14.365,0,2,2,1,1,2,2,2,1,1,2
2025-05-08 14:20,21.9,33.9,4.74,1343,15.69,1018.0,30.75,704,9,14.365,0,1,2,2,1,2,2,2,2,1,2
2025-05-08 14:30,20.5,33.9,4.93,1292,15.69,1017.84,28.95,706,7,14.315,0,1,2,2,0,2,2,2,2,1,2
2025-05-08 14:40,20.2,33.9,4.45,1305,15.68,1017.57,28.85,706,7,14.285,0,1,2,2,1,2,2,2,2,1,2
2025-05-08 14:50,20.0,33.9,3.97,1303,15.62,1017.41,28.95,706,5,14.235,0,1,2,2,1,2,2,2,2,1,2
2025-05-08 15:00,22.7,33.9,3.46,1351,15.69,1017.22,28.55,707,9,14.205,0,1,2,1,1,2,2,2,2,2,2
2025-05-08 15:10,17.9,33.9,2.93,1360,15.74,1017.04,26.3,701,10,14.185,0,1,2,1,1,2,2,2,2,2,2
2025-05-08 15:20,17.7,33.91,3.39,1306,15.73,1016.9,27.6,704,9,14.165,0,1,2,1,1,2,2,2,2,1,2
2025-05-08 15:30,21.5,33.92,3.96,1339,15.72,1016.9,26.75,707,7,14.15,0,1,2,2,1,2,2,2,2,1,2
2025-05-08 15:40,19.2,33.93,3.85,1353,15.71,1016.78,24.3,696,9,14.115,0,1,2,1,1,2,2,2,2,2,2
2025-05-08 15:50,22.0,33.9,3.77,1362,15.73,1016.43,24.35,701,10,14.11,0,1,2,1,1,2,2,2,2,2,2
2025-05-08 16:00,17.0,33.9,3.25,1451,15.69,1016.3,24.15,702,10,14.065,0,1,2,1,1,2,2,2,2,2,2
2025-05-08 16:10,16.5,33.9,3.34,1521,15.64,1016.3,22.1,705,9,14.025,0,1,2,1,1,2,2,2,2,2,2
2025-05-08 16:20,18.2,33.9,3.38,1457,15.63,1016.3,22.15,704,9,13.975,0,1,2,1,1,2,2,2,2,2,2
2025-05-08 16:30,19.5,33.9,3.61,1471,15.69,1016.32,19.65,705,9,13.955,0,1,2,1,1,2,2,2,2,2,2
2025-05-08 16:40,19.8,33.9,3.75,1479,15.7,1016.53,21.55,697,8,13.945,0,1,2,1,1,2,2,2,2,1,2
2025-05-08 16:50,17.7,33.9,4.75,1400,15.69,1016.72,21.1,697,10,13.95,0,1,2,2,1,2,2,2,2,2,2
2025-05-08 17:00,15.9,33.9,6.06,1310,15.77,1016.68,20.8,706,8,13.95,0,0,2,2,0,2,2,2,2,1,2
2025-05-08 17:10,15.4,33.9,5.78,1277,15.9,1016.53,21.4,706,10,13.935,0,0,2,2,0,2,2,2,2,2,2
2025-05-08 17:20,14.7,33.9,5.43,1314,15.82,1016.5,21.0,701,10,13.905,0,0,2,2,0,2,2,2,2,2,2
2025-05-08 17:30,19.6,33.9,4.75,1321,15.76,1016.5,21.95,691,10,13.91,0,1,2,2,1,2,2,2,2,2,2
2025-05-08 17:40,16.0,33.9,5.05,1269,15.69,1016.5,20.4,694,10,13.93,0,1,2,2,0,2,2,2,2,2,2
2025-05-08 17:50,16.6,33.9,5.11,1249,15.69,1016.67,23.15,689,10,13.935,0,1,2,2,0,2,2,2,2,2,2
2025-05-08 18:00,15.2,33.9,5.09,1256,15.74,1016.71,22.6,688,7,13.94,0,0,2,2,0,2,2,2,2,1,2
2025-05-08 18:10,14.2,33.9,4.64,1226,15.78,1016.71,25.55,677,7,13.97,0,0,2,2,0,2,2,2,2,1,2
