datetime,sea_high,wind_speed
2025-06-21 10:30:00,230.23563,2.7991443
2025-06-21 10:40:00,220.61221,2.3365507
2025-06-21 10:50:00,212.83578,2.5224934
2025-06-21 11:00:00,206.88039,2.821327
2025-06-21 11:10:00,202.7619,3.6797879
2025-06-21 11:20:00,200.54971,4.0112166
2025-06-21 11:30:00,200.3176,3.9430535
2025-06-21 11:40:00,202.141,3.1943026
2025-06-21 11:50:00,206.16975,3.830647
2025-06-21 12:00:00,212.6253,3.8338664
2025-06-21 12:10:00,221.71948,2.4593585
2025-06-21 12:20:00,233.56552,2.7567625
2025-06-21 12:30:00,248.1843,2.6460018
2025-06-21 12:40:00,265.4799,2.9676151
2025-06-21 12:50:00,285.35892,2.563039
2025-06-21 13:00:00,307.68997,2.6475368
2025-06-21 13:10:00,332.2818,2.903225
2025-06-21 13:20:00,358.82196,3.6658401
2025-06-21 13:30:00,386.95074,2.874502
2025-06-21 13:40:00,416.26508,2.9999175
2025-06-21 13:50:00,446.23438,3.1505756
2025-06-21 14:00:00,476.2534,2.9635339
2025-06-21 14:10:00,505.79446,3.417566
2025-06-21 14:20:00,534.4812,3.0166178
2025-06-21 14:30:00,561.97437,2.8667629
2025-06-21 14:40:00,588.04047,3.1209517
2025-06-21 14:50:00,612.57404,3.4232116
2025-06-21 15:00:00,635.50854,4.1445785
2025-06-21 15:10:00,656.7207,4.404394
2025-06-21 15:20:00,676.0982,4.5341964
2025-06-21 15:30:00,693.5942,4.458119
2025-06-21 15:40:00,709.1497,4.7029514
2025-06-21 15:50:00,722.73065,4.664002
2025-06-21 16:00:00,734.3439,4.1928554
2025-06-21 16:10:00,743.9267,4.519102
2025-06-21 16:20:00,751.4899,4.411913
2025-06-21 16:30:00,757.12,3.6870418
2025-06-21 16:40:00,760.83307,3.8640883
2025-06-21 16:50:00,762.549,4.8527436
2025-06-21 17:00:00,762.2251,4.0377274
2025-06-21 17:10:00,759.8552,4.535538
2025-06-21 17:20:00,755.5038,4.567161
2025-06-21 17:30:00,749.18616,4.0958815
2025-06-21 17:40:00,740.8771,3.192548
2025-06-21 17:50:00,730.5164,4.089696
2025-06-21 18:00:00,718.0295,3.854103
2025-06-21 18:10:00,703.4109,4.6284447
2025-06-21 18:20:00,686.6768,4.4319115
2025-06-21 18:30:00,667.9009,3.0125592
2025-06-21 18:40:00,647.214,3.8507295
2025-06-21 18:50:00,624.69885,4.754833
2025-06-21 19:00:00,600.5104,4.146467
2025-06-21 19:10:00,574.9431,3.3851347
2025-06-21 19:20:00,548.2881,2.92248
2025-06-21 19:30:00,520.80585,3.0202703
2025-06-21 19:40:00,492.707,3.2969677
2025-06-21 19:50:00,464.0706,3.0914166
2025-06-21 20:00:00,435.12103,2.884119
2025-06-21 20:10:00,406.11325,2.7902498
2025-06-21 20:20:00,377.26343,2.7480266
2025-06-21 20:30:00,348.8066,2.4107962
2025-06-21 20:40:00,320.97025,1.3507096
2025-06-21 20:50:00,293.98203,1.7086388
2025-06-21 21:00:00,268.10852,2.5185292
2025-06-21 21:10:00,243.7083,2.9383526
2025-06-21 21:20:00,221.10556,2.6464498
2025-06-21 21:30:00,200.46233,2.7887864
2025-06-21 21:40:00,181.8175,2.2316313
2025-06-21 21:50:00,165.16272,1.8268411
2025-06-21 22:00:00,150.39418,1.8541002
2025-06-21 22:10:00,137.40758,1.3325696
2025-06-21 22:20:00,126.09686,1.5784391
2025-06-21 22:30:00,116.47971,1.1458689
2025-06-21 22:40:00,108.599815,1.3272126
2025-06-21 22:50:00,102.5308,1.07732
2025-06-21 23:00:00,98.3521,1.9830916
2025-06-21 23:10:00,96.17076,1.6226453
2025-06-21 23:20:00,96.13047,1.7805761
2025-06-21 23:30:00,98.43712,0.78085136
2025-06-21 23:40:00,103.314835,0.4228399
2025-06-21 23:50:00,110.95827,1.4288901
2025-06-22 00:00:00,121.53805,2.0670753
2025-06-22 00:10:00,135.17963,2.1592662
2025-06-22 00:20:00,151.90837,2.2634654
2025-06-22 00:30:00,171.65373,2.1422544
2025-06-22 00:40:00,194.23718,1.9610076
2025-06-22 00:50:00,219.48648,1.7204837
2025-06-22 01:00:00,247.24751,1.9970425
2025-06-22 01:10:00,277.29572,2.0054789
2025-06-22 01:20:00,309.2727,2.1713822
2025-06-22 01:30:00,342.69684,1.9775764
2025-06-22 01:40:00,377.09238,1.7934251
2025-06-22 01:50:00,411.96298,1.8915713
2025-06-22 02:00:00,446.73996,1.7480916
2025-06-22 02:10:00,480.89764,1.3645834
2025-06-22 02:20:00,514.14465,0.92783725
2025-06-22 02:30:00,546.3317,1.4597634
2025-06-22 02:40:00,577.20056,2.1346412
2025-06-22 02:50:00,606.66406,1.4416099
2025-06-22 03:00:00,634.59717,1.3823164
2025-06-22 03:10:00,660.852,1.0406001
2025-06-22 03:20:00,685.38776,2.6443768
2025-06-22 03:30:00,708.18835,3.228198
2025-06-22 03:40:00,729.322,2.1525087
2025-06-22 03:50:00,748.85077,1.8923734
2025-06-22 04:00:00,766.8011,2.0060847
2025-06-22 04:10:00,783.15753,2.3358335
2025-06-22 04:20:00,797.8329,2.5576243
2025-06-22 04:30:00,810.75476,3.3642383
2025-06-22 04:40:00,821.8831,2.479527
2025-06-22 04:50:00,831.1725,2.6036468
2025-06-22 05:00:00,838.60785,1.4125853
2025-06-22 05:10:00,844.2823,1.3414015
2025-06-22 05:20:00,848.27875,0.9896343
2025-06-22 05:30:00,850.5387,0.44163615
2025-06-22 05:40:00,851.1252,0.7208972
2025-06-22 05:50:00,849.958,0.51807636
2025-06-22 06:00:00,846.99646,0.3411696
2025-06-22 06:10:00,842.0314,0.30498773
2025-06-22 06:20:00,834.9926,0.44372076
2025-06-22 06:30:00,825.837,0.65403837
2025-06-22 06:40:00,814.5454,1.0960959
2025-06-22 06:50:00,800.9425,1.7733867
2025-06-22 07:00:00,785.01636,2.5886045
2025-06-22 07:10:00,766.8187,2.2680497
2025-06-22 07:20:00,746.4319,1.5863963
2025-06-22 07:30:00,724.13715,1.5986339
2025-06-22 07:40:00,700.2453,1.5073422
2025-06-22 07:50:00,675.05493,1.9858584
2025-06-22 08:00:00,648.8747,2.00651
2025-06-22 08:10:00,621.94867,1.6424967
2025-06-22 08:20:00,594.5028,2.177618
2025-06-22 08:30:00,566.7708,3.1052186
2025-06-22 08:40:00,538.94354,3.2123535
2025-06-22 08:50:00,511.32092,2.6878748
2025-06-22 09:00:00,484.23642,1.7222368
2025-06-22 09:10:00,457.87155,2.0251615
2025-06-22 09:20:00,432.31778,2.5076022
2025-06-22 09:30:00,407.6249,1.9257121
2025-06-22 09:40:00,383.83908,1.576791
2025-06-22 09:50:00,361.0104,1.6138096
2025-06-22 10:00:00,339.1575,0.70229656
2025-06-22 10:10:00,318.3785,0.3802755
2025-06-22 10:20:00,298.75995,0.3487288
2025-06-22 10:30:00,280.3498,1.0197598
2025-06-22 10:40:00,263.1731,2.534395
2025-06-22 10:50:00,247.32642,3.039636
2025-06-22 11:00:00,232.9433,2.697765
2025-06-22 11:10:00,220.17317,3.5626476
2025-06-22 11:20:00,209.23216,3.852126
2025-06-22 11:30:00,200.20815,3.268502
2025-06-22 11:40:00,193.1697,3.6068246
2025-06-22 11:50:00,188.19661,3.68482
2025-06-22 12:00:00,185.3541,3.745698
2025-06-22 12:10:00,184.6811,2.8022695
2025-06-22 12:20:00,186.23708,3.183253
2025-06-22 12:30:00,190.10258,2.8505588
2025-06-22 12:40:00,196.39249,3.0123181
2025-06-22 12:50:00,205.28464,3.885922
2025-06-22 13:00:00,216.94267,3.4750261
2025-06-22 13:10:00,231.49916,3.4994218
2025-06-22 13:20:00,248.94072,2.905052
2025-06-22 13:30:00,269.1115,3.6401236
2025-06-22 13:40:00,291.90466,3.848268
2025-06-22 13:50:00,317.18332,4.1107397
2025-06-22 14:00:00,344.72928,3.3462942
2025-06-22 14:10:00,374.18875,3.542454
2025-06-22 14:20:00,405.07544,3.7897975
2025-06-22 14:30:00,436.83963,3.5413563
2025-06-22 14:40:00,468.82092,5.52934
2025-06-22 14:50:00,500.3986,4.5051064
2025-06-22 15:00:00,531.0117,5.114386
2025-06-22 15:10:00,560.1791,4.7191167
2025-06-22 15:20:00,587.5877,4.143372
2025-06-22 15:30:00,612.9922,3.8336682
2025-06-22 15:40:00,636.32745,3.264043
2025-06-22 15:50:00,657.52625,2.922011
2025-06-22 16:00:00,676.5695,3.135568
2025-06-22 16:10:00,693.3294,3.246806
2025-06-22 16:20:00,707.86346,3.1676283
2025-06-22 16:30:00,720.2673,3.2471178
2025-06-22 16:40:00,730.6965,3.500347
2025-06-22 16:50:00,739.31934,3.6161997
2025-06-22 17:00:00,746.2329,3.3102586
2025-06-22 17:10:00,751.4277,3.5015903
2025-06-22 17:20:00,754.93396,3.601799
2025-06-22 17:30:00,756.741,3.5550869
2025-06-22 17:40:00,756.8409,3.741986
2025-06-22 17:50:00,755.18726,3.8378747
2025-06-22 18:00:00,751.7179,3.8994734
2025-06-22 18:10:00,746.3904,3.9746125
2025-06-22 18:20:00,739.1233,3.6431773
2025-06-22 18:30:00,729.8544,3.8365998
2025-06-22 18:40:00,718.5998,3.9774902
2025-06-22 18:50:00,705.38245,3.232712
2025-06-22 19:00:00,690.22876,3.651457
2025-06-22 19:10:00,673.14575,3.742804
2025-06-22 19:20:00,654.1668,3.8786664
2025-06-22 19:30:00,633.32104,3.522282
2025-06-22 19:40:00,610.69525,3.480428
2025-06-22 19:50:00,586.3782,4.1924615
2025-06-22 20:00:00,560.57294,4.208853
2025-06-22 20:10:00,533.6237,3.8084986
2025-06-22 20:20:00,505.87747,3.275781
2025-06-22 20:30:00,477.54932,2.7429845
2025-06-22 20:40:00,448.7324,2.6021092
2025-06-22 20:50:00,419.60153,3.538882
2025-06-22 21:00:00,390.4214,3.778841
2025-06-22 21:10:00,361.46756,4.53658
2025-06-22 21:20:00,333.02792,3.61813
2025-06-22 21:30:00,305.30786,3.0121973
2025-06-22 21:40:00,278.66736,2.8141186
2025-06-22 21:50:00,253.53293,3.286604
2025-06-22 22:00:00,230.26059,2.8371115
2025-06-22 22:10:00,209.02928,2.4905045
2025-06-22 22:20:00,189.92357,3.0290542
2025-06-22 22:30:00,172.7383,3.4932241
2025-06-22 22:40:00,157.24751,3.5055969
2025-06-22 22:50:00,143.3626,2.5906398
2025-06-22 23:00:00,131.12283,2.1852458
2025-06-22 23:10:00,120.60794,1.6659814
2025-06-22 23:20:00,111.8292,1.5216223
2025-06-22 23:30:00,104.77168,1.5320692
2025-06-22 23:40:00,99.44207,1.1003463
2025-06-22 23:50:00,95.957634,1.6713269
2025-06-23 00:00:00,94.50158,1.725461
2025-06-23 00:10:00,95.40583,0.7242934
2025-06-23 00:20:00,98.90562,0.3563141
2025-06-23 00:30:00,105.13781,1.9281137
2025-06-23 00:40:00,114.24682,2.458306
2025-06-23 00:50:00,126.45939,2.0559654
2025-06-23 01:00:00,141.9334,2.2032487
2025-06-23 01:10:00,160.73312,2.6996348
2025-06-23 01:20:00,182.79494,2.8680954
2025-06-23 01:30:00,208.0177,3.2903469
2025-06-23 01:40:00,236.25899,3.5363312
2025-06-23 01:50:00,267.28592,3.2853355
2025-06-23 02:00:00,300.64584,3.9562185
2025-06-23 02:10:00,335.88245,3.8319297
2025-06-23 02:20:00,372.45047,3.5947468
2025-06-23 02:30:00,409.7434,4.039411
2025-06-23 02:40:00,447.10675,3.9578
2025-06-23 02:50:00,483.9948,4.1462965
2025-06-23 03:00:00,519.9836,3.8133824
2025-06-23 03:10:00,554.817,3.6846855
2025-06-23 03:20:00,588.2744,4.2677712
2025-06-23 03:30:00,620.23486,3.9301143
2025-06-23 03:40:00,650.498,4.060081
2025-06-23 03:50:00,678.86523,4.2617216
2025-06-23 04:00:00,705.1971,4.4972687
2025-06-23 04:10:00,729.4433,4.1384807
2025-06-23 04:20:00,751.666,3.9175048
2025-06-23 04:30:00,771.9288,5.0898023
2025-06-23 04:40:00,790.2947,4.604672
2025-06-23 04:50:00,806.7885,4.702859
2025-06-23 05:00:00,821.35675,4.2842402
2025-06-23 05:10:00,833.97,5.2296977
2025-06-23 05:20:00,844.593,4.9506636
2025-06-23 05:30:00,853.1946,4.6668725
2025-06-23 05:40:00,859.8134,5.1184797
2025-06-23 05:50:00,864.5661,4.907192
2025-06-23 06:00:00,867.5572,4.078144
2025-06-23 06:10:00,868.8733,2.9073792
2025-06-23 06:20:00,868.5069,3.1399
2025-06-23 06:30:00,866.5048,3.160447
2025-06-23 06:40:00,862.8418,2.6224358
2025-06-23 06:50:00,857.41736,2.1067882
2025-06-23 07:00:00,850.0536,2.944679
2025-06-23 07:10:00,840.5749,3.0523076
2025-06-23 07:20:00,828.92456,2.688431
2025-06-23 07:30:00,815.02765,2.7601304
2025-06-23 07:40:00,798.8289,2.4130154
2025-06-23 07:50:00,780.4137,2.715233
2025-06-23 08:00:00,759.878,2.9774384
2025-06-23 08:10:00,737.4472,2.4855802
2025-06-23 08:20:00,713.4125,2.4496627
2025-06-23 08:30:00,688.0915,3.2245355
2025-06-23 08:40:00,661.76373,3.7515078
2025-06-23 08:50:00,634.7288,3.7441974
2025-06-23 09:00:00,607.1872,3.0134819
2025-06-23 09:10:00,579.3047,2.6196077
2025-06-23 09:20:00,551.3004,2.6316082
2025-06-23 09:30:00,523.41187,2.9950643
2025-06-23 09:40:00,495.87582,2.6507685
2025-06-23 09:50:00,468.9895,2.8156908
2025-06-23 10:00:00,442.88422,2.2087247
2025-06-23 10:10:00,417.59982,2.6551847
2025-06-23 10:20:00,393.1568,3.0881965
2025-06-23 10:30:00,369.5896,3.0770235
2025-06-23 10:40:00,346.9438,2.6177325
2025-06-23 10:50:00,325.1916,2.929745
2025-06-23 11:00:00,304.4103,2.4994802
2025-06-23 11:10:00,284.67255,2.3235319
2025-06-23 11:20:00,266.0866,2.3873632
2025-06-23 11:30:00,248.8449,2.9053152
2025-06-23 11:40:00,233.14795,3.4660118
2025-06-23 11:50:00,219.13264,3.3433013
2025-06-23 12:00:00,206.9438,4.647784
2025-06-23 12:10:00,196.6655,5.572693
2025-06-23 12:20:00,188.34004,5.7075996
2025-06-23 12:30:00,182.02486,5.7168465
2025-06-23 12:40:00,177.76715,5.800369
2025-06-23 12:50:00,175.6664,6.140245
2025-06-23 13:00:00,175.87161,6.080385
2025-06-23 13:10:00,178.50882,6.25471
2025-06-23 13:20:00,183.71541,5.869516
2025-06-23 13:30:00,191.64565,6.186161
2025-06-23 13:40:00,202.4191,6.0245395
2025-06-23 13:50:00,216.09024,6.4102826
2025-06-23 14:00:00,232.6354,5.570353
2025-06-23 14:10:00,251.92656,4.6370153
2025-06-23 14:20:00,273.84213,5.1622033
2025-06-23 14:30:00,298.2198,5.688568
2025-06-23 14:40:00,324.872,5.648132
2025-06-23 14:50:00,353.48108,5.2151165
2025-06-23 15:00:00,383.62698,5.022127
2025-06-23 15:10:00,414.781,5.56933
2025-06-23 15:20:00,446.40143,6.131631
2025-06-23 15:30:00,477.93823,6.495922
2025-06-23 15:40:00,508.9023,6.473228
2025-06-23 15:50:00,538.87274,7.066271
2025-06-23 16:00:00,567.5484,6.790696
2025-06-23 16:10:00,594.71497,6.5415707
2025-06-23 16:20:00,620.23096,6.4029107
2025-06-23 16:30:00,644.01154,6.864677
2025-06-23 16:40:00,665.9934,6.411855
2025-06-23 16:50:00,686.086,7.713406
2025-06-23 17:00:00,704.20074,7.5924044
2025-06-23 17:10:00,720.2862,7.1405563
2025-06-23 17:20:00,734.335,7.424747
2025-06-23 17:30:00,746.37976,6.528166
2025-06-23 17:40:00,756.4874,7.371453
2025-06-23 17:50:00,764.6173,7.446071
2025-06-23 18:00:00,770.66205,7.5267706
2025-06-23 18:10:00,774.5661,6.650214
2025-06-23 18:20:00,776.3035,7.3402586
2025-06-23 18:30:00,775.8388,7.7407637
2025-06-23 18:40:00,773.15643,7.589772
2025-06-23 18:50:00,768.29175,7.6684113
2025-06-23 19:00:00,761.2327,6.7208896
2025-06-23 19:10:00,751.9705,6.3146367
2025-06-23 19:20:00,740.5199,6.0911274
2025-06-23 19:30:00,726.88403,5.992692
2025-06-23 19:40:00,711.0649,6.2708883
2025-06-23 19:50:00,693.07007,5.709231
2025-06-23 20:00:00,672.9383,5.5946827
2025-06-23 20:10:00,650.825,5.1890225
2025-06-23 20:20:00,626.92004,5.144783
2025-06-23 20:30:00,601.3389,4.891403
2025-06-23 20:40:00,574.34485,4.757737
2025-06-23 20:50:00,546.15485,4.7273445
2025-06-23 21:00:00,516.9972,4.468181
2025-06-23 21:10:00,487.0955,3.862023
2025-06-23 21:20:00,456.7877,3.9845612
2025-06-23 21:30:00,426.41525,3.9227436
2025-06-23 21:40:00,396.2561,3.229104
2025-06-23 21:50:00,366.5728,4.161499
2025-06-23 22:00:00,337.5392,4.968489
2025-06-23 22:10:00,309.3259,4.754788
2025-06-23 22:20:00,282.13577,5.70616
2025-06-23 22:30:00,256.20178,5.304571
2025-06-23 22:40:00,231.80965,4.3258033
2025-06-23 22:50:00,209.13069,5.176949
2025-06-23 23:00:00,188.30219,4.380826
2025-06-23 23:10:00,169.32938,4.502313
2025-06-23 23:20:00,152.18396,5.8016543
2025-06-23 23:30:00,136.82094,5.775515
2025-06-23 23:40:00,123.22451,5.3313828
2025-06-23 23:50:00,111.4345,4.826811
2025-06-24 00:00:00,101.477135,5.3955646
2025-06-24 00:10:00,93.392746,4.583095
2025-06-24 00:20:00,87.27024,4.324899
2025-06-24 00:30:00,83.2312,3.6219184
2025-06-24 00:40:00,81.42922,2.7638452
2025-06-24 00:50:00,82.0284,3.4796762
2025-06-24 01:00:00,85.19999,2.620824
2025-06-24 01:10:00,91.15349,3.4207745
2025-06-24 01:20:00,100.11143,2.827595
2025-06-24 01:30:00,112.2357,3.4399927
2025-06-24 01:40:00,127.587105,3.266763
2025-06-24 01:50:00,146.20238,3.3859348
2025-06-24 02:00:00,167.99744,3.0366812
2025-06-24 02:10:00,192.79543,2.7281466
2025-06-24 02:20:00,220.31293,2.3966317
2025-06-24 02:30:00,250.36366,2.5065844
2025-06-24 02:40:00,282.7113,2.8116531
2025-06-24 02:50:00,316.9394,2.8461509
2025-06-24 03:00:00,352.51172,3.0556011
2025-06-24 03:10:00,388.89114,3.374626
2025-06-24 03:20:00,425.50537,3.8382883
2025-06-24 03:30:00,461.7685,3.7957783
2025-06-24 03:40:00,497.21954,3.4448838
2025-06-24 03:50:00,531.5905,3.4202394
2025-06-24 04:00:00,564.6404,3.530498
2025-06-24 04:10:00,596.1385,3.5653903
2025-06-24 04:20:00,625.97003,3.8185637
2025-06-24 04:30:00,653.9816,3.804746
2025-06-24 04:40:00,680.075,4.226236
2025-06-24 04:50:00,704.2715,4.280338
2025-06-24 05:00:00,726.6007,4.0821643
2025-06-24 05:10:00,747.129,4.3699555
2025-06-24 05:20:00,765.9229,4.493461
2025-06-24 05:30:00,783.0468,4.2942996
2025-06-24 05:40:00,798.46716,4.29072
2025-06-24 05:50:00,812.11755,3.718474
2025-06-24 06:00:00,823.97925,3.4517176
2025-06-24 06:10:00,833.9177,3.5179238
2025-06-24 06:20:00,841.9047,3.8001783
2025-06-24 06:30:00,848.0446,4.085196
2025-06-24 06:40:00,852.421,3.8168051
2025-06-24 06:50:00,855.102,3.562749
2025-06-24 07:00:00,856.0791,3.2619064
2025-06-24 07:10:00,855.34753,2.8254611
2025-06-24 07:20:00,852.84033,2.5780435
2025-06-24 07:30:00,848.4241,2.3931768
2025-06-24 07:40:00,841.98724,2.2774596
2025-06-24 07:50:00,833.4167,1.9654294
2025-06-24 08:00:00,822.6254,1.7509246
2025-06-24 08:10:00,809.5615,1.6998233
2025-06-24 08:20:00,794.2086,1.8690746
2025-06-24 08:30:00,776.59564,1.9568552
2025-06-24 08:40:00,756.8519,2.2098963
2025-06-24 08:50:00,735.12976,2.5402112
2025-06-24 09:00:00,711.66,2.561016
2025-06-24 09:10:00,686.75244,2.9414134
2025-06-24 09:20:00,660.6335,3.140612
2025-06-24 09:30:00,633.59,3.5136588
2025-06-24 09:40:00,605.8736,3.0900102
2025-06-24 09:50:00,577.74554,3.208098
2025-06-24 10:00:00,549.46594,3.4613848
2025-06-24 10:10:00,521.2584,3.4830532
2025-06-24 10:20:00,493.32697,3.3406794
2025-06-24 10:30:00,465.96466,4.106507
2025-06-24 10:40:00,439.36774,4.110549
2025-06-24 10:50:00,413.6555,4.38772
2025-06-24 11:00:00,388.94073,4.0292015
2025-06-24 11:10:00,365.23944,3.842897
2025-06-24 11:20:00,342.538,3.9391615
2025-06-24 11:30:00,320.8439,3.8496587
2025-06-24 11:40:00,300.18216,3.2612548
2025-06-24 11:50:00,280.59134,3.331827
2025-06-24 12:00:00,262.14697,3.4315805
2025-06-24 12:10:00,245.00452,3.3978229
2025-06-24 12:20:00,229.35953,3.162653
2025-06-24 12:30:00,215.36867,3.9006824
2025-06-24 12:40:00,203.14542,4.9364634
2025-06-24 12:50:00,192.73332,5.051463
2025-06-24 13:00:00,184.16246,5.377814
2025-06-24 13:10:00,177.47375,5.413506
2025-06-24 13:20:00,172.77641,6.557616
2025-06-24 13:30:00,170.18694,6.3803306
2025-06-24 13:40:00,169.87695,6.2556415
2025-06-24 13:50:00,171.99162,6.638596
2025-06-24 14:00:00,176.66351,7.048589
2025-06-24 14:10:00,184.0243,6.8406568
2025-06-24 14:20:00,194.17957,7.1946983
2025-06-24 14:30:00,207.21132,6.7904973
2025-06-24 14:40:00,223.1125,6.779851
2025-06-24 14:50:00,241.85236,6.5419335
2025-06-24 15:00:00,263.25467,6.660343
2025-06-24 15:10:00,287.13553,7.5677505
2025-06-24 15:20:00,313.28424,6.77476
2025-06-24 15:30:00,341.40244,7.4115634
2025-06-24 15:40:00,371.1198,7.845499
2025-06-24 15:50:00,401.96292,7.648536
2025-06-24 16:00:00,433.38254,7.7523427
2025-06-24 16:10:00,464.83698,8.028804
2025-06-24 16:20:00,495.82144,8.206423
2025-06-24 16:30:00,525.91,7.742902
2025-06-24 16:40:00,554.7409,7.6945806
2025-06-24 16:50:00,582.06616,7.675201
2025-06-24 17:00:00,607.7386,7.412212
2025-06-24 17:10:00,631.6467,7.6218667
2025-06-24 17:20:00,653.7224,7.168868
2025-06-24 17:30:00,673.89966,7.5151134
2025-06-24 17:40:00,692.06506,6.7713823
2025-06-24 17:50:00,708.2548,7.0346293
2025-06-24 18:00:00,722.42883,7.051515
2025-06-24 18:10:00,734.6579,7.1517367
2025-06-24 18:20:00,744.97424,7.165018
2025-06-24 18:30:00,753.36066,7.0210514
2025-06-24 18:40:00,759.7769,6.823002
2025-06-24 18:50:00,764.19434,7.018087
2025-06-24 19:00:00,766.5898,6.5350876
2025-06-24 19:10:00,766.9429,6.3952713
2025-06-24 19:20:00,765.2372,6.0670514
2025-06-24 19:30:00,761.5051,5.96764
2025-06-24 19:40:00,755.80597,6.062285
2025-06-24 19:50:00,748.17377,5.837498
2025-06-24 20:00:00,738.58997,5.8210473
2025-06-24 20:10:00,727.0335,5.089685
2025-06-24 20:20:00,713.43286,4.5437217
2025-06-24 20:30:00,697.7681,3.8538392
2025-06-24 20:40:00,680.0692,3.3866858
2025-06-24 20:50:00,660.38,2.6240427
2025-06-24 21:00:00,638.77997,2.8179743
2025-06-24 21:10:00,615.3759,4.233236
2025-06-24 21:20:00,590.30316,3.576342
2025-06-24 21:30:00,563.74457,3.3046846
2025-06-24 21:40:00,535.9563,2.91554
2025-06-24 21:50:00,507.28278,3.4657583
2025-06-24 22:00:00,478.00473,2.9763947
2025-06-24 22:10:00,448.3423,3.1473193
2025-06-24 22:20:00,418.5265,2.8822145
2025-06-24 22:30:00,388.81674,2.4534645
2025-06-24 22:40:00,359.37643,1.9711468
2025-06-24 22:50:00,330.45016,1.7526723
2025-06-24 23:00:00,302.26642,1.6316772
2025-06-24 23:10:00,275.08078,1.5094842
2025-06-24 23:20:00,249.19267,1.9657645
2025-06-24 23:30:00,224.8475,1.8172778
2025-06-24 23:40:00,202.24588,1.7058418
2025-06-24 23:50:00,181.5123,1.5667473
2025-06-25 00:00:00,162.68796,1.7468089
2025-06-25 00:10:00,145.76277,1.7212397
2025-06-25 00:20:00,130.6682,1.7687674
2025-06-25 00:30:00,117.34148,1.6187762
2025-06-25 00:40:00,105.820145,1.6925305
2025-06-25 00:50:00,96.148964,1.5726874
2025-06-25 01:00:00,88.41479,1.6072304
2025-06-25 01:10:00,82.79138,1.7395188
2025-06-25 01:20:00,79.4365,1.5161735
2025-06-25 01:30:00,78.49373,1.3811184
2025-06-25 01:40:00,80.11587,1.667659
2025-06-25 01:50:00,84.52943,1.6065654
2025-06-25 02:00:00,91.9327,1.6254448
2025-06-25 02:10:00,102.47929,1.389294
2025-06-25 02:20:00,116.26826,1.2322139
2025-06-25 02:30:00,133.40057,1.1104676
2025-06-25 02:40:00,153.92726,0.6245351
2025-06-25 02:50:00,177.75006,0.73689556
2025-06-25 03:00:00,204.59451,0.5590021
2025-06-25 03:10:00,234.1796,1.0373431
2025-06-25 03:20:00,266.22504,0.9496724
2025-06-25 03:30:00,300.33228,0.64353174
2025-06-25 03:40:00,335.94373,0.71677184
2025-06-25 03:50:00,372.47842,0.6659994
2025-06-25 04:00:00,409.29855,0.99372417
2025-06-25 04:10:00,445.8034,1.4264385
2025-06-25 04:20:00,481.46396,1.3656813
2025-06-25 04:30:00,515.896,1.3136488
2025-06-25 04:40:00,548.88367,0.8485941
2025-06-25 04:50:00,580.2106,0.5846543
2025-06-25 05:00:00,609.7839,0.32830852
2025-06-25 05:10:00,637.5385,0.29501534
2025-06-25 05:20:00,663.37476,0.3586098
2025-06-25 05:30:00,687.325,0.293346
2025-06-25 05:40:00,709.4325,0.27229807
2025-06-25 05:50:00,729.79767,0.7027322
2025-06-25 06:00:00,748.4869,1.1641091
2025-06-25 06:10:00,765.5735,1.6194005
2025-06-25 06:20:00,781.068,1.3635978
2025-06-25 06:30:00,794.9485,1.6878468
2025-06-25 06:40:00,807.1543,1.6748235
2025-06-25 06:50:00,817.66113,1.4252193
2025-06-25 07:00:00,826.37665,1.167603
2025-06-25 07:10:00,833.28845,0.7935471
2025-06-25 07:20:00,838.3931,1.2009689
2025-06-25 07:30:00,841.7317,1.5458671
2025-06-25 07:40:00,843.2984,1.5035915
2025-06-25 07:50:00,843.1265,1.8025143
2025-06-25 08:00:00,841.2114,1.6012671
2025-06-25 08:10:00,837.4954,2.0037308
2025-06-25 08:20:00,831.92084,1.7638752
2025-06-25 08:30:00,824.36847,1.8339516
2025-06-25 08:40:00,814.7314,1.7863145
2025-06-25 08:50:00,802.93585,1.5764374
2025-06-25 09:00:00,788.91364,1.3623718
2025-06-25 09:10:00,772.7226,1.6659682
2025-06-25 09:20:00,754.45685,1.7828556
2025-06-25 09:30:00,734.20593,1.4473044
2025-06-25 09:40:00,712.1262,0.48469993
2025-06-25 09:50:00,688.3802,1.2950602
2025-06-25 10:00:00,663.28485,1.5514196
2025-06-25 10:10:00,637.155,1.401549
2025-06-25 10:20:00,610.2062,1.9616673
2025-06-25 10:30:00,582.64606,2.0301247
2025-06-25 10:40:00,554.6984,2.0392468
2025-06-25 10:50:00,526.6066,2.2865355
2025-06-25 11:00:00,498.64786,3.164684
2025-06-25 11:10:00,471.11606,3.031398
2025-06-25 11:20:00,444.251,3.2529304
2025-06-25 11:30:00,418.22415,3.0845158
2025-06-25 11:40:00,393.15775,3.2655103
2025-06-25 11:50:00,369.10605,3.6832128
2025-06-25 12:00:00,346.03186,3.7405748
2025-06-25 12:10:00,323.9292,3.5144675
2025-06-25 12:20:00,302.83084,3.7995908
2025-06-25 12:30:00,282.77206,3.6744158
2025-06-25 12:40:00,263.85757,3.5346792
2025-06-25 12:50:00,246.26749,3.8109958
