datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-07 10:50:00,29.556046,3.3568008,151.73259,200.7655,14.106656,11.017667
2025-06-07 11:00:00,29.842293,3.367635,152.05424,200.76517,14.334136,20.79125
2025-06-07 11:10:00,30.145866,3.3389416,152.14706,200.76627,14.469485,26.946518
2025-06-07 11:20:00,30.32057,3.2542973,152.8267,200.76605,14.386299,30.288397
2025-06-07 11:30:00,30.573832,3.1063743,153.01877,200.7658,14.058103,30.421345
2025-06-07 11:40:00,30.64617,2.9042172,152.06093,200.76637,13.572542,28.413458
2025-06-07 11:50:00,30.802622,2.9457035,149.60332,200.76666,13.009265,25.06627
2025-06-07 12:00:00,31.05923,3.166344,147.67955,200.76678,12.2899885,20.809132
2025-06-07 12:10:00,31.228577,3.5009017,147.18027,200.76689,11.501307,35.00643
2025-06-07 12:20:00,31.383009,3.8504379,146.71915,200.76634,10.575026,78.227455
2025-06-07 12:30:00,31.610231,4.3372254,144.60358,200.76588,10.186086,120.543724
2025-06-07 12:40:00,31.655077,5.04719,142.15305,200.76695,9.950258,140.46704
2025-06-07 12:50:00,31.784395,5.828966,140.5418,200.76779,10.206115,158.8981
2025-06-07 13:00:00,31.982737,6.5215507,140.30405,200.7687,10.801773,153.0262
2025-06-07 13:10:00,32.24263,7.0091386,140.9834,200.76752,11.756624,164.6449
2025-06-07 13:20:00,32.594006,7.4147353,142.13953,200.76625,12.706751,172.27719
2025-06-07 13:30:00,32.817245,7.5369997,142.57231,200.76576,13.403525,177.52715
2025-06-07 13:40:00,33.022434,7.432177,141.83115,200.76567,13.869512,181.29514
2025-06-07 13:50:00,33.07086,7.082802,140.72652,200.76654,14.139684,183.90585
2025-06-07 14:00:00,33.083645,6.53913,139.5455,200.76788,14.192957,185.72949
2025-06-07 14:10:00,33.039383,5.889701,137.72408,200.7683,14.27145,180.67361
2025-06-07 14:20:00,33.322456,5.319206,137.27493,200.76813,14.43326,183.46553
2025-06-07 14:30:00,33.50919,4.835657,137.81512,200.76768,14.4453745,177.64682
2025-06-07 14:40:00,33.73456,4.551925,137.30977,200.76881,14.461625,180.92511
2025-06-07 14:50:00,33.957333,4.4504085,136.67152,200.76942,14.581776,165.01125
2025-06-07 15:00:00,34.112362,4.5078526,135.95927,200.77023,14.765946,159.76175
2025-06-07 15:10:00,34.36013,4.712571,135.17616,200.77115,15.1021185,154.64737
2025-06-07 15:20:00,34.537785,4.9099402,134.8799,200.77136,15.524462,162.45691
2025-06-07 15:30:00,34.333336,5.0911713,134.62608,200.77081,16.086655,159.04425
2025-06-07 15:40:00,34.200523,5.1905355,133.58507,200.7721,16.551151,155.50194
2025-06-07 15:50:00,34.207447,5.218604,132.53236,200.7732,16.983166,151.95155
2025-06-07 16:00:00,34.133244,5.1592,131.5779,200.77377,17.277617,148.7993
2025-06-07 16:10:00,33.948235,5.080124,130.4415,200.77428,17.504034,132.53717
2025-06-07 16:20:00,33.758972,5.041981,129.62079,200.77466,17.386566,114.296165
2025-06-07 16:30:00,33.482906,5.0727177,129.19095,200.77504,17.147182,93.295074
2025-06-07 16:40:00,33.1797,5.1477504,128.73895,200.77611,16.814013,71.59032
2025-06-07 16:50:00,32.755314,5.296365,128.56609,200.7773,16.51918,51.505062
2025-06-07 17:00:00,32.272118,5.536252,128.61401,200.77832,16.343971,33.399994
2025-06-07 17:10:00,31.91172,5.874227,128.91464,200.77826,16.283781,17.373026
2025-06-07 17:20:00,31.587185,6.196097,129.6914,200.7778,16.26845,3.0768156
2025-06-07 17:30:00,31.02302,6.466223,131.05473,200.77704,16.1835,-9.385002
2025-06-07 17:40:00,30.672695,6.6895547,132.50626,200.77687,16.254108,-19.98567
2025-06-07 17:50:00,30.24363,6.800707,134.01595,200.77644,16.361395,-28.603054
2025-06-07 18:00:00,29.787569,6.897228,135.15565,200.77661,16.598225,-35.257545
2025-06-07 18:10:00,29.170227,6.9652686,135.63966,200.77673,17.067732,-40.167553
2025-06-07 18:20:00,28.476244,6.9653425,135.8124,200.77673,17.563526,-43.37021
2025-06-07 18:30:00,27.739164,6.903948,135.66396,200.77667,17.95636,-44.78162
2025-06-07 18:40:00,26.929691,6.782594,135.70418,200.77641,18.388924,-44.2118
2025-06-07 18:50:00,26.094685,6.57386,136.26132,200.77583,18.784325,-41.84736
2025-06-07 19:00:00,25.19959,6.349079,136.48174,200.77606,19.212852,-37.76743
2025-06-07 19:10:00,24.375689,6.152197,136.5846,200.776,19.638985,-32.329273
2025-06-07 19:20:00,23.802704,5.9786844,136.71039,200.7756,19.830315,-25.572025
2025-06-07 19:30:00,23.068457,5.8607116,136.5818,200.77516,19.921776,-18.017214
2025-06-07 19:40:00,22.312868,5.7501225,136.22903,200.77478,20.111122,-9.77951
2025-06-07 19:50:00,21.612944,5.6980934,135.33264,200.77519,20.368443,-1.0897622
2025-06-07 20:00:00,20.957436,5.616309,134.76785,200.77498,20.821117,7.806073
2025-06-07 20:10:00,20.014746,5.443818,134.38113,200.77519,21.341988,16.612837
2025-06-07 20:20:00,19.240765,5.187087,133.83461,200.77531,21.647472,24.629297
2025-06-07 20:30:00,18.600319,4.9457035,133.13524,200.77519,21.702778,31.378761
2025-06-07 20:40:00,17.996315,4.7567563,132.74802,200.7749,21.568583,36.581013
2025-06-07 20:50:00,17.446924,4.584817,133.04158,200.77437,21.257586,39.885788
2025-06-07 21:00:00,16.797028,4.4233103,133.63527,200.77454,20.761847,41.56378
2025-06-07 21:10:00,15.930079,4.254348,134.80234,200.77394,20.163784,41.807613
2025-06-07 21:20:00,14.964022,4.2126226,135.4847,200.77464,19.575413,41.188866
2025-06-07 21:30:00,14.429122,4.2180796,136.65121,200.77486,19.012802,46.23806
2025-06-07 21:40:00,13.964009,4.231398,137.45538,200.775,18.410723,48.118546
2025-06-07 21:50:00,13.541149,4.2488275,138.05736,200.77554,17.88225,48.069073
2025-06-07 22:00:00,13.103437,4.262065,138.25777,200.77545,17.41055,46.84549
2025-06-07 22:10:00,12.544055,4.390046,137.95921,200.77582,17.264961,44.254055
2025-06-07 22:20:00,12.173352,4.4811416,138.72424,200.77608,17.191704,40.938698
2025-06-07 22:30:00,11.9745035,4.5499816,139.29245,200.77696,17.169233,37.400295
2025-06-07 22:40:00,11.921297,4.6529913,139.00114,200.77779,17.24255,33.871387
2025-06-07 22:50:00,11.9607725,4.791066,138.8647,200.77855,17.26128,30.730398
2025-06-07 23:00:00,12.052682,4.922072,138.67796,200.77875,17.15685,27.748627
2025-06-07 23:10:00,12.076504,5.031838,138.19162,200.7795,16.786865,24.923992
2025-06-07 23:20:00,11.954052,5.121445,138.29288,200.78001,15.955413,22.10629
2025-06-07 23:30:00,11.879151,5.2635407,139.4298,200.78052,14.706173,18.97553
2025-06-07 23:40:00,11.800931,5.434863,141.14098,200.78131,13.315101,15.470644
2025-06-07 23:50:00,11.559071,5.525909,141.93652,200.78098,11.840581,30.525593
2025-06-08 00:00:00,11.356459,5.516412,143.40944,200.78154,10.34288,58.944656
2025-06-08 00:10:00,11.112995,5.4240065,145.89867,200.78188,9.024064,70.491425
2025-06-08 00:20:00,11.057009,5.244755,147.49481,200.78235,7.94671,72.236305
2025-06-08 00:30:00,11.41633,4.9767056,147.43771,200.78252,7.0703406,67.29016
2025-06-08 00:40:00,11.677842,4.6853013,147.55049,200.78255,6.4013095,58.36378
2025-06-08 00:50:00,11.815029,4.440298,147.47174,200.78271,6.065525,47.0418
2025-06-08 01:00:00,11.787759,4.158375,146.369,200.7824,6.0483384,35.39637
2025-06-08 01:10:00,12.094567,3.847494,145.50215,200.78183,6.3646493,24.102846
2025-06-08 01:20:00,12.391408,3.4832094,145.35323,200.7811,6.8380613,30.508259
2025-06-08 01:30:00,12.733264,3.1036947,147.84518,200.78114,7.3471513,69.623505
2025-06-08 01:40:00,12.947205,2.7215493,150.8668,200.7816,7.9241347,101.81007
2025-06-08 01:50:00,13.194107,2.467202,152.21313,200.7826,8.554994,134.55597
2025-06-08 02:00:00,13.471146,2.4743006,152.32071,200.78313,9.233419,156.04008
2025-06-08 02:10:00,13.879049,2.5139635,150.03238,200.78319,9.846336,169.2186
2025-06-08 02:20:00,14.312034,2.4514854,142.29231,200.78319,10.41553,177.08026
2025-06-08 02:30:00,14.944539,2.3137207,135.08046,200.78317,10.978044,181.84373
2025-06-08 02:40:00,15.719594,2.1678543,129.87553,200.7831,11.457516,184.83302
2025-06-08 02:50:00,16.494965,2.0331726,125.920944,200.78336,11.803354,186.86392
2025-06-08 03:00:00,17.092323,1.8352882,126.17496,200.78394,12.115452,182.15776
2025-06-08 03:10:00,17.701145,1.5805645,128.95547,200.78442,12.3815365,177.14217
2025-06-08 03:20:00,18.472454,1.296669,124.32852,200.78432,12.514363,180.65659
2025-06-08 03:30:00,19.312983,1.0311021,120.87213,200.78403,12.506979,182.9612
2025-06-08 03:40:00,19.988455,0.8928951,121.086655,200.7843,12.35395,184.61024
2025-06-08 03:50:00,20.660778,0.9316627,123.56526,200.78427,12.228852,185.70387
2025-06-08 04:00:00,21.0802,0.9777069,136.88435,200.78406,12.242892,186.23962
2025-06-08 04:10:00,21.572262,0.98859894,145.25827,200.78409,12.354079,186.69643
2025-06-08 04:20:00,22.168007,1.0440564,149.13504,200.78436,12.539911,186.99522
2025-06-08 04:30:00,22.708298,1.0978519,150.08862,200.78464,12.82767,187.10094
2025-06-08 04:40:00,23.389673,1.1330318,139.19157,200.78468,13.145886,187.24168
2025-06-08 04:50:00,23.958195,1.2751073,133.61961,200.78453,13.480437,187.38971
2025-06-08 05:00:00,24.594769,1.515138,129.93463,200.78427,13.966526,187.16066
2025-06-08 05:10:00,25.015417,1.8450252,128.79085,200.78456,14.611806,186.92537
2025-06-08 05:20:00,25.210022,2.2111535,131.46417,200.78482,15.555433,186.55544
2025-06-08 05:30:00,25.466173,2.4691267,139.93742,200.78531,16.602839,186.46465
2025-06-08 05:40:00,25.888462,2.5657377,148.1746,200.78555,17.48358,186.5
2025-06-08 05:50:00,26.231815,2.4851243,141.34381,200.78569,18.243866,186.58243
2025-06-08 06:00:00,26.601088,2.3080828,145.68593,200.78584,18.95626,186.63307
2025-06-08 06:10:00,27.01241,2.0595264,136.25597,200.78627,19.750471,186.85251
2025-06-08 06:20:00,27.45764,1.7744511,125.50486,200.78627,20.549135,187.21341
2025-06-08 06:30:00,27.795712,1.4662693,118.919365,200.78673,21.328964,187.75273
2025-06-08 06:40:00,28.119226,1.1833493,118.99189,200.78708,22.090734,188.21289
2025-06-08 06:50:00,28.38015,0.91393715,115.339,200.78732,22.76015,188.76016
2025-06-08 07:00:00,28.779804,0.72142935,118.07833,200.78737,23.43021,189.25183
2025-06-08 07:10:00,29.10955,0.63549554,128.67049,200.78773,23.91594,189.73558
2025-06-08 07:20:00,29.366207,0.66034526,126.27569,200.7881,24.271038,183.69995
2025-06-08 07:30:00,29.702597,0.69387895,124.631836,200.78827,24.651793,177.60393
2025-06-08 07:40:00,30.149921,0.7312339,127.85172,200.7884,25.005714,160.64915
2025-06-08 07:50:00,30.48651,0.7705197,130.50893,200.78845,25.215021,142.546
2025-06-08 08:00:00,30.472246,0.83633745,132.86566,200.78845,25.295692,123.19976
2025-06-08 08:10:00,30.261877,0.9404917,133.27637,200.78824,25.14783,102.048676
2025-06-08 08:20:00,30.10974,1.0042254,129.17654,200.78828,24.711697,78.844864
2025-06-08 08:30:00,29.97175,1.0543919,123.05811,200.78778,23.865314,55.934376
2025-06-08 08:40:00,29.628263,1.0844003,113.10482,200.78787,22.820478,34.833195
2025-06-08 08:50:00,29.3389,1.1589495,105.21782,200.78786,21.724695,15.855281
2025-06-08 09:00:00,29.165161,1.336575,103.11297,200.78761,20.608885,-1.0962571
2025-06-08 09:10:00,29.161388,1.6260304,105.22307,200.7872,19.539146,-15.819086
2025-06-08 09:20:00,29.09626,2.0137055,111.21517,200.78673,18.576149,-28.199635
2025-06-08 09:30:00,28.954845,2.4058902,119.5103,200.78629,17.649843,-38.15131
2025-06-08 09:40:00,28.974018,2.7922878,126.80806,200.78618,16.76453,-45.699875
2025-06-08 09:50:00,29.157887,3.3060591,130.48822,200.78648,15.888794,-51.02417
2025-06-08 10:00:00,29.130741,3.9189804,132.7602,200.78658,15.165904,-54.185955
2025-06-08 10:10:00,29.053656,4.5381875,133.27974,200.78658,14.620934,-55.293125
2025-06-08 10:20:00,28.994759,5.1182246,133.06824,200.7866,14.519169,-42.198116
2025-06-08 10:30:00,29.080423,5.53539,134.27193,200.78555,14.562526,-8.160905
2025-06-08 10:40:00,29.308739,5.7173333,136.53778,200.78523,14.709668,54.79146
2025-06-08 10:50:00,29.481833,5.755841,137.3977,200.7851,14.9245405,113.44498
2025-06-08 11:00:00,29.471817,5.701709,136.69858,200.78519,15.037037,132.73982
2025-06-08 11:10:00,29.538454,5.6643157,135.60449,200.78535,14.770188,134.01306
2025-06-08 11:20:00,29.734434,5.593613,134.11137,200.78532,14.703639,152.68025
2025-06-08 11:30:00,30.10528,5.4292455,132.37221,200.78522,14.841775,165.40935
2025-06-08 11:40:00,30.40719,5.181519,130.2914,200.78568,15.650451,174.11714
2025-06-08 11:50:00,30.816158,4.9297175,128.67958,200.78593,16.35794,172.80014
2025-06-08 12:00:00,31.125975,4.6320515,127.14382,200.78674,17.272612,178.3601
2025-06-08 12:10:00,31.550097,4.3521347,126.87671,200.78699,18.239271,181.8537
2025-06-08 12:20:00,31.823767,3.9810505,132.92163,200.7872,19.392735,184.45615
2025-06-08 12:30:00,31.989538,3.523982,139.85388,200.78748,20.609583,186.41226
2025-06-08 12:40:00,32.108723,2.9972641,146.36142,200.78781,21.729555,187.72244
2025-06-08 12:50:00,32.12563,2.508077,152.17506,200.78845,23.260708,188.67992
2025-06-08 13:00:00,32.263172,2.0318763,153.91127,200.78906,24.961391,174.93237
2025-06-08 13:10:00,32.173176,1.6282331,154.54546,200.78996,26.907305,158.39804
2025-06-08 13:20:00,32.160522,1.4327408,152.29288,200.7907,28.457745,140.0009
2025-06-08 13:30:00,32.348038,1.3404721,150.14735,200.79155,29.709572,134.35031
2025-06-08 13:40:00,32.469723,1.2933261,148.22928,200.79208,30.60788,131.11896
2025-06-08 13:50:00,32.88316,1.3439215,146.43486,200.79291,30.881329,144.63062
2025-06-08 14:00:00,33.256645,1.5275335,145.09494,200.79338,30.666153,157.33028
2025-06-08 14:10:00,33.678646,1.8128252,144.25735,200.79358,29.614727,166.99193
2025-06-08 14:20:00,34.16304,2.1060529,144.84645,200.79391,27.873295,174.11563
2025-06-08 14:30:00,34.515717,2.3368702,147.57782,200.79485,25.787249,178.7952
2025-06-08 14:40:00,34.79394,2.533429,150.53642,200.79506,23.72777,181.92934
2025-06-08 14:50:00,35.02669,2.6441705,151.88799,200.79529,22.037804,184.25005
2025-06-08 15:00:00,35.51831,2.653945,152.11008,200.7953,20.57545,185.9845
2025-06-08 15:10:00,35.999195,2.682012,151.12506,200.79567,19.312687,187.16899
2025-06-08 15:20:00,36.442535,2.8695729,147.759,200.79588,17.871681,188.0763
2025-06-08 15:30:00,36.735237,3.1934483,143.96529,200.79643,16.683931,188.7273
2025-06-08 15:40:00,36.642014,3.621975,140.26509,200.79663,15.866083,189.1854
2025-06-08 15:50:00,36.55438,4.123672,137.05197,200.79703,15.615917,189.48724
2025-06-08 16:00:00,36.648273,4.6120305,134.42377,200.79732,15.41659,189.80435
2025-06-08 16:10:00,36.896988,5.0646396,132.54216,200.79765,15.6032295,190.07397
2025-06-08 16:20:00,36.899174,5.4674497,131.24298,200.7981,16.134365,190.22948
2025-06-08 16:30:00,36.50676,5.752631,130.41649,200.79872,17.079056,190.38509
2025-06-08 16:40:00,35.92437,5.857945,129.66345,200.79936,18.056215,190.5069
2025-06-08 16:50:00,35.31602,5.8056846,129.13263,200.79968,18.759691,190.44875
2025-06-08 17:00:00,34.98717,5.6273866,129.42068,200.79994,18.867905,190.54144
2025-06-08 17:10:00,34.80709,5.3540416,130.30592,200.80019,18.626827,190.63448
2025-06-08 17:20:00,34.545116,5.0308585,130.54129,200.80035,18.56579,190.4387
2025-06-08 17:30:00,34.147366,4.6800957,130.7136,200.80049,18.578281,190.48708
2025-06-08 17:40:00,33.40406,4.2730947,133.30774,200.80061,18.894377,190.61005
2025-06-08 17:50:00,32.76174,3.7823474,139.29744,200.80074,19.054728,190.63745
2025-06-08 18:00:00,32.385445,3.2846143,144.94096,200.80128,19.03677,190.75252
2025-06-08 18:10:00,32.29391,2.8372235,148.96681,200.80153,19.191341,190.9793
2025-06-08 18:20:00,32.58673,2.4871829,151.672,200.80115,19.75081,191.00246
2025-06-08 18:30:00,32.373837,2.2327542,153.48637,200.80116,20.300127,191.18767
2025-06-08 18:40:00,31.881788,2.062747,154.2373,200.8012,21.13583,191.31004
2025-06-08 18:50:00,31.338741,1.9378322,154.64824,200.80122,22.050102,185.44907
2025-06-08 19:00:00,31.046919,1.8357381,154.60637,200.80122,23.097574,169.8907
2025-06-08 19:10:00,30.845215,1.7952431,154.73775,200.80124,24.419163,152.51294
2025-06-08 19:20:00,30.535728,1.8676789,154.58371,200.80127,25.749992,133.84831
2025-06-08 19:30:00,29.960033,2.0414112,154.12053,200.80128,26.85823,128.08698
2025-06-08 19:40:00,29.065367,2.3206587,153.43332,200.80115,27.78318,141.53012
2025-06-08 19:50:00,28.357096,2.6793804,151.99928,200.801,28.707954,128.84894
2025-06-08 20:00:00,27.682705,3.0791385,150.41702,200.80078,29.277027,112.78097
2025-06-08 20:10:00,26.914324,3.473054,149.35019,200.80074,29.40509,110.63696
2025-06-08 20:20:00,26.203896,3.8723764,148.06123,200.80048,29.335781,95.64332
2025-06-08 20:30:00,25.321732,4.2411222,146.80084,200.79965,29.219217,77.57001
2025-06-08 20:40:00,24.36071,4.512417,146.35762,200.79924,28.999962,75.70276
2025-06-08 20:50:00,23.468836,4.6263556,146.1846,200.79878,28.90168,83.34558
2025-06-08 21:00:00,22.70293,4.5930886,145.88222,200.79851,28.697554,112.69016
2025-06-08 21:10:00,21.802488,4.4408884,145.7268,200.7981,28.25906,139.80539
2025-06-08 21:20:00,20.96953,4.1618056,146.09215,200.79817,27.565336,158.08032
2025-06-08 21:30:00,20.109669,3.8057206,145.39247,200.79836,26.692587,169.53502
2025-06-08 21:40:00,19.054235,3.356894,144.14339,200.79805,25.549002,176.92183
2025-06-08 21:50:00,18.105434,2.8938189,141.73866,200.79768,24.31801,181.69656
2025-06-08 22:00:00,17.394058,2.4388278,139.03441,200.79721,23.206076,178.41913
2025-06-08 22:10:00,16.746193,1.9682642,136.36237,200.79672,22.072975,182.1277
2025-06-08 22:20:00,16.073029,1.512553,134.69022,200.79651,21.061335,184.35088
2025-06-08 22:30:00,15.468936,1.065054,134.329,200.79634,20.057497,186.19768
2025-06-08 22:40:00,14.754508,0.64302975,136.10326,200.79617,19.102055,180.86108
2025-06-08 22:50:00,14.247148,0.31466645,136.7183,200.79602,18.279713,175.2613
2025-06-08 23:00:00,13.9850645,0.13086666,139.78418,200.79573,17.317875,158.30968
2025-06-08 23:10:00,13.695795,0.038375735,141.84955,200.79543,16.34867,165.57962
2025-06-08 23:20:00,13.406396,-0.0314427,132.69806,200.79568,15.590261,171.1942
2025-06-08 23:30:00,13.051506,-0.018853378,120.92969,200.79564,14.678379,167.00284
2025-06-08 23:40:00,12.540928,0.043198776,108.55514,200.79593,13.729222,172.60075
2025-06-08 23:50:00,12.106413,0.105873525,90.26568,200.7958,12.930888,167.90977
2025-06-09 00:00:00,11.761652,0.18368055,89.97795,200.79613,12.215334,173.4468
2025-06-09 00:10:00,11.678192,0.30008766,98.44596,200.79655,11.807738,177.45651
2025-06-09 00:20:00,11.629759,0.41114303,113.583824,200.79703,11.730791,180.63232
2025-06-09 00:30:00,11.58575,0.5400073,135.52422,200.79747,11.835336,182.90384
2025-06-09 00:40:00,11.501717,0.7090007,151.1738,200.79773,12.282121,184.7911
2025-06-09 00:50:00,11.524106,0.8547719,157.7563,200.7984,12.875508,186.25842
2025-06-09 01:00:00,11.626989,1.0205427,162.3079,200.7984,13.492545,187.34494
2025-06-09 01:10:00,11.85823,1.1541159,162.56294,200.79819,14.039109,188.02582
2025-06-09 01:20:00,12.252484,1.2343292,156.7217,200.79778,14.505655,187.7196
2025-06-09 01:30:00,12.632936,1.2734587,159.63116,200.79868,15.150986,187.57646
2025-06-09 01:40:00,13.061208,1.2612119,147.07063,200.79907,16.248436,187.6475
2025-06-09 01:50:00,13.2854185,1.2413677,152.2902,200.7994,17.486782,187.64032
2025-06-09 02:00:00,13.413292,1.1941805,147.50214,200.79973,18.948559,187.48524
2025-06-09 02:10:00,13.636566,1.2116882,149.68327,200.80003,20.466742,187.18648
2025-06-09 02:20:00,13.820282,1.3736296,153.23595,200.80028,22.217224,186.77951
2025-06-09 02:30:00,14.157708,1.5886673,154.81221,200.80052,24.06871,186.49419
2025-06-09 02:40:00,14.514511,1.8137467,156.33315,200.80066,25.985085,186.37738
2025-06-09 02:50:00,14.987101,1.9635742,158.0742,200.80078,28.139553,186.67249
2025-06-09 03:00:00,15.349361,2.0210707,160.4553,200.8009,29.713015,186.98882
2025-06-09 03:10:00,15.659287,1.9714456,153.43881,200.80098,30.783493,187.25414
2025-06-09 03:20:00,15.991323,1.8385965,153.60237,200.80106,31.429646,187.45634
2025-06-09 03:30:00,16.440079,1.6919549,152.35971,200.8011,31.780075,187.75601
2025-06-09 03:40:00,17.214582,1.590924,148.55437,200.80115,31.828562,188.02635
2025-06-09 03:50:00,17.987621,1.4817402,149.00102,200.8012,31.253311,188.24808
2025-06-09 04:00:00,18.50252,1.3414837,149.60583,200.80122,30.402521,188.6363
2025-06-09 04:10:00,18.935297,1.2413317,156.9011,200.80127,29.159723,188.84688
2025-06-09 04:20:00,19.599703,1.182527,159.02402,200.80128,27.494822,189.10559
2025-06-09 04:30:00,20.37115,1.1895099,162.5615,200.80132,25.859028,189.21742
2025-06-09 04:40:00,21.08073,1.1620061,161.73833,200.8009,24.208162,189.3777
2025-06-09 04:50:00,21.71257,1.1117585,163.26508,200.80035,22.53822,189.44255
2025-06-09 05:00:00,22.11913,1.0602409,160.86102,200.79958,21.087353,189.59302
